leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.267,0.47489,1,539,0,0.267,0.47489,1,539,0,0
L1,0,30,30.002,59.5048,210,121472,0,30.002,59.5048,210,121472,0,0
L2,0,30,1.769,3.28276,1,7417,0,1.769,3.28276,1,7417,0,0
L3,0,30,0.235,0.448617,1,723,0,0.235,0.448617,1,723,0,0
L1,1,60,60.003,110.412,578,292120,0,90.005,169.917,788,413592,0,0
L1.0,0,30,30.003,64.5657,59,120548,0,30.003,64.5657,59,120548,0,0
L1.1,0,30,30.001,63.0198,333,115463,0,30.001,63.0198,333,115463,0,0
L1.1,1,60,60.003,112.944,578,237180,0,90.004,175.964,911,352643,0,0
L1.1.0,0,30,30,65.1944,120,122266,0,30,65.1944,120,122266,0,0
L1.1.1,0,30,30.008,53.1124,551,77274,0,30.008,53.1124,551,77274,0,0
L1.1.0,1,60,60.001,117.986,571,308950,0,90.001,183.18,691,431216,0,0
L1.1.0.0,0,30,30,64.7973,234,136150,0,30,64.7973,234,136150,0,0
L1.1.0.1,0,30,30,64.2736,403,153745,0,30,64.2736,403,153745,0,0
L1.1.0.1,1,60,60.001,108.077,638,255041,0,90.001,172.35,1041,408786,0,0
L1.1.0.1.0,0,30,30.007,61.4744,537,138792,0,30.007,61.4744,537,138792,0,0
L1.1.0.1.1,0,30,30.001,62.1413,530,131857,0,30.001,62.1413,530,131857,0,0
L1.1.0.1.1,1,60,60.002,105.573,1040,252270,0,90.003,167.714,1570,384127,0,0
L1.1.0.1.1.0,0,30,30.001,57.2102,368,102702,0,30.001,57.2102,368,102702,0,0
L1.1.0.1.1.1,0,30,30.007,55.5348,548,91847,0,30.007,55.5348,548,91847,0,0
L1.1.0.1.0,1,60,60,113.292,1069,302260,0,90.007,174.766,1606,441052,0,0
L1.1.0.1.0.0,0,30,30,65.623,150,133326,0,30,65.623,150,133326,0,0
L1.1.0.1.0.1,0,30,30,60.8671,230,114875,0,30,60.8671,230,114875,0,0
L1.1.0.1.0.1,1,60,60.003,111.43,598,273256,0,90.003,172.297,828,388131,0,0
L1.1.0.1.1.0,1,60,60,109.82,743,231453,0,90.001,167.031,1111,334155,0,0
L1.1.0.1.1.0.0,0,30,30,61.58,343,122496,0,30,61.58,343,122496,0,0
L1.1.0.1.1.0.1,0,30,30.007,58.3257,541,101688,0,30.007,58.3257,541,101688,0,0
L1.1.0.1.1.0.0,1,60,60,110.145,683,259356,0,90,171.725,1026,381852,0,0
L1.1.0.1.1.0.1,1,60,60.004,114.081,1207,305619,0,90.011,172.407,1748,407307,0,0
L1.1.0.1.1.0.0.0,0,30,30.005,63.8453,524,134456,0,30.005,63.8453,524,134456,0,0
L1.1.0.1.1.0.0.1,0,30,30.001,63.5703,360,128753,0,30.001,63.5703,360,128753,0,0
L1.1.0.1.1.0.0.1,1,60,60.018,102.113,590,225351,0,90.019,165.684,950,354104,0,0
L1.1.0.1.1.1,1,60,60.001,116.256,1113,266297,0,90.008,171.79,1661,358144,0,0
L1.1.0.1.1.0.0.1.0,0,30,30.001,61.281,471,119364,0,30.001,61.281,471,119364,0,0
L1.1.0.1.1.0.0.1.1,0,30,30.025,61.9637,525,130543,0,30.025,61.9637,525,130543,0,0
L1.1.0.1.1.0.0.1.0,1,60,60.001,111.919,655,256153,0,90.002,173.2,1126,375517,0,0
L1.1.0.1.0.0,1,60,60.011,105.025,576,289110,0,90.011,170.648,726,422436,0,0
L1.1.0.1.1.0.0.0,1,60,60,117.969,1761,469806,0,90.005,181.814,2285,604262,0,0
L1.1.0.1.1.0.0.0.0,0,30,30.005,58.1009,530,111494,0,30.005,58.1009,530,111494,0,0
L1.1.0.1.1.0.0.0.1,0,30,30.005,60.4744,531,138095,0,30.005,60.4744,531,138095,0,0
L1.1.0.1.1.0.0.0.0,1,60,60.002,112.658,1225,292729,0,90.007,170.759,1755,404223,0,0
L1.1.0.1.1.0.0.0.1,1,60,60.005,115.682,894,292135,0,90.01,176.157,1425,430230,0,0
L1.1.0.1.1.0.0.0.0,2,57.8181,57.819,104.631,2452,620893,0,147.826,275.39,4207,1.02512e+06,0,0
