elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.41397840000000002,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.1542456900998876,1,none
30.556332699999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,TIME_LIMIT,1.0373169048968918,1,0,0,0.47499999999999998,1.1542456900998876,1,none
32.473265300000001,attempt,L2,0.47499999999999998,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,0.71249999999999991,1.1542456900998876,1,none
32.841369,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.0373169048968918,1.1542456900998876,1,none
92.861476999999994,attempt,L1,0.23749999999999999,0.47499999999999998,1,TIME_LIMIT,1.0427963007305416,1,0,0,1.0427963007305416,1.1542456900998876,1,none
92.861550500000007,split,L1,0.23749999999999999,0.47499999999999998,-1,not_run,0,false,0,false,1.0427963007305416,1.1542456900998876,2,none
123.01040020000001,attempt,L1.0,0.23749999999999999,0.35624999999999996,0,TIME_LIMIT,1.128119354168053,1,0,0,1.0427963007305416,1.1542456900998876,1,none
153.14803699999999,attempt,L1.1,0.35624999999999996,0.47499999999999998,0,TIME_LIMIT,1.0810868452421361,1,0,0,1.0810868452421361,1.1542456900998876,1,none
213.16850909999999,attempt,L1.1,0.35624999999999996,0.47499999999999998,1,TIME_LIMIT,1.081477247756214,1,0,0,1.081477247756214,1.1542456900998876,1,none
213.16857450000001,split,L1.1,0.35624999999999996,0.47499999999999998,-1,not_run,0,false,0,false,1.081477247756214,1.1542456900998876,2,none
243.3088176,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,0,TIME_LIMIT,1.0849027118875585,1,0,0,1.081477247756214,1.1542456900998876,1,none
273.45536040000002,attempt,L1.1.1,0.41562499999999997,0.47499999999999998,0,TIME_LIMIT,1.1029654372097162,1,0,0,1.0849027118875585,1.1542456900998876,1,none
333.47332280000001,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,1,TIME_LIMIT,1.0885343243377137,1,0,0,1.0885343243377137,1.1542456900998876,1,none
333.4734411,split,L1.1.0,0.35624999999999996,0.41562499999999997,-1,not_run,0,false,0,false,1.0885343243377137,1.1542456900998876,2,none
363.62194030000001,attempt,L1.1.0.0,0.35624999999999996,0.38593749999999993,0,TIME_LIMIT,1.0961797083264673,1,0,0,1.0885343243377137,1.1542456900998876,1,none
393.7602627,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,0,TIME_LIMIT,1.0886088503054927,1,0,0,1.0886088503054927,1.1542456900998876,1,none
453.77973539999999,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,1,TIME_LIMIT,1.0899338165468428,1,0,0,1.0899338165468428,1.1542456900998876,1,none
453.77980309999998,split,L1.1.0.1,0.38593749999999993,0.41562499999999997,-1,not_run,0,false,0,false,1.0899338165468428,1.1542456900998876,2,none
483.93303029999998,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,0,TIME_LIMIT,1.0911002470267808,1,0,0,1.0899338165468428,1.1542456900998876,1,none
514.07570490000001,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,0,TIME_LIMIT,1.0909083705453591,1,0,0,1.0909083705453591,1.1542456900998876,1,none
574.09869879999997,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,1,TIME_LIMIT,1.0909083705453591,1,0,0,1.0909083705453591,1.1542456900998876,1,none
574.0987652,split,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,-1,not_run,0,false,0,false,1.0909083705453591,1.1542456900998876,2,none
604.24145490000001,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,0,TIME_LIMIT,1.0917496551773453,1,0,0,1.0909083705453591,1.1542456900998876,1,none
634.38987299999997,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,0,TIME_LIMIT,1.0932155905251522,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.40906419999999,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,1,TIME_LIMIT,1.0911002470267808,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.4091373,split,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,-1,not_run,0,false,0,false,1.0911002470267808,1.1542456900998876,2,none
724.55837269999995,attempt,L1.1.0.1.0.0,0.38593749999999993,0.39335937499999996,0,TIME_LIMIT,1.0932419842508412,1,0,0,1.0911002470267808,1.1542456900998876,1,none
754.70210120000002,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,0,TIME_LIMIT,1.0916429039196829,1,0,0,1.0916429039196829,1.1542456900998876,1,none
814.72459240000001,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,1,TIME_LIMIT,1.0943164033032464,1,0,0,1.0917496551773453,1.1542456900998876,1,none
874.74479959999996,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,1,TIME_LIMIT,1.0926626824172232,1,0,0,1.0926626824172232,1.1542456900998876,1,none
874.74489430000006,split,L1.1.0.1.1.0,0.40078124999999998,0.408203125,-1,not_run,0,false,0,false,1.0926626824172232,1.1542456900998876,2,none
904.88702750000004,attempt,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,0,TIME_LIMIT,1.0912636075995825,1,0,0,1.0926626824172232,1.1542456900998876,2,none
935.03533030000006,attempt,L1.1.0.1.1.0.1,0.40449218749999999,0.408203125,0,TIME_LIMIT,1.0913507068488868,1,0,0,1.0926626824172232,1.1542456900998876,2,none
995.05466120000006,attempt,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,1,TIME_LIMIT,1.0931801095226281,1,0,0,1.0926626824172232,1.1542456900998876,1,none
1055.0795315,attempt,L1.1.0.1.1.0.1,0.40449218749999999,0.408203125,1,TIME_LIMIT,1.1020818817728872,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1055.0795966000001,split,L1.1.0.1.1.0.0,0.40078124999999998,0.40449218749999999,-1,not_run,0,false,0,false,1.0931801095226281,1.1542456900998876,2,none
1085.2277254000001,attempt,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,0,TIME_LIMIT,1.0936252628765324,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1115.3710862999999,attempt,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,0,TIME_LIMIT,1.090798019384811,1,0,0,1.0931801095226281,1.1542456900998876,1,none
1175.4082822,attempt,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,1,TIME_LIMIT,1.0932381612097657,1,0,0,1.0932155905251522,1.1542456900998876,1,none
1235.4280713000001,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,1,TIME_LIMIT,1.0978883043431313,1,1.1537399674751263,1,1.0932381612097657,1.1537399674751263,1,none
1235.4281375,split,L1.1.0.1.1.0.0.1,0.40263671874999996,0.40449218749999999,-1,not_run,0,false,0,false,1.0932381612097657,1.1537399674751263,2,none
1265.5726987,attempt,L1.1.0.1.1.0.0.1.0,0.40263671874999996,0.403564453125,0,TIME_LIMIT,1.0923487478727507,1,0,0,1.0932381612097657,1.1537399674751263,2,none
1295.7479146999999,attempt,L1.1.0.1.1.0.0.1.1,0.403564453125,0.40449218749999999,0,TIME_LIMIT,1.0996938999334473,1,0,0,1.0932381612097657,1.1537399674751263,1,none
1355.7683583999999,attempt,L1.1.0.1.1.0.0.1.0,0.40263671874999996,0.403564453125,1,TIME_LIMIT,1.0961801406857696,1,0,0,1.0932419842508412,1.1537399674751263,1,none
1415.8001735,attempt,L1.1.0.1.0.0,0.38593749999999993,0.39335937499999996,1,TIME_LIMIT,1.0957583343638437,1,0,0,1.0936252628765324,1.1537399674751263,1,none
1475.8201523,attempt,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,1,TIME_LIMIT,1.0936252628765324,1,0,0,1.0936252628765324,1.1537399674751263,1,none
1475.8202186999999,split,L1.1.0.1.1.0.0.0,0.40078124999999998,0.40263671874999996,-1,not_run,0,false,0,false,1.0936252628765324,1.1537399674751263,2,none
1505.9685775,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,0,TIME_LIMIT,1.0911088443525423,1,0,0,1.0936252628765324,1.1537399674751263,2,none
1536.1192583,attempt,L1.1.0.1.1.0.0.0.1,0.40170898437499997,0.40263671874999996,0,TIME_LIMIT,1.090455540811345,1,0,0,1.0936252628765324,1.1537399674751263,2,none
1596.1405267,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,1,TIME_LIMIT,1.0911088443525423,1,0,0,1.0936252628765324,1.1537399674751263,2,none
1656.1660651,attempt,L1.1.0.1.1.0.0.0.1,0.40170898437499997,0.40263671874999996,1,TIME_LIMIT,1.0907894528775717,1,0,0,1.0936252628765324,1.1537399674751263,2,none
1714.00271,attempt,L1.1.0.1.1.0.0.0.0,0.40078124999999998,0.40170898437499997,2,TIME_LIMIT,1.092185165968375,1,0,0,1.0936252628765324,1.1537399674751263,2,none
