leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,1.1542456900998876,1,0,native_static_leaf_infeasible,30,0.26700019836425781,0.26700019836425781,0,0.11567,0.41397030000000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L0.lp,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,complete_original_compact_milp_intersected_with_static_gini_interval,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,11923,3380,67164,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,replaced,0.23749999999999999,1.0427963007305416,1.1542456900998876,2,1,,90,90.005000114440918,90.005000114440918,0,0.52204720000000004,92.861472000000006,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.lp,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,complete_original_compact_milp_intersected_with_static_gini_interval,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,11923,3380,67410,1,1
L2,,0,-1,0.47499999999999998,0.71249999999999991,closed,0.47499999999999998,1e+100,1.1542456900998876,1,0,native_static_leaf_infeasible,30,1.7690000534057617,1.7690000534057617,0,30.669706000000001,32.473259499999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L2.lp,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,complete_original_compact_milp_intersected_with_static_gini_interval,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,11923,3380,67410,1,0
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,1.1542456900998876,1,0,native_static_leaf_infeasible,30,0.2349998950958252,0.2349998950958252,0,32.5749116,32.841363899999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L3.lp,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,complete_original_compact_milp_intersected_with_static_gini_interval,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,11923,3380,67030,1,0
L1.0,L1,1,0,0.23749999999999999,0.35624999999999996,open,1.0427963007305416,1.128119354168053,1.1542456900998876,1,0,,30,30.003000020980835,30.003000020980835,0,92.973656599999998,123.0103952,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.0.lp,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,complete_original_compact_milp_intersected_with_static_gini_interval,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,11923,3380,67410,1,0
L1.1,L1,1,1,0.35624999999999996,0.47499999999999998,replaced,1.0427963007305416,1.081477247756214,1.1542456900998876,2,1,,90,90.003999948501587,90.003999948501587,0,123.1154868,213.16850030000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.lp,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,complete_original_compact_milp_intersected_with_static_gini_interval,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,11923,3380,67410,1,1
L1.1.0,L1.1,2,0,0.35624999999999996,0.41562499999999997,replaced,1.081477247756214,1.0885343243377137,1.1542456900998876,2,1,,90,90.000999927520752,90.000999927520752,0,213.27567690000001,333.47331480000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.lp,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,complete_original_compact_milp_intersected_with_static_gini_interval,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,11923,3380,67410,1,1
L1.1.1,L1.1,2,1,0.41562499999999997,0.47499999999999998,open,1.081477247756214,1.1029654372097162,1.1542456900998876,1,0,,30,30.008000135421753,30.008000135421753,0,243.4153068,273.45535439999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.1.lp,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,complete_original_compact_milp_intersected_with_static_gini_interval,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,11923,3380,67410,1,0
L1.1.0.0,L1.1.0,3,0,0.35624999999999996,0.38593749999999993,open,1.0885343243377137,1.0961797083264673,1.1542456900998876,1,0,,30,30,30,0,333.58679530000001,363.62193480000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.0.lp,81cd0b1d598a2aa0ea0b49bf17b78128da1319a9cb90e48c37ece87709aefca7,complete_original_compact_milp_intersected_with_static_gini_interval,81cd0b1d598a2aa0ea0b49bf17b78128da1319a9cb90e48c37ece87709aefca7,11923,3380,67410,1,0
L1.1.0.1,L1.1.0,3,1,0.38593749999999993,0.41562499999999997,replaced,1.0885343243377137,1.0899338165468428,1.1542456900998876,2,1,,90,90.000999927520752,90.000999927520752,0,363.7288269,453.77973009999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.1.lp,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,complete_original_compact_milp_intersected_with_static_gini_interval,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,11923,3380,67410,1,1
