run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__V12_M1__s1__1800s__dense_on,1,0,2,2.0694759999999999,2.0700295999999998,0.00055359999999993192,0,1,1,0.24170009010998558,0.0044383928571428569,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,2,0,1,2.0694759999999999,2.1325528999999999,0.063076899999999991,0,2,2,0.24170009010998558,0.18303868446135063,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,3,2,4,2.1819318000000001,2.1823191999999998,0.00038739999999970465,2,3,1,0.31331498886012282,0.18303868446135063,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,4,2,3,2.1819318000000001,2.2253949,0.043463099999999866,2,4,2,0.31331498886012282,0.27233883026345451,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,5,3,6,2.2072843,2.2467571999999998,0.039472899999999811,3,5,2,0.31517370757233737,0.18303868446135063,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,7,5,8,2.2772999,2.2778404000000001,0.00054050000000005483,5,6,1,0.31707114518497392,0.18303868446135063,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,8,5,7,2.2772999,2.3120040999999998,0.034704199999999741,5,7,2,0.31707114518497392,0.2053637209118766,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,9,7,10,2.3071809999999999,2.3427954999999998,0.035614499999999882,6,8,2,0.32018084156621385,0.18303868446135063,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,10,7,9,2.3071809999999999,2.3780706999999999,0.070889699999999944,6,9,3,0.32018084156621385,0.19420120268661362,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,15,10,16,2.4081858999999999,2.4086449000000001,0.00045900000000020924,9,10,1,0.32211171509677539,0.19420120268661362,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,16,10,15,2.4081858999999999,2.4494834999999999,0.041297600000000045,9,11,2,0.32211171509677539,0.19978246179924511,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,17,15,18,2.4342633,2.4784731,0.044209799999999966,10,12,2,0.32273440365141742,0.19420120268661362,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,18,15,17,2.4342633,2.5069531,0.072689800000000027,10,13,3,0.32273440365141742,0.19699183224292938,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,23,18,24,2.5323229,2.5331055999999998,0.000782699999999803,13,14,1,0.32315411532851196,0.19699183224292938,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,24,18,23,2.5323229,2.5599590999999999,0.027636199999999889,13,15,2,0.32315411532851196,0.19838714702108723,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,25,23,26,2.5563682999999999,2.5907969,0.034428600000000031,14,16,2,0.32330890485409336,0.19699183224292938,0,parent-copy
stage3__V12_M1__s1__1800s__dense_on,26,23,25,2.5563682999999999,2.6186091,0.062240800000000096,14,17,3,0.32330890485409336,0.1976894896320083,0,parent-copy
