path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/canonical_checkpoints.csv,8496,036d6a7720493932c961ead7ddf102ed5bfd373ba1ac21f44c6694f1fb27ca84
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/gini_topology.csv,125270,355627b723ab592c7878f0287ad1f4b24959b331537c204383767819e245d00a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_node_trace.csv,14239661,4f14135da0550f6d495bfae6a1c3afe141704da4227641111278cb496e45d2c9
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/global_root.lp,1016987,c894a21335ca4f97ef51ddb3477c155620674fa92c422ba212ff8ac89196e931
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_global_bound.csv,232,6c0043e8e7333f14072e9eb06e06848e660fcfe8aeaa58fbc7a5a50136652b32
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/legacy_progress.csv,692,45a852fde46cfe5cdd550e0aab96f329785bb26f2482a3dcf4a8e927c3eddb1b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/mip_start_audit.csv,151,c4007211d79a59277c4c164c5dd88a005268cdcfd4ca92a911d00304e1bfb426
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/model_lifecycle_manifest.csv,4049,35476d5a6dd63a8c0d2ebaa9537441853f1224aa0299f78a570ec07ece301a47
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/post_rows.csv,161635,f37a71d88d08e12d2acb5f5ea914e3c97b60f96024b7af53b7ccca54fd44bf9f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/raw_progress.csv,3452935,d8a9a50844f4c20f57875a6da9e43b469b17ef59a78578646b55ebc56bb9c182
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/row_delta.csv,446332,d07bb25fbace884421d523a0a01c4d23c743b4b90e61d0d491256ae2c6d553f6
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/sibling_delay.csv,74649,406f677938fea1610c9c9067878d0dbcf353e02e55931cdd94a54ff6053e94ae
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__V12_M1__s1__1800s__dense_on.json,74016,0818ecc20d4e34b521333dbc3f2e52359d637582b29cf2c73d0f7fb94a53d128
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M1__s1__1800s__dense_on.console.log,21970,94889a7037888e552a57e0a7b8d849d17257e670de1b5db9ff47c43678d1fd77
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M1__s1__1800s__dense_on.native.log,22189,1f1ce4b2790b77a5153c8e8399286d0c7a98152396b689a96a2b54f7ea763374
results/gf_global_gini_tree_unified_validation_round/commands/stage3__V12_M1__s1__1800s__dense_on.json,7335,2f2c54629944b544ab1382665e640add601ae2fff6667c3e0ce5b6f91d545b4f
