run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.85377429999999999,0.14622570000000001,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24170009010998567,,0.35720058320841552,,0,1,,1816,,0,0,0,,,0.3233491167931237
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,2,True,stale,0.85377429999999999,1.1462257,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24170009010998567,,0.35720058320841552,,0,1,,1816,,0,0,0,,,0.3233491167931237
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9791574000000001,0.020842599999999933,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32298875801945803,,0.35720058320841552,,88,64,,9108,,49,27,39,2.6042300000000003,2.6042300000000003,0.0957776297050331
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9982416000000001,0.0017583999999999378,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32485475420849896,,0.35720058320841552,,452,141,,41329,,92,206,27,6.6878618999999997,6.6878618999999997,0.09055368473752957
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9694994,0.030500599999999878,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33038419243125061,,0.35720058320841552,,868,258,,84225,,116,451,21,11.6591197,11.6591197,0.07507375978028114
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.993138200000001,0.006861799999999363,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33299107254887605,,0.35720058320841552,,1375,504,,129791,,126,821,15,16.682758500000002,16.682758500000002,0.06777567506213719
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.983874100000001,0.016125899999998694,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33834784927975536,,0.35720058320841552,,2227,762,,223585,,153,1351,18,26.673494400000003,26.673494400000003,0.05277912415294174
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.982733699999997,0.017266300000002843,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34335716306271541,,0.35720058320841552,,3675,1074,,382501,,165,2220,10,41.672353999999999,41.672353999999999,0.03875531227120899
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.9848809,0.015119099999999719,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34758168521001187,,0.35720058320841552,,5096,1317,,534641,,190,3027,13,47.004874000000001,47.004874000000001,0.026928561851735058
stage3__V12_M1__s1__1800s__dense_on,stage3,existing,V12_M1,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.992268499999994,0.007731500000005553,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35367047478206792,0.35720058320841541,0.35720058320841552,0.0098827062224805511,8466,1178,,820406,,212,4678,7,77.012261599999988,77.012261599999988,0.00988270622248086
