event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.014000177383422852,0.024484848979982324,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.018000125885009766,0.027786369187930642,true,0.49369605386254833,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.027000188827514648,0.045670623323397809,true,0.49369605386254833,true,0.19694030481110877,0,0,4.9406564584124654e-324,3,1,MIP
3,0.070000171661376953,0.097498216906905202,true,0.49369605386254833,true,0.22685270814067368,0,0,4.9406564584124654e-324,3,1,MIP
4,0.074000120162963867,0.10101392084361646,true,0.49369605386254833,true,0.23227400656677119,0,0,4.9406564584124654e-324,3,1,MIP
5,0.10199999809265137,0.13630473384505731,true,0.49369605386254833,true,0.23444495060010184,0,0,4.9406564584124654e-324,3,1,MIP
6,0.10900020599365234,0.14386188736681904,true,0.47686529208679324,true,0.23552874199677257,0,0,9.8813129168249309e-324,3,1,MIP
7,0.15800023078918457,0.19027319134103185,true,0.47686529208679324,true,0.24008261630044914,0,0,9.8813129168249309e-324,3,1,MIP
8,0.16200017929077148,0.19392780285187528,true,0.47686529208679324,true,0.24013167508175057,0,0,9.8813129168249309e-324,3,1,MIP
9,0.16400003433227539,0.19634828803559293,true,0.47686529208679324,true,0.24060165525564828,0,0,9.8813129168249309e-324,3,1,MIP
10,0.20400023460388184,0.23313853386677835,true,0.47686529208679324,true,0.24279237884362781,0,0,9.8813129168249309e-324,3,1,MIP
11,0.21000003814697266,0.23940355114097867,true,0.47686529208679324,true,0.24302348379505603,0,0,9.8813129168249309e-324,3,1,MIP
12,0.21200013160705566,0.24152554533675025,true,0.47686529208679324,true,0.24310230532147623,0,0,9.8813129168249309e-324,3,1,MIP
13,0.23400020599365234,0.26345392560275016,true,0.47686529208679324,true,0.24351149189218319,0,0,9.8813129168249309e-324,3,1,MIP
14,0.23600006103515625,0.26491454501762612,true,0.47686529208679324,true,0.24366114332852423,0,0,9.8813129168249309e-324,3,1,MIP
15,0.25700020790100098,0.28597854697824193,true,0.47686529208679324,true,0.24410861304691944,0,0,9.8813129168249309e-324,3,1,MIP
16,0.26100015640258789,0.28949386179269748,true,0.47686529208679324,true,0.24417302912382044,0,0,9.8813129168249309e-324,3,1,MIP
17,0.26200008392333984,0.29131538524196032,true,0.47686529208679324,true,0.24421166191198926,0,0,9.8813129168249309e-324,3,1,MIP
18,0.28100013732910156,0.31075113962402695,true,0.47686529208679324,true,0.2442914473325962,0,0,9.8813129168249309e-324,3,1,MIP
19,0.28300023078918457,0.31166589164962105,true,0.47686529208679324,true,0.24443374592395686,0,0,9.8813129168249309e-324,3,1,MIP
20,0.30500006675720215,0.33314083536763817,true,0.47686529208679324,true,0.24453562176780061,0,0,9.8813129168249309e-324,3,1,MIP
21,0.34400010108947754,0.36761088063653952,true,0.47686529208679324,true,0.24496169304644799,0,0,9.8813129168249309e-324,3,1,MIP
22,0.35900020599365234,0.38796924960646173,true,0.41154774322197629,true,0.24496169304644799,0,0,1.4821969375237396e-323,3,1,MIP
23,0.375,0.40647706822356766,true,0.41154774322197629,true,0.24532853469918539,2,4,1.4821969375237396e-323,3,1,MIP
24,0.47600007057189941,0.55255987842322496,true,0.41154774322197629,true,0.24532853469918539,98,86,1.4821969375237396e-323,3,1,MIP
25,0.4850001335144043,0.56117879165021123,true,0.41154774322197629,true,0.26649353368270456,99,87,1.4821969375237396e-323,3,1,MIP
26,0.51100015640258789,0.5985062536362884,true,0.41032270086732969,true,0.26649353368270456,126,112,1.9762625833649862e-323,3,1,MIP
27,0.53600001335144043,0.63102980235036144,true,0.41032270086732969,true,0.26735077999616463,182,150,1.9762625833649862e-323,3,1,MIP
28,0.64200019836425781,0.73467284863013593,true,0.40225052060302363,true,0.26735077999616463,219,167,4.9406564584124654e-323,3,1,MIP
29,0.67200016975402832,0.7761410890388335,true,0.40225052060302363,true,0.26891405738922886,265,201,4.9406564584124654e-323,3,1,MIP
30,0.72000002861022949,0.84794261988339636,true,0.40225052060302363,true,0.27250394423115432,327,255,4.9406564584124654e-323,3,1,MIP
31,0.75600004196166992,0.90588042925392043,true,0.40225052060302363,true,0.27520092772626131,373,291,4.9406564584124654e-323,3,1,MIP
32,0.79800009727478027,0.96603150919168546,true,0.40225052060302363,true,0.27640617999826883,439,346,4.9406564584124654e-323,3,1,MIP
33,0.83100008964538574,1.0144927388792555,true,0.40225052060302363,true,0.27692095991207316,503,385,4.9406564584124654e-323,3,1,MIP
34,0.88400006294250488,1.0960460432814323,true,0.40225052060302363,true,0.27744031707658767,581,449,4.9406564584124654e-323,3,1,MIP
35,0.9870002269744873,1.2411046956659908,true,0.40225052060302363,true,0.27744031707658767,583,450,4.9406564584124654e-323,3,1,MIP
36,1.1200001239776611,1.4144082421995103,true,0.40225052060302363,true,0.27744031707658767,585,451,4.9406564584124654e-323,3,1,MIP
37,1.2210001945495605,1.5492149992542663,true,0.40225052060302363,true,0.27744031707658767,591,455,4.9406564584124654e-323,3,1,MIP
38,1.3440001010894775,1.6929047301723494,true,0.40225052060302363,true,0.27744031707658767,596,459,4.9406564584124654e-323,3,1,MIP
39,1.4660000801086426,1.8302643868094501,true,0.40225052060302363,true,0.27744031707658767,598,460,4.9406564584124654e-323,3,1,MIP
40,1.6120002269744873,2.0437576637125892,true,0.40225052060302363,true,0.27744031707658767,600,461,4.9406564584124654e-323,3,1,MIP
41,1.7080001831054688,2.195590471425922,true,0.40110018983648349,true,0.27744031707658767,605,443,5.434722104253712e-323,3,1,MIP
42,1.7460000514984131,2.2250237324203597,true,0.39651938575633161,true,0.27832169303624898,606,380,6.9169190417774516e-323,3,1,MIP
43,1.752000093460083,2.2358210927939033,true,0.39651938575633161,true,0.27939156013148098,607,381,6.9169190417774516e-323,3,1,MIP
44,1.7740001678466797,2.2757879525941069,true,0.39651938575633161,true,0.28043118519745619,610,383,6.9169190417774516e-323,3,1,MIP
45,1.7810001373291016,2.2862975677371562,true,0.39651938575633161,true,0.28103316509519366,611,384,6.9169190417774516e-323,3,1,MIP
46,1.7910001277923584,2.2996455799666036,true,0.39651938575633161,true,0.2814893316144827,612,384,6.9169190417774516e-323,3,1,MIP
47,1.8010001182556152,2.3186167299613683,true,0.39651938575633161,true,0.28155530255540495,613,385,6.9169190417774516e-323,3,1,MIP
48,1.8190000057220459,2.3387142303292108,true,0.39651938575633161,true,0.28458641129419637,614,386,6.9169190417774516e-323,3,1,MIP
49,1.8510000705718994,2.3910623620043339,true,0.39640687403382735,true,0.28458641129419637,619,370,7.4109846876186982e-323,3,1,MIP
50,1.8940000534057617,2.4574155266426043,true,0.39521108423724799,true,0.28458641129419637,628,358,7.9050503334599447e-323,3,1,MIP
51,1.9940001964569092,2.6027154013262335,true,0.39521108423724799,true,0.28458641129419637,665,367,7.9050503334599447e-323,3,1,MIP
52,2.0180001258850098,2.6474990351326717,true,0.39521108423724799,true,0.2846360401771465,669,365,7.9050503334599447e-323,3,1,MIP
53,2.1260001659393311,2.8382215779310163,true,0.39521108423724799,true,0.2846360401771465,686,376,7.9050503334599447e-323,3,1,MIP
54,2.2390000820159912,2.9702302097952158,true,0.39327212844592285,true,0.2846360401771465,699,360,8.3991159793011913e-323,3,1,MIP
55,2.3400001525878906,3.0677085016350931,true,0.388572562027026,true,0.2846360401771465,701,313,9.8813129168249309e-323,3,1,MIP
56,2.3680000305175781,3.115788020775601,true,0.388572562027026,true,0.28949904278064681,721,308,9.8813129168249309e-323,3,1,MIP
57,2.4680001735687256,3.2929330909597074,true,0.388572562027026,true,0.28949904278064681,745,324,9.8813129168249309e-323,3,1,MIP
58,2.5310001373291016,3.3954317933863791,true,0.388572562027026,true,0.28987236915968767,784,334,9.8813129168249309e-323,3,1,MIP
59,2.5920000076293945,3.4960014181317525,true,0.38566075876192302,true,0.28987236915968767,820,331,1.0375378562666177e-322,3,1,MIP
60,2.5940001010894775,3.4972934194463927,true,0.38512138238333488,true,0.28987236915968767,823,314,1.0869444208507424e-322,3,1,MIP
61,2.6130001544952393,3.5306786201303755,true,0.38512138238333488,true,0.29036708321252058,826,314,1.0869444208507424e-322,3,1,MIP
62,2.7140002250671387,3.6950643818147704,true,0.38512138238333488,true,0.29036708321252058,862,336,1.0869444208507424e-322,3,1,MIP
63,2.7380001544952393,3.7340891630788851,true,0.38512138238333488,true,0.29045104626095275,874,333,1.0869444208507424e-322,3,1,MIP
64,2.8390002250671387,3.9004979165941904,true,0.38512138238333488,true,0.29045104626095275,910,350,1.0869444208507424e-322,3,1,MIP
65,2.8660001754760742,3.943403823024862,true,0.38512138238333488,true,0.29053305698794585,933,348,1.0869444208507424e-322,3,1,MIP
66,2.9660000801086426,4.104873409105493,true,0.38512138238333488,true,0.29076534526595282,1007,349,1.0869444208507424e-322,3,1,MIP
67,3.0380001068115234,4.218643135545614,true,0.38512138238333488,true,0.29080951526263554,1053,352,1.0869444208507424e-322,3,1,MIP
68,3.1200001239776611,4.350620954510144,true,0.37370889881753494,true,0.29080951526263554,1111,341,1.1363509854348671e-322,3,1,MIP
69,3.130000114440918,4.3687525280011945,true,0.37370889881753494,true,0.29105038166708552,1117,337,1.1363509854348671e-322,3,1,MIP
70,3.1700000762939453,4.4258968780478716,true,0.36096614465597759,true,0.29105038166708552,1172,254,1.1857575500189917e-322,3,1,MIP
71,3.1810002326965332,4.4444793018264734,true,0.36096614465597759,true,0.29164040815158354,1177,252,1.1857575500189917e-322,3,1,MIP
72,3.25,4.5456533577488925,true,0.36096614465597759,true,0.29335653914573218,1223,258,1.1857575500189917e-322,3,1,MIP
73,3.3070001602172852,4.6375798378798034,true,0.36096614465597759,true,0.29347519285551654,1252,265,1.1857575500189917e-322,3,1,MIP
74,3.3570001125335693,4.7194550094791907,true,0.36096614465597759,true,0.29351553103962463,1276,275,1.1857575500189917e-322,3,1,MIP
75,3.375,4.7491491235343961,true,0.35889422627196466,true,0.29351553103962463,1282,258,1.2351641146031164e-322,3,1,MIP
76,3.4030001163482666,4.7908694614030205,true,0.35860269195767092,true,0.29351553103962463,1319,272,1.284570679187241e-322,3,1,MIP
77,3.4180002212524414,4.8163963524960334,true,0.35860269195767092,true,0.29472769492933654,1322,273,1.284570679187241e-322,3,1,MIP
78,3.4750001430511475,4.909190432377887,true,0.35860269195767092,true,0.29757118774556651,1358,292,1.284570679187241e-322,3,1,MIP
79,3.5440001487731934,5.0204735934636142,true,0.35860269195767092,true,0.29781925988398511,1397,320,1.284570679187241e-322,3,1,MIP
80,3.5840001106262207,5.0846267930801829,true,0.35860269195767092,true,0.29860278785190414,1419,335,1.284570679187241e-322,3,1,MIP
81,3.6380000114440918,5.1755246758904203,true,0.35860269195767092,true,0.29889845031764306,1447,353,1.284570679187241e-322,3,1,MIP
82,3.7100000381469727,5.2898944709480631,true,0.35860269195767092,true,0.29896658055262409,1479,364,1.284570679187241e-322,3,1,MIP
83,3.7640001773834229,5.3806610409160935,true,0.35860269195767092,true,0.29903382147628271,1501,377,1.284570679187241e-322,3,1,MIP
84,3.7950000762939453,5.4301420774724338,true,0.35860269195767092,true,0.29914396996385012,1514,384,1.284570679187241e-322,3,1,MIP
85,3.8310000896453857,5.4850794249513699,true,0.35860269195767092,true,0.29932228111428277,1539,396,1.284570679187241e-322,3,1,MIP
86,3.8370001316070557,5.4952664455884142,true,0.35860269195767092,true,0.29934503800314327,1540,397,1.284570679187241e-322,3,1,MIP
87,3.8710000514984131,5.5487934008172024,true,0.35860269195767092,true,0.30037456337698099,1558,405,1.284570679187241e-322,3,1,MIP
88,3.9100000858306885,5.6132630919980189,true,0.35860269195767092,true,0.30039846594405195,1584,420,1.284570679187241e-322,3,1,MIP
89,3.9740002155303955,5.7136165094522999,true,0.35860269195767092,true,0.30106124871885087,1617,440,1.284570679187241e-322,3,1,MIP
90,4.0710000991821289,5.8196481277226946,true,0.35802169218814983,true,0.30122501359223575,1628,439,1.432790372939615e-322,3,1,MIP
91,4.1100001335144043,5.8785689728647181,true,0.35802169218814983,true,0.30175038711982766,1643,447,1.432790372939615e-322,3,1,MIP
92,4.1460001468658447,5.9355001526030522,true,0.35802169218814983,true,0.30198588098990398,1661,453,1.432790372939615e-322,3,1,MIP
93,4.1490001678466797,5.9399528876242078,true,0.35741922288362898,true,0.30198588098990398,1663,452,1.5316035021078643e-322,3,1,MIP
94,4.195000171661377,6.0090789685977519,true,0.35741922288362898,true,0.30203352153955326,1708,458,1.5316035021078643e-322,3,1,MIP
95,4.2340002059936523,6.0686547749866513,true,0.35741922288362898,true,0.30215478141670299,1738,474,1.5316035021078643e-322,3,1,MIP
96,4.2470002174377441,6.0894126852072095,true,0.35741922288362898,true,0.30216671606957285,1740,476,1.5316035021078643e-322,3,1,MIP
97,4.2930002212524414,6.1557641865017807,true,0.35741922288362898,true,0.3021851348388454,1777,496,1.5316035021078643e-322,3,1,MIP
98,4.3130002021789551,6.1889555502056712,true,0.35741922288362898,true,0.3028007024791825,1789,500,1.5316035021078643e-322,3,1,MIP
99,4.3570001125335693,6.2574223834753653,true,0.35741922288362898,true,0.30281204874210776,1825,526,1.5316035021078643e-322,3,1,MIP
100,4.3990001678466797,6.32004081059954,true,0.35741922288362898,true,0.30319196279739524,1857,538,1.5316035021078643e-322,3,1,MIP
101,4.4000000953674316,6.3222915281375798,true,0.35741922288362898,true,0.30357465643716969,1858,539,1.5316035021078643e-322,3,1,MIP
102,4.4290001392364502,6.3662960378111677,true,0.35741922288362898,true,0.303720961693488,1877,542,1.5316035021078643e-322,3,1,MIP
103,4.4510002136230469,6.399322540663853,true,0.35741922288362898,true,0.30454171282828574,1885,541,1.5316035021078643e-322,3,1,MIP
104,4.4550001621246338,6.4072063916856665,true,0.35741922288362898,true,0.30474132734133363,1886,542,1.5316035021078643e-322,3,1,MIP
105,4.4750001430511475,6.4364014783133108,true,0.35741922288362898,true,0.30503448330468613,1899,545,1.5316035021078643e-322,3,1,MIP
106,4.5220000743865967,6.5166174954454528,true,0.35741922288362898,true,0.30547918050889999,1920,554,1.5316035021078643e-322,3,1,MIP
107,4.5550000667572021,6.5709904896789455,true,0.35741922288362898,true,0.30571549401591852,1936,562,1.5316035021078643e-322,3,1,MIP
108,4.6050000190734863,6.6489620136748249,true,0.35741922288362898,true,0.30597465537685947,1957,573,1.5316035021078643e-322,3,1,MIP
109,4.6490001678466797,6.7212576992008772,true,0.35741922288362898,true,0.30614953970103298,1987,588,1.5316035021078643e-322,3,1,MIP
110,4.6930000782012939,6.7829824121093205,true,0.35741922288362898,true,0.30629718036901182,2008,596,1.5316035021078643e-322,3,1,MIP
111,4.7150001525878906,6.8204158073953183,true,0.35741922288362898,true,0.30652965435160756,2019,595,1.5316035021078643e-322,3,1,MIP
112,4.7330000400543213,6.8440469627268117,true,0.35741922288362898,true,0.30658069238743579,2035,603,1.5316035021078643e-322,3,1,MIP
113,4.7880001068115234,6.9279396393182084,true,0.35741922288362898,true,0.30677916027400004,2071,625,1.5316035021078643e-322,3,1,MIP
114,4.815000057220459,6.9711210596096427,true,0.35741922288362898,true,0.30695292039835848,2091,636,1.5316035021078643e-322,3,1,MIP
115,4.8430001735687256,7.0183101119500586,true,0.35741922288362898,true,0.30703902182145193,2108,644,1.5316035021078643e-322,3,1,MIP
116,4.8870000839233398,7.0901181676421166,true,0.35741922288362898,true,0.30704801769375389,2137,657,1.5316035021078643e-322,3,1,MIP
117,4.939000129699707,7.1712013589353294,true,0.35741922288362898,true,0.30718167793228185,2193,667,1.5316035021078643e-322,3,1,MIP
118,4.9670000076293945,7.2164242727453578,true,0.35741922288362898,true,0.30721076053475599,2209,673,1.5316035021078643e-322,3,1,MIP
119,5.0140001773834229,7.2906881061883801,true,0.35741922288362898,true,0.30722491770700439,2228,675,1.5316035021078643e-322,3,1,MIP
120,5.0240001678466797,7.3081932511334919,true,0.35741922288362898,true,0.30725405991062338,2229,676,1.5316035021078643e-322,3,1,MIP
121,5.0760002136230469,7.3888858782441948,true,0.35741922288362898,true,0.3074643492584816,2256,685,1.5316035021078643e-322,3,1,MIP
122,5.1010000705718994,7.4319358380457645,true,0.35741922288362898,true,0.30753156019459954,2270,692,1.5316035021078643e-322,3,1,MIP
123,5.132000207901001,7.480196828511648,true,0.35741922288362898,true,0.30759931410704555,2281,698,1.5316035021078643e-322,3,1,MIP
124,5.1820001602172852,7.5593203677806509,true,0.35741922288362898,true,0.30770008488332889,2315,718,1.5316035021078643e-322,3,1,MIP
125,5.2110002040863037,7.6082241208680887,true,0.35741922288362898,true,0.30786365766962354,2328,721,1.5316035021078643e-322,3,1,MIP
126,5.2420001029968262,7.6527697538604889,true,0.35741922288362898,true,0.30792106009171671,2346,729,1.5316035021078643e-322,3,1,MIP
127,5.2580001354217529,7.6765177777088356,true,0.35741922288362898,true,0.30813430878246684,2352,729,1.5316035021078643e-322,3,1,MIP
128,5.2960000038146973,7.7368660162051173,true,0.35741922288362898,true,0.30818212097889125,2374,735,1.5316035021078643e-322,3,1,MIP
129,5.3040001392364502,7.7495691437389365,true,0.35741922288362898,true,0.30828710218304345,2379,734,1.5316035021078643e-322,3,1,MIP
130,5.3490002155303955,7.8210931437342817,true,0.35741922288362898,true,0.30859985198254408,2411,748,1.5316035021078643e-322,3,1,MIP
131,5.3760001659393311,7.8635249014358681,true,0.35741922288362898,true,0.30863394255936055,2430,757,1.5316035021078643e-322,3,1,MIP
132,5.380000114440918,7.8713078465797146,true,0.35741922288362898,true,0.30872557642721443,2431,758,1.5316035021078643e-322,3,1,MIP
133,5.4180002212524414,7.9300575910609856,true,0.35741922288362898,true,0.30878864036320586,2463,774,1.5316035021078643e-322,3,1,MIP
134,5.4330000877380371,7.9538923186071138,true,0.35741922288362898,true,0.30887515065556326,2475,778,1.5316035021078643e-322,3,1,MIP
135,5.4769999980926514,8.0217944003593082,true,0.35741922288362898,true,0.30888445316448232,2517,800,1.5316035021078643e-322,3,1,MIP
136,5.4900000095367432,8.0437143281952608,true,0.35741922288362898,true,0.3091920376241537,2525,801,1.5316035021078643e-322,3,1,MIP
137,5.5270001888275146,8.0992054735553278,true,0.35741922288362898,true,0.30935984538586009,2542,806,1.5316035021078643e-322,3,1,MIP
138,5.5570001602172852,8.1492716720730485,true,0.35741922288362898,true,0.30963204101760378,2557,813,1.5316035021078643e-322,3,1,MIP
139,5.5930001735687256,8.2083302297867391,true,0.35741922288362898,true,0.30970194557138742,2579,828,1.5316035021078643e-322,3,1,MIP
140,5.6150000095367432,8.2389846408562182,true,0.35741922288362898,true,0.30971105459400089,2600,827,1.5316035021078643e-322,3,1,MIP
141,5.6650002002716064,8.3139030471140085,true,0.35741922288362898,true,0.30989607480564579,2630,846,1.5316035021078643e-322,3,1,MIP
142,5.687000036239624,8.3451458073515123,true,0.35741922288362898,true,0.30996867785760235,2650,849,1.5316035021078643e-322,3,1,MIP
143,5.692000150680542,8.3545651015768509,true,0.35741922288362898,true,0.31008866348095027,2651,850,1.5316035021078643e-322,3,1,MIP
144,5.7390000820159912,8.4245458714235593,true,0.35741922288362898,true,0.31020298265216445,2672,857,1.5316035021078643e-322,3,1,MIP
145,5.7700002193450928,8.4740721511865615,true,0.35741922288362898,true,0.31024158358997728,2695,869,1.5316035021078643e-322,3,1,MIP
146,5.7910001277923584,8.5069626033644319,true,0.35741922288362898,true,0.31033387611617785,2708,869,1.5316035021078643e-322,3,1,MIP
147,5.8640000820159912,8.5810896391468852,true,0.35729966197333901,true,0.31034877294986851,2709,869,1.6304166312761136e-322,3,1,MIP
148,5.879000186920166,8.5994047591547123,true,0.35729966197333901,true,0.31061144719070843,2717,868,1.6304166312761136e-322,3,1,MIP
149,5.8810000419616699,8.6032050392140889,true,0.35729966197333901,true,0.31070842668419724,2718,869,1.6304166312761136e-322,3,1,MIP
150,5.9100000858306885,8.6491061383990395,true,0.35729966197333901,true,0.31071426676000491,2733,873,1.6304166312761136e-322,3,1,MIP
151,5.9110000133514404,8.6506363424733266,true,0.35729966197333901,true,0.31095153768024653,2734,874,1.6304166312761136e-322,3,1,MIP
152,5.9280002117156982,8.6782748937207668,true,0.35729966197333901,true,0.31107003009398976,2745,875,1.6304166312761136e-322,3,1,MIP
153,5.9340000152587891,8.6890819178238132,true,0.35729966197333901,true,0.31116901089677784,2748,876,1.6304166312761136e-322,3,1,MIP
154,5.9580001831054688,8.7269357203987088,true,0.35729966197333901,true,0.31129191139838236,2762,884,1.6304166312761136e-322,3,1,MIP
155,5.9800000190734863,8.7620114091284957,true,0.35729966197333901,true,0.31131231673345872,2779,889,1.6304166312761136e-322,3,1,MIP
156,6.0060000419616699,8.8029534560748051,true,0.35729966197333901,true,0.3113217761638219,2795,896,1.6304166312761136e-322,3,1,MIP
157,6.0130000114440918,8.8126905140537382,true,0.35729966197333901,true,0.3113283091373204,2796,897,1.6304166312761136e-322,3,1,MIP
158,6.0370001792907715,8.851555647655827,true,0.35729966197333901,true,0.31146707741784796,2817,907,1.6304166312761136e-322,3,1,MIP
159,6.0550000667572021,8.8797432637145466,true,0.35729966197333901,true,0.31148590917807739,2831,908,1.6304166312761136e-322,3,1,MIP
160,6.06600022315979,8.8962620396199075,true,0.35729966197333901,true,0.31150036407981629,2841,909,1.6304166312761136e-322,3,1,MIP
161,6.0780000686645508,8.913087119883162,true,0.35729966197333901,true,0.3115276617720209,2852,909,1.6304166312761136e-322,3,1,MIP
162,6.1100001335144043,8.9643645682031181,true,0.35729966197333901,true,0.31154863041934405,2881,920,1.6304166312761136e-322,3,1,MIP
163,6.1160001754760742,8.9722601916227802,true,0.35729966197333901,true,0.31163657537056466,2882,921,1.6304166312761136e-322,3,1,MIP
164,6.1540000438690186,9.0330472831379414,true,0.35729966197333901,true,0.31167622784025845,2903,935,1.6304166312761136e-322,3,1,MIP
165,6.1780002117156982,9.0719444745645621,true,0.35729966197333901,true,0.31190641686501885,2916,941,1.6304166312761136e-322,3,1,MIP
166,6.1980001926422119,9.10346853194938,true,0.35729966197333901,true,0.31191027128265186,2928,944,1.6304166312761136e-322,3,1,MIP
167,6.1990001201629639,9.10363435894938,true,0.35729966197333901,true,0.31202925490779315,2929,943,1.6304166312761136e-322,3,1,MIP
168,6.2280001640319824,9.1517236406086209,true,0.35729966197333901,true,0.31225040270666476,2947,945,1.6304166312761136e-322,3,1,MIP
169,6.2630000114440918,9.2136625419332034,true,0.35729966197333901,true,0.31225080380166437,2958,950,1.6304166312761136e-322,3,1,MIP
170,6.2770001888275146,9.2355797069983119,true,0.35729966197333901,true,0.31227115715094012,2965,950,1.6304166312761136e-322,3,1,MIP
171,6.3020000457763672,9.2778587697760173,true,0.35729966197333901,true,0.31238161739588083,2984,954,1.6304166312761136e-322,3,1,MIP
172,6.3080000877380371,9.2881982424608776,true,0.35729966197333901,true,0.31240354192210817,2985,955,1.6304166312761136e-322,3,1,MIP
173,6.3280000686645508,9.3190663580176345,true,0.35729966197333901,true,0.31241943547738493,2994,958,1.6304166312761136e-322,3,1,MIP
174,6.3540000915527344,9.3601174887446117,true,0.35729966197333901,true,0.31268952086236812,3003,961,1.6304166312761136e-322,3,1,MIP
175,6.3900001049041748,9.4124928805537191,true,0.35729966197333901,true,0.31279154283174992,3015,965,1.6304166312761136e-322,3,1,MIP
176,6.4340000152587891,9.4826697957003567,true,0.35729966197333901,true,0.31312102289857763,3045,982,1.6304166312761136e-322,3,1,MIP
177,6.4500000476837158,9.5113915728548175,true,0.35729966197333901,true,0.31316493716193822,3048,983,1.6304166312761136e-322,3,1,MIP
178,6.4769999980926514,9.555300303166959,true,0.35729966197333901,true,0.31325211997345109,3061,983,1.6304166312761136e-322,3,1,MIP
179,6.4900000095367432,9.5757139799254265,true,0.35729966197333901,true,0.31343497849682544,3063,983,1.6304166312761136e-322,3,1,MIP
180,6.4920001029968262,9.5805219304252418,true,0.35729966197333901,true,0.31348841775872965,3064,984,1.6304166312761136e-322,3,1,MIP
181,6.5110001564025879,9.6073519452744929,true,0.35729966197333901,true,0.3135077224910926,3075,988,1.6304166312761136e-322,3,1,MIP
182,6.5280001163482666,9.6339540132505359,true,0.35729966197333901,true,0.31352963200947853,3091,990,1.6304166312761136e-322,3,1,MIP
183,6.5450000762939453,9.6637600923751759,true,0.35729966197333901,true,0.31354492986152771,3097,991,1.6304166312761136e-322,3,1,MIP
184,6.5730001926422119,9.7052862034309761,true,0.35729966197333901,true,0.31355551483070604,3115,996,1.6304166312761136e-322,3,1,MIP
185,6.5740001201629639,9.7084663925604548,true,0.35729966197333901,true,0.31355627046966211,3116,997,1.6304166312761136e-322,3,1,MIP
