path,bytes,sha256
command.json,6050,a4ef23e595227c49a59c9f7ed0b9c3da6441cf86f580a66bce7ef9cc9e814749
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,37aa44404884089493553546ad518c8ffae27001af855320771a58ac42ab024c
external/global_bound_trace.csv,116721,45e20b5a299e65cd20ff366ad97b095d87103943779b2aee54cf1a2db68cab17
external/lp_status_ledger.csv,822,c6ead95c9f0f5ce90426f6cd2d021c1ecb3917ba4e5abb67a205bdb91218e3be
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1332,03e2cd7a234daa92a0d768c1d8e676076fb1fe8ec37702d0fddf46de246601e7
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1874,81528eed8ec74de2156ffa3a79cff04415fe8b9fda9f30638c29b2ca0ccd2c1c
external/native_logs/L1_lp.gurobi.log,1416,b200c0b9b22d1096f410f7113fb82abcb8c199eb895224dd92f213a02ac7669d
external/native_logs/L2.0_lp.gurobi.log,1419,fac8242a6d55a40c9ab53e10ecb71c2821ab383aa22071550daa4b09ffcd784b
external/native_logs/L2.1_lp.gurobi.log,1419,171d42360cd7d17377721002e216eeabc71c1f93efc11f4714d3f3aae763a429
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2181,dc3cf33a78646682e8fcf73c209c0f513190da307456285efac67e0dfa5a93c8
external/native_logs/L2_lp.gurobi.log,1417,b1f814bab87745df4e86148d00b27a17ff368159c321e3ebbc7d9bd966d5ad88
external/native_logs/L2_terminal_mip.gurobi.log,7038,972dd8005742886233ef737f66c6cdf06e6fc27d8e23cab6f25c9e84f4ad2605
external/native_logs/L3_lp.gurobi.log,1400,ab6ae08ca05cb065e5176b588336f56564e2b29bcb71a340307d273134cce4a3
external/native_target_ledger.csv,520,c01c0c9e16546a87ed73f6bb968e2f9f9ec2cc18bd9ec6ef1498f9ea9f3dc0d6
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3450,19700082d06c1b9c4ed53e2fc1741aea7e437bb65b007ca055bfa058f1cc56dc
external/paper_tree_events.csv,849,571f7114306e7e10739a3ec7bda699fa2c9b08f2fac5ca6cd9eec221cc45bb86
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,3064,8c6460cee3a5c5ce4f60a79f7aa108cd77b137a3837d54602657e0ddb2221c75
process_phases.csv,3886,af51ec0d641990c5611ada75f88cf06002e6a8189cec5864b021985b71ebefcf
progress.csv,691,b5119f943d7f9921250f2d67efce2d57b88e1cde655896f9f27e8e6481db7d22
result.json,85345,7ec8048b81cabb054a6aa28493b4926c6c7aa8c6b3418431a020329bd3aa6810
