sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991649999999,1784.9991649000001,"absolute process deadline origin"
1,0.0010263,"instance_parsing_start","start",1799.9989737000001,1784.9989737000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0018862,"instance_parsing_complete","complete",1799.9981138000001,1784.9981138000001,"instance=high_imbalance_seed3202.txt"
3,0.0021182000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978818,1784.9978818,"instance data initialized; empty-route incumbent independently verified"
4,0.0025252,"hga_start","start",1799.9974749,1784.9974748,"label=primary_hga;native_generation_stagnation_hga"
5,15.691022500000001,"hga_generation_loop_complete","complete",1784.3089778000001,1769.3089775999999,"label=primary_hga;generations=2083;no_improve=2000"
6,15.694442799999999,"hga_best_solution_extraction_start","start",1784.3055574,1769.3055572000001,"label=primary_hga"
7,15.694822200000001,"hga_best_solution_extraction_complete","complete",1784.3051780000001,1769.3051779,"label=primary_hga"
8,15.695076500000001,"hga_route_decoding_start","start",1784.3049235999999,1769.3049235000001,"label=primary_hga"
9,15.695838699999999,"hga_route_decoding_complete","complete",1784.3041614000001,1769.3041614000001,"label=primary_hga"
10,15.6960508,"independent_hga_verification_start","start",1784.3039493000001,1769.3039492,"label=primary_hga"
11,15.6963311,"independent_hga_verification_complete","complete",1784.3036691,1769.3036689999999,"label=primary_hga;feasible=true"
12,15.702761199999999,"improving_gini_range_construction_complete","complete",1784.2972388999999,1769.2972388999999,"lower=0.000000;upper=0.950000;complete=true"
13,15.703026599999999,"exact_phase_start","start",1784.2969734999999,1769.2969734000001,"arm=round31-nonblocking-native-bound"
14,15.7032974,"connectivity_flow_preparation_complete","complete",1784.2967027,1769.2967025999999,"variant=round20-current"
15,15.7113011,"gurobi_environment_creation","complete",1784.288699,1769.2886989000001,"fixed_interval_backend"
16,15.7114504,"external_backend_creation","complete",1784.2885495999999,1769.2885495999999,"backend=gurobi;arm=C6-CANDIDATE"
17,15.711778300000001,"external_artifact_directory_creation","complete",1784.2882218,1769.2882218,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s\external"
18,15.7125878,"first_tree_ledger_opened","complete",1784.2874122999999,1769.2874122999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__high_imbalance_seed3202__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,15.7127251,"first_external_tree_event","start",1784.2872749999999,1769.2872749999999,"scheduler_select_next"
20,15.712828699999999,"root_canonical_model_construction_start","start",1784.2871713,1769.2871713,"leaf=L0"
21,15.7129119,"first_interval_model_build","start",1784.2870882,1769.2870882,"leaf=L0"
22,15.818535199999999,"static_row_factory_preparation_complete","complete",1784.1814649,1769.1814648,"canonical strengthened interval row factory"
23,15.8186622,"root_canonical_model_construction_complete","complete",1784.1813379,1769.1813377999999,"leaf=L0"
24,15.8187461,"first_interval_model_build_complete","complete",1784.1812540000001,1769.1812539,"leaf=L0"
25,15.8188298,"first_lp_optimize_launch","start",1784.1811703000001,1769.1811702,"leaf=L0"
26,231.52528810000001,"final_result_serialization_start","start",1568.4747121,1553.474712,""
27,231.52620999999999,"final_result_serialization_complete","complete",1568.4737901999999,1553.4737901000001,""
28,231.5262864,"process_exit","complete",1568.4737137,1553.4737135999999,"rc=0"
