state_id,policy,family,count,source
"D9","f2-static-rank3-tight","learned",8,native_log
"D9","f2-static-rank3-tight","gomory",2,native_log
"D9","f2-static-rank3-tight","cover",37,native_log
"D9","f2-static-rank3-tight","implied bound",73,native_log
"D9","f2-static-rank3-tight","projected implied bound",15,native_log
"D9","f2-static-rank3-tight","clique",15,native_log
"D9","f2-static-rank3-tight","mir",134,native_log
"D9","f2-static-rank3-tight","strongcg",3,native_log
"D9","f2-static-rank3-tight","flow cover",168,native_log
"D9","f2-static-rank3-tight","gub cover",6,native_log
"D9","f2-static-rank3-tight","zero half",1,native_log
"D9","f2-static-rank3-tight","network",22,native_log
"D9","f2-static-rank3-tight","rlt",17,native_log
"D9","f2-static-rank3-tight","relax-and-lift",37,native_log
"D9","f2-static-rank3-tight","bqp",4,native_log
"D9","f2-static-rank3-tight","psd",1,native_log
"D9","f2-static-rank3-tight",support-duration-static-rows,3990,canonical_model
