event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.35520309999999999,0.57757336731465037,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.62118960000000001,1.2495805385435066,0.44262066707325448,1,1e+100,0,0,0,1,1
2,0.85480069999999997,1.7252877549636199,0.4617928808784999,1,1e+100,0,0,0,1,1
3,1.2886059000000001,2.3089080121486583,0.4617928808784999,1,1e+100,0,0,0,1,0
4,1.7908630000000001,3.5609458096378037,0.49879212142436558,1,1e+100,0,0,0,1,1
5,2.1728147999999998,4.4725256699461458,0.50048018105297687,1,1e+100,0,0,0,1,1
6,2.4646702999999999,4.9065159044968425,0.50048018105297687,1,1e+100,0,0,0,1,0
7,2.7969170999999999,5.8111139053759908,0.50384440260653796,1,1e+100,0,0,0,1,1
8,3.0563573000000002,6.5150479863270174,0.50467588815305953,1,1e+100,0,0,0,1,1
9,3.3819404,6.9581253757743768,0.50467588815305953,1,1e+100,0,0,0,1,0
10,3.8950803999999999,8.4153116130572876,0.50871318505059604,1,1e+100,0,0,0,1,1
11,4.0578744000000002,8.823779100606659,0.50909194017527848,1,1e+100,0,0,0,1,1
12,4.4515798999999996,9.3401582008107447,0.50909194017527848,1,1e+100,0,0,0,1,0
13,4.9275807,10.71475409181463,0.51022024383197861,1,1e+100,0,0,0,1,1
14,5.2802053999999998,11.704944464070552,0.51075618723228455,1,1e+100,0,0,0,1,1
15,5.6479866000000003,12.16959403274919,0.51075618723228455,1,1e+100,0,0,0,1,0
16,6.0632245999999999,13.404231230548321,0.51263249549900447,1,1e+100,0,0,0,1,1
17,6.4610884000000004,14.577219992896209,0.51317521029721513,1,1e+100,0,0,0,1,1
18,6.8314195,15.061234779333914,0.51317521029721513,1,1e+100,0,0,0,1,0
19,7.3933318999999997,16.714946298629215,0.51497901850089645,1,1e+100,0,0,0,1,1
20,7.8873246000000004,18.108017659823364,0.51521728758421736,1,1e+100,0,0,0,1,1
21,8.2604448000000001,18.600437289859542,0.51521728758421736,1,1e+100,0,0,0,1,0
22,8.4003213999999993,19.003790819217684,0.51592565288370773,1,1e+100,0,0,0,1,1
23,8.5350964000000005,19.328020442564604,0.51601109091931707,1,1e+100,0,0,0,1,1
24,8.9091546000000008,19.814683235404541,0.51601109091931707,1,1e+100,0,0,0,1,0
25,9.2515838000000006,20.799855487065351,0.51691332514806398,1,1e+100,0,0,0,1,1
26,9.6815791000000004,21.936981006661281,0.51705670731387043,1,1e+100,0,0,0,1,1
27,10.047437,22.401200120009634,0.51705670731387043,1,1e+100,0,0,0,1,0
28,10.517105000000001,23.761327482990083,0.51794835463847089,1,1e+100,0,0,0,1,1
29,10.9078696,24.803992168629659,0.51812988459131648,1,1e+100,0,0,0,1,1
30,11.185075700000001,25.182797402414863,0.51812988459131648,1,1e+100,0,0,0,1,0
31,11.4540188,25.991059743414223,0.51833386369722922,1,1e+100,0,0,0,1,1
32,11.939022400000001,27.323818131774811,0.51834057249325549,1,1e+100,0,0,0,1,1
33,12.2571507,27.756706327375756,0.51834057249325549,1,1e+100,0,0,0,1,0
34,12.8021852,29.365200072399624,0.51842343495175625,1,1e+100,0,0,0,1,1
35,13.122757,30.279590628012066,0.51842927560041629,1,1e+100,0,0,0,1,1
36,13.503653999999999,30.78024262231099,0.51842927560041629,1,1e+100,0,0,0,1,0
37,13.9435682,32.09720335807917,0.51852274977078838,1,1e+100,0,0,0,1,1
38,14.0970061,32.320477822401038,0.51852274977078849,1,1e+100,0,0,0,1,0
39,15.6202962,36.090600472972511,0.51853195656177142,1,1e+100,0,0,0,1,1
40,16.1441342,37.475668858022296,0.51853195656177142,1,1e+100,0,2,4,1,0
41,16.6599568,38.997892568187851,0.51905915087050913,1,1e+100,0,3,5,1,1
42,17.275796100000001,40.831885655834,0.51905915087050913,1,1e+100,0,4,6,1,0
43,20.142090499999998,46.335353495049596,0.51905915087050913,1,1e+100,0,5,7,1,0
44,20.429711000000001,47.218681057216536,0.51905915087050913,1,1e+100,0,6,8,1,0
45,20.577619899999998,47.61503373930794,0.51905915087050913,1,1e+100,0,7,9,1,0
46,20.769205700000001,48.163944570102011,0.51905915087050913,1,1e+100,0,8,10,1,0
47,21.050985699999998,48.974031766529322,0.51905915087050913,1,1e+100,0,9,11,1,0
48,21.2518697,49.525298835595649,0.51905915087050913,1,1e+100,0,11,13,1,0
