path,sha256,size_bytes,storage_class
"backend_environment.log",cef8b819e7c4c9228af48acf0e33690cf53fa4bf3771507afcf2d34e317ddf4a,721,local_raw
"branching_policy_ledger.csv",9726c4d0bd0ff6991414c3dc38fc16e4856556c6ae0729f2e1817f22e93da0b0,155,compact
"canonical_model.lp",f4a7562204b55d94631b770bb98cce58a17645c59a4b675e68e52df7b2a8267b,1711440,local_raw
"certificate_ledger.csv",3531efe2d9ef5de35a188bd5458cea7e38c8da5107a134f8367b464e313f0e74,257,compact
"command.json",743ca9f44696eff5ea2a427cc4c2f3a822ca3713b32e1ad99a984cb7d434b2ef,965,compact
"cut_family_ledger.csv",fa42dfdf32c40da0654662bb5ffb599a2a9bd5f61f8942a1db52aa1c43625fb4,993,compact
"cut_lifecycle_ledger.csv",2ca288a373bcbb65ef5dd9fb0bc0212963969e93fef38c5cb16c366546870e23,617,compact
"formulation_size_ledger.csv",15cce5bdfdeec6bb7a1b2222f482c48bc646272460778b6e9f0db4a612c86f50,525,compact
"mip_progress.csv",0896822a0b7b4895ef1347ef5e2464f0477f2aa440ae57f764ead678ad6486c8,16151,compact
"model_fingerprint.json",7130e9102187a5e816296ce780c899d9c533381999d63113f134fdec630d9348,771,compact
"model_reuse_ledger.csv",c06a6040e5c53fc3fa0779aeded7e64af28fd05cdb03b3306e9f1a68559aa1c4,212,compact
"native_gurobi.log",ea16c487929f21012dfe33754dbad40f2d75d74edb93b3429e96fcf008648b51,5544,local_raw
"numerical_quality_ledger.csv",387f8ea4315ff58e011375fd34373dd9f6c0a3744aa3ddd0bf307d23aa8694f5,202,compact
"presolve_ledger.csv",338bf4aa121ffc3344b8097710368cd678b32b1c80283c93874d17c8fae71cef,119,compact
"result.json",b053f9c975522ca70f0d9aa67f0f90a1defe855daacfc1e93dd16db8e44d82ac,2680,compact
"root_processing_ledger.csv",1ede038ccc20b18b09f082cdccd70b40f7deaaaa6603c4f606a1cd34bdc8d8a5,267,compact
"state_identity.json",1343864d742ab554592abb52ac899950daedd2c449e4ad2200ed27574834dcbe,1155,compact
