state_id,policy,family,count,source
"D5","f3-sd-r3-root-blockmax","learned",9,native_log
"D5","f3-sd-r3-root-blockmax","gomory",3,native_log
"D5","f3-sd-r3-root-blockmax","cover",15,native_log
"D5","f3-sd-r3-root-blockmax","implied bound",61,native_log
"D5","f3-sd-r3-root-blockmax","clique",15,native_log
"D5","f3-sd-r3-root-blockmax","mir",83,native_log
"D5","f3-sd-r3-root-blockmax","strongcg",1,native_log
"D5","f3-sd-r3-root-blockmax","flow cover",45,native_log
"D5","f3-sd-r3-root-blockmax","gub cover",2,native_log
"D5","f3-sd-r3-root-blockmax","zero half",1,native_log
"D5","f3-sd-r3-root-blockmax","network",4,native_log
"D5","f3-sd-r3-root-blockmax","rlt",2,native_log
"D5","f3-sd-r3-root-blockmax","relax-and-lift",37,native_log
"D5","f3-sd-r3-root-blockmax","bqp",4,native_log
"D5","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
