path,sha256,size_bytes,storage_class
"backend_environment.log",41ad4e90ca9a49a9ac15c9c7c13d1789d5bbc04586884494cd0ec316f079a326,722,local_raw
"branching_policy_ledger.csv",662a97ee555b450b4107505d3e3eb0e1d99b596e5c76d620807f683ae750f171,156,compact
"canonical_model.lp",c48012ad18efe50c4b292c5ecc0c3ccda95f67fb392645ac760b5f3217c07fb2,324935,local_raw
"certificate_ledger.csv",1987b54053f8d23aa4cc8f7bd398db1e467da1428d2af4e3bb967d6cd2a0c364,249,compact
"command.json",6bf34426a5b10b9f25c2ef12e4984b1cd63ef578ee117b21d5a18cb53cf9f45c,1034,compact
"cut_family_ledger.csv",ff0ec1b374c377f1709c21d64a7bd57a96b61c812cde3c79c7c8d8e34aae600d,873,compact
"cut_lifecycle_ledger.csv",b32f2a58db2e4bb1ce2296ed41acdc26fa91b80f655cba61458dfa37cd4e9ee5,652,compact
"formulation_size_ledger.csv",b2cf8b8094c635b5a772e9349bb7dbf7ef9b37d52d7e13432914f3894ba24325,486,compact
"mip_progress.csv",2b7a291fafd83ee521213f1275a6395c5fe4189709a92eb183dfa78bc0663f80,2599,compact
"model_fingerprint.json",2da067dfa299344795d3d4dd507e7ae5a633a007e224c199691209087d483ca9,731,compact
"model_reuse_ledger.csv",cac7b8bced9efdd6586131bd526f35030192d09927542c5226e3a15f7e9c5ba8,213,compact
"native_gurobi.log",69b53b3b9aeeaa298e32f8cc43a84de09a594a0b7f8c2af5878647f21a008bba,3461,local_raw
"numerical_quality_ledger.csv",f147ebd0d1908c1c381ce51a730a191e0d4cd03e5154a9f33027fd49a47a3fe0,204,compact
"presolve_ledger.csv",10ccbdc91ab0cd3dee70a93ab1c28b216481f7d467765e83556ee4e96fa7d623,118,compact
"result.json",63761ed7571053aa7a14ffa8d178f0af1b90fb78073bf92788376589dc7a694e,2713,compact
"root_processing_ledger.csv",be48d3e9c136365c8c3c921ac218337970e00be89e5622e2d3c0c9d37d11e4c7,268,compact
"state_identity.json",7caba0c831a517e7cb5dafb305c3543dcbd28f8812d7c0f5eee365fd4c3b92f8,1148,compact
