path,sha256,size_bytes,storage_class
"backend_environment.log",c40b78c6c2f5c54efa881c6e9432abaebde28f923dc067bb6b5ab9a69fb2c49c,722,local_raw
"branching_policy_ledger.csv",3bcd694dc47e25bb2df52b425d87ee995139f41ccf9904e695853d5db24bbd5f,156,compact
"canonical_model.lp",0fb173867958879259efc344e2e27f3d5e6552236c44d6532afbeb725d96dcbd,427427,local_raw
"certificate_ledger.csv",6e39280b0b9e92483dcabd523cb4c981b69807d7d62acbb3ea6dacef71c1fe4e,262,compact
"command.json",282298d2041b6d52fe3f4a0e803b4318f2c813720e2738bd1f82c2c07213fa7e,1015,compact
"cut_family_ledger.csv",75812649271c6325180be2b972719285c2a8dcf8844e9ba6969406b928484b70,1018,compact
"cut_lifecycle_ledger.csv",8610c42a641223a9de31dd52822969b48fb6e00cc32268abffefae3fd545801d,618,compact
"formulation_size_ledger.csv",cfc8e103fb770c8f1491528e253a58a5c5e132c3d60ed8d767f8d13b5e959fe2,524,compact
"mip_progress.csv",6f356208d5c94ae437183f91bc29a28917b3dc72cf24b5a224fa4ac43bd8c674,103312,compact
"model_fingerprint.json",a3d1057cbfaeaf47b5f23efdf9671cd8945a4100f8097404647a0f27075d54af,769,compact
"model_reuse_ledger.csv",45d58017c96a80a1f100e14bc52e97a4bb12fc132a2f22fa98b1f249a72ab08c,213,compact
"native_gurobi.log",a7c8b110a1ba5d5083e5a156f9207e8c0c27fe52f47a2aaa6bdf8ddcc62c0b7a,4765,local_raw
"numerical_quality_ledger.csv",4dcd6c6cad4ce8ae276c336a04b597860f69cec2d5e0505494fed9bba8f9c8fa,201,compact
"presolve_ledger.csv",7c1d7ffe7806f471e0d9a292c4d5bada0895ce61de6617ebc8ccb63b668268e1,118,compact
"result.json",12149a803cf37aa5e5ef09eb06423a3ec966fcf51ee1523e24b3622eadef2049,2721,compact
"root_processing_ledger.csv",e649eb4c85353ee3d744fcab83755bbb829399b5a57595d519c9a87518e6045b,268,compact
"state_identity.json",beab623c53aec472af47a1ecf63096547e58f92c34a2d72f8eeee638b941d079,1190,compact
