state_id,policy,family,count,source
"D12","f2-static-rank3-tight","learned",10,native_log
"D12","f2-static-rank3-tight","cover",64,native_log
"D12","f2-static-rank3-tight","implied bound",193,native_log
"D12","f2-static-rank3-tight","projected implied bound",15,native_log
"D12","f2-static-rank3-tight","clique",6,native_log
"D12","f2-static-rank3-tight","mir",160,native_log
"D12","f2-static-rank3-tight","mixing",1,native_log
"D12","f2-static-rank3-tight","strongcg",19,native_log
"D12","f2-static-rank3-tight","flow cover",331,native_log
"D12","f2-static-rank3-tight","gub cover",9,native_log
"D12","f2-static-rank3-tight","inf proof",1,native_log
"D12","f2-static-rank3-tight","zero half",10,native_log
"D12","f2-static-rank3-tight","network",28,native_log
"D12","f2-static-rank3-tight","rlt",24,native_log
"D12","f2-static-rank3-tight","relax-and-lift",38,native_log
"D12","f2-static-rank3-tight","bqp",6,native_log
"D12","f2-static-rank3-tight",support-duration-static-rows,858,canonical_model
