event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.104725,0.16762021738939953,0.040836033741258701,1,1e+100,0,0,0,1,1
1,0.17580190000000001,0.34094605481404927,0.11483353478751737,1,1e+100,0,0,0,1,1
2,0.21938469999999999,0.42539651984442389,0.15678639945553563,1,1e+100,0,0,0,1,1
3,0.38118859999999999,0.60932544046099191,0.15678639945553563,1,1e+100,0,0,0,1,0
4,0.42792760000000002,0.71177469880929722,0.31718924543310223,1,1e+100,0,0,0,1,1
5,0.45433790000000002,0.74578497675699995,0.32384150880314011,1,1e+100,0,0,0,1,1
6,0.5818837,0.94383463933283618,0.33473423799595559,1,1e+100,0,0,0,1,1
7,0.59469079999999996,0.95928948511360523,0.33478202265629559,1,1e+100,0,0,0,1,1
8,0.60121550000000001,0.97194377012933775,0.33647994207142784,1,1e+100,0,0,0,1,1
9,0.72424480000000002,1.1127161270100057,0.33647994207142784,1,1e+100,0,0,0,1,0
10,0.75509760000000004,1.1799196239745282,0.35159038576815171,1,1e+100,0,0,0,1,1
11,0.77203699999999997,1.1955174081636883,0.35169617835109673,1,1e+100,0,0,0,1,1
12,0.78968320000000003,1.2382322088236131,0.35309816341033923,1,1e+100,0,0,0,1,1
13,0.93975070000000005,1.4020809857029692,0.35309816341033923,1,1e+100,0,0,0,1,0
14,0.96395140000000001,1.4605153992744593,0.35643225154332525,1,1e+100,0,0,0,1,1
15,0.98678449999999995,1.4850227126853799,0.35802426004535298,1,1e+100,0,0,0,1,1
16,1.1085259000000001,1.6248730214076688,0.35802426004535298,1,1e+100,0,0,0,1,0
17,1.1297172,1.6751121277272474,0.35882814129072438,1,1e+100,0,0,0,1,1
18,1.1388592,1.6824759927304436,0.35888021943355286,1,1e+100,0,0,0,1,1
19,1.1527651999999999,1.716139223722291,0.35974354608112824,1,1e+100,0,0,0,1,1
20,1.2765861000000001,1.8608474961222914,0.35974354608112824,1,1e+100,0,0,0,1,0
21,1.2989027,1.9134236362990162,0.36152094925419054,1,1e+100,0,0,0,1,1
22,1.3384096999999999,1.9341402720872811,0.36155811692220435,1,1e+100,0,0,0,1,1
23,1.3470884000000001,1.950410205350904,0.36179714782895084,1,1e+100,0,0,0,1,1
24,1.4984360000000001,2.1042516230509039,0.36179714782895084,1,1e+100,0,0,0,1,0
25,1.5262948999999999,2.1655759025480728,0.36380667443621528,1,1e+100,0,0,0,1,1
26,1.5471033000000001,2.1827466369990467,0.36382561134576213,1,1e+100,0,0,0,1,1
27,1.5575121000000001,2.2032940749291603,0.36423605605656451,1,1e+100,0,0,0,1,1
28,1.6835391,2.34123464662916,0.36423605605656451,1,1e+100,0,0,0,1,0
29,1.6970851,2.3708258834624862,0.3646852661962528,1,1e+100,0,0,0,1,1
30,1.7280209,2.4154625975382538,0.36481512122893206,1,1e+100,0,0,0,1,1
31,1.8488255,2.5601956528382548,0.36481512122893206,1,1e+100,0,0,0,1,0
32,1.8590340000000001,2.5810319845045577,0.3649877335249217,1,1e+100,0,0,0,1,1
33,1.8914059999999999,2.6320129660239178,0.36511701769144628,1,1e+100,0,0,0,1,1
34,1.9978606999999999,2.7629060111239165,0.36511701769144628,1,1e+100,0,0,0,1,0
35,2.0082160999999998,2.7866428997378523,0.36530072618094123,1,1e+100,0,0,0,1,1
36,2.0583383,2.8450103275633327,0.36533959143507083,1,1e+100,0,0,0,1,1
37,2.5604312,3.827094539871724,0.36534405447595175,1,1e+100,0,0,0,1,1
38,2.6277154999999999,3.9526334181231499,0.36558584274786649,1,1e+100,0,2,4,1,1
39,2.7511318999999999,4.1617962878283254,0.36558584274786649,1,1e+100,0,4,6,1,0
40,2.9015555000000002,4.476982850703223,0.36558584274786649,1,1e+100,0,9,11,1,0
41,3.3217618999999998,5.211062301313075,0.36558584274786649,1,1e+100,0,11,13,1,0
42,3.4267856000000001,5.4601579844985979,0.36558584274786649,1,1e+100,0,21,23,1,0
43,3.5292902000000002,5.6941133526067533,0.36558584274786649,1,1e+100,0,30,32,1,0
44,3.6331416999999999,5.9153491189142526,0.36558584274786649,1,1e+100,0,46,45,1,0
45,3.7339557999999999,6.1104561610798225,0.36558584274786649,1,1e+100,0,83,80,1,0
46,3.8441420000000002,6.3628649296701099,0.37014252292361982,1,1e+100,0,105,90,1,1
47,3.9595137,6.6415082969654122,0.37014252292361982,1,1e+100,0,110,95,1,0
48,4.0910992000000004,6.9025162120079857,0.37014252292361982,1,1e+100,0,124,109,1,0
49,4.2042687000000001,7.0685714003561317,0.37014252292361982,1,1e+100,0,136,121,1,0
