event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.058101300000000002,0.082853222456232029,0.10837335957270067,1,1e+100,0,0,0,1,1
1,0.0907303,0.14635660264142439,0.20737838481041407,1,1e+100,0,0,0,1,1
2,0.19874749999999999,0.28492495725713035,0.28156126211113092,1,1e+100,0,0,0,1,1
3,0.20949980000000001,0.29481541607497752,0.28168559816361033,1,1e+100,0,0,0,1,1
4,0.21395230000000001,0.30285933343443805,0.28621597826180073,1,1e+100,0,0,0,1,1
5,0.26343280000000002,0.37105308494120254,0.30400341871411701,1,1e+100,0,0,0,1,1
6,0.27220739999999999,0.37919045370735033,0.30419499134218664,1,1e+100,0,0,0,1,1
7,0.34341060000000001,0.46487083942052587,0.31125856197189772,1,1e+100,0,0,0,1,1
8,0.35279290000000002,0.47352038914747652,0.3112840856043303,1,1e+100,0,0,0,1,1
9,0.35832589999999997,0.48399721729842943,0.31295685227507825,1,1e+100,0,0,0,1,1
10,0.43197639999999998,0.57806095600102858,0.31658403273338004,1,1e+100,0,0,0,1,1
11,0.45060410000000001,0.60365588983816265,0.31736914433116881,1,1e+100,0,0,0,1,1
12,0.51291240000000005,0.69297795829362008,0.32062115039756206,1,1e+100,0,0,0,1,1
13,0.52860960000000001,0.71328445910745808,0.32134508733522732,1,1e+100,0,0,0,1,1
14,0.58649739999999995,0.78749372257256267,0.32283129542240985,1,1e+100,0,0,0,1,1
15,0.59969779999999995,0.7979271725129139,0.32285620169680573,1,0.50454385216420761,1,0,0,1,1
16,0.60460860000000005,0.80710979408124839,0.32311934588199692,1,0.50454385216420761,1,0,0,1,1
17,0.66024400000000005,0.88224614129297285,0.32452859928650662,1,0.50454385216420761,1,0,0,1,1
18,0.66896069999999996,0.89009005586780665,0.3245419689591349,1,0.50454385216420761,1,0,0,1,1
19,0.67335880000000004,0.89798594403955923,0.32469406203229367,1,0.50454385216420761,1,0,0,1,1
20,0.72385489999999997,0.96670981180143745,0.32575229457578597,1,0.50454385216420761,1,0,0,1,1
21,0.73778650000000001,0.98348911276241768,0.32600417465807185,1,0.50454385216420761,1,0,0,1,1
22,0.79421120000000001,1.0539342872641684,0.32640494320502539,1,0.50454385216420761,1,0,0,1,1
23,0.80010630000000005,1.0581518004258808,0.32646167608197479,1,0.50454385216420761,1,0,0,1,1
24,0.8050562,1.0677380291199465,0.32685872196840676,1,0.50454385216420761,1,0,0,1,1
25,0.86801430000000002,1.1567022325018541,0.32920307749177208,1,0.50454385216420761,1,0,0,1,1
26,0.89398679999999997,1.1938073676835779,0.33014454645894226,1,0.50454385216420761,1,0,0,1,1
27,0.96419960000000005,1.2848657082074275,0.33085979019308021,1,0.50454385216420761,1,0,0,1,1
28,0.97988209999999998,1.3050440621220258,0.33097915807194156,1,0.50454385216420761,1,0,0,1,1
29,1.0381053,1.3786132582766648,0.33116294828357229,1,0.50454385216420761,1,0,0,1,1
30,1.0487198,1.3876023382624361,0.33124876990040275,1,0.50454385216420761,1,0,0,1,1
31,1.1172479,1.4729684393104576,0.33174309788574968,1,0.50454385216420761,1,0,0,1,1
32,1.1257025000000001,1.4805642712974831,0.33174570078939464,1,0.50454385216420761,1,0,0,1,1
33,1.1306624000000001,1.4902044549467783,0.3318882405176401,1,0.50454385216420761,1,0,0,1,1
