path,sha256,size_bytes,storage_class
"backend_environment.log",7ba1a92bf0f6bcb9b9aabbc404cb624055ca81bafe8ac7449b190e7eabb19492,756,local_raw
"branching_policy_ledger.csv",2f90e03bc7093db49cd587e5613d990a920c45ff09b987ca967384c0d754036e,162,compact
"canonical_model.lp",dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,187598,local_raw
"certificate_ledger.csv",0c6b800e7a2980207e33ff14bf70738535559b0a4607b553f328b536df95bc92,267,compact
"command.json",94eb76f7b3a130827c8c66195a58626c71b2bf19b8db04c43c59c2e72a9d49bb,1039,compact
"cut_family_ledger.csv",f3c74381094159459f7b7a8cc9b64599bc4cc4f746e534b6861e35d666479152,831,compact
"cut_lifecycle_ledger.csv",045d86431827edd89c4b9fcd479432077a92785b8790d499599c91ac1a421446,616,compact
"formulation_size_ledger.csv",c0a2819806a0951569428e3b60d85572343d0fa1577c25cead37618abd978a0a,492,compact
"mip_progress.csv",41e52d64decfc76afb4bc7be7229042d17b02792a10643323e5f573d8cff15b0,24385,compact
"model_fingerprint.json",527a7eeac017bc67b09a9233d31745c345b2b75caff765be7f94963729386cf4,731,compact
"model_reuse_ledger.csv",8991395b76fc480fa0634ea66f1553af91403999780c1f373c7d91642bde702a,219,compact
"native_gurobi.log",a791af98b03f233bb27a45e14d2673957e84f777564f49e8fab1fb438e281beb,4712,local_raw
"numerical_quality_ledger.csv",a72e47e7d11bebead4d823ea56e6f71b96c4f13321783f1f4a992740fdb15b13,206,compact
"presolve_ledger.csv",eb5a5e93862a8eee4e1272869f2210f75d797c661e64bdf8c3ce3d21fb3df156,122,compact
"result.json",83d3e86d0562e4a842d8195e0bb28a29cb75c27bdcf99d48f1f53797d9e3de09,2726,compact
"root_processing_ledger.csv",fd65b8717adca8e7c5803eafb072fa8b83e8b6206d96d36ea1770a538fe9ee6d,274,compact
"state_identity.json",2c69746371d23baa05f786778051e81283e9ed6ef12e4a18ec0ecc6821d4dde8,1130,compact
