native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,15,4,252.6676494167,252.6676494167,28,0,0,28,1680,1932.6676494167,28,-28,0
0,2,15,4,8,476.2309048467,728.8985542634,0,18,28,10,1080,3488.8985542634,4,18,22
0,3,4,8,9,427.6900281305,1156.5885823939,12,0,10,22,720,4636.588582393901,21,-12,9
0,4,8,9,1,357.3571223305,1513.9457047244,0,11,22,11,660,5653.9457047244005,13,11,24
0,5,9,1,10,525.8744960202,2039.8202007446,17,0,11,28,1020,7199.820200744601,28,-17,11
0,6,1,10,11,95.5530197627,2135.3732205073,0,4,28,24,240,7535.373220507301,9,4,13
0,7,10,11,16,353.6631891583,2489.0364096656003,0,4,24,20,240,8129.036409665601,14,4,18
0,8,11,16,2,402.9834858375,2892.0198955031,0,3,20,17,180,8712.019895503101,18,3,21
0,9,16,2,5,419.8746649905,3311.8945604936002,0,11,17,6,660,9791.894560493602,22,11,33
0,10,2,5,0,33.133659053,3345.0282195466,0,6,6,0,360,10185.028219546602,9,6,15
2,1,0,7,17,242.0261106253,242.0261106253,3,0,0,3,180,422.0261106253,16,-3,13
2,2,7,17,14,399.2004017972,641.2265124225,17,0,3,20,1020,1841.2265124225,33,-17,16
2,3,17,14,12,75.8988585045,717.1253709270001,0,2,20,18,120,2037.125370927,19,2,21
2,4,14,12,3,410.6390498038,1127.7644207308,0,15,18,3,900,3347.7644207308,12,15,27
2,5,12,3,19,104.3320773958,1232.0964981266002,5,0,3,8,300,3752.0964981265997,25,-5,20
2,6,3,19,13,450.3704472802,1682.4669454068003,12,0,8,20,720,4922.4669454068,27,-12,15
2,7,19,13,18,69.7736692039,1752.2406146107003,0,19,20,1,1140,6132.2406146107,8,19,27
2,8,13,18,6,453.8602454422,2206.1008600529003,10,0,1,11,600,7186.100860052899,31,-10,21
2,9,18,6,0,75.4347172179,2281.5355772708003,0,11,11,0,660,7921.535577270799,10,11,21
