run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,1,True,fresh,0.90100760000000002,0.09899239999999998,0.019278051143257303,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0035092078589144052,,0.019278051143257303,,0,1,,3380,,0,0,0,,,0.8179687442035972
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,2,True,fresh,1.2063789,0.7936211,0.019278051143257303,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.0036611698202610177,,0.019278051143257303,,0,1,,4479,,0,0,0,,,0.8100861029439924
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,5,True,stale,2.4656463,2.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,10,True,stale,2.4656463,7.5343537000000005,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,15,True,stale,2.4656463,12.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,20,True,stale,2.4656463,17.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,30,True,stale,2.4656463,27.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,45,True,stale,2.4656463,42.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,60,True,stale,2.4656463,57.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,90,True,stale,2.4656463,87.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,120,True,stale,2.4656463,117.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,180,True,stale,2.4656463,177.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,240,True,stale,2.4656463,237.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,300,True,stale,2.4656463,297.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,450,True,stale,2.4656463,447.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,600,True,stale,2.4656463,597.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,750,True,stale,2.4656463,747.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,checkpoint,900,True,stale,2.4656463,897.5343537,0.019278051143257303,cplex_generic_global_progress,global_progress,gini_branching,,,0.019278051143257303,,5,0,,4550,,2,0,3,0.067511999999999794,0.067511999999999794,
stage4__moderate_seed4301__s0__900s__dense_on,stage4,heldout,moderate_seed4301,S0,round20-current,solver_final,solver_final,True,solver_final,2.4673096999999999,0,0.019278051143257303,solver_final_native_api,finalization,finalization,,,0.019278051143257303,,5,0,0,4550,,2,0,0,,,
