path,sha256,size_bytes,storage_class
"backend_environment.log",b9134e405ca931d4ccec843acfd3898979a3d3a0581a428013ef4182bdbb6024,710,local_raw
"branching_policy_ledger.csv",cedf2e8c892e4ad57de5f6909d03985df8be346800e982820b531f900a0142ca,149,compact
"canonical_model.lp",da581ac7d18e8a694dbed5347e2d120d639662734cee5911e59b9afc3c556358,1804907,local_raw
"certificate_ledger.csv",6f1ffe4fd15187db71c762b68e1614915b72cef3e2cfaf739a41e42cbe240b5d,242,compact
"command.json",25834deda375a111e59d7787da3da0a0ee8b9ddabef1a264e77b0aa5ed3e0fb4,1019,compact
"cut_family_ledger.csv",42752e0d855b7bb54e53791adb59ac7b7c0e7e8f2a0a624980088f22cdc5fc5c,774,compact
"cut_lifecycle_ledger.csv",08d1c16477ca7250f9d64ad265279a2074200adbf6d69a850d33b2cc1ed1f0da,599,compact
"formulation_size_ledger.csv",adfe808701e773534ec1627cf4d57f83723e63e1573041f1b52332d58fef17bb,510,compact
"mip_progress.csv",7aebcbf06a2ac5a95678506daca64de805d6b58eb5a9ad7902a6bd53c3f9a162,361,compact
"model_fingerprint.json",486d2a9577a2f8f898c580202148a324a0837120e8cf495ae0511dd737d72a42,762,compact
"model_reuse_ledger.csv",8efe207cd83a5829223b3f637ad35549c878a4885d3f506d6689ced1b654a4c2,206,compact
"native_gurobi.log",99adb8cf401499bfe53ea4b76e690c9fec31e4d742c2928b672e51742cde1c13,2032,local_raw
"numerical_quality_ledger.csv",1f2e5c776c7b291aba86031ab21225a48edcb13cbe8d7927dd74f4a730b36f36,200,compact
"presolve_ledger.csv",455151278eaee5ab3a8c458fe9fb4713e797d522cc983a91b4deb22291402610,110,compact
"result.json",ebc574ce4de6085b9b6e2220e530d4d2df5827cc777569f46f83e96265eaaa10,2662,compact
"root_processing_ledger.csv",a06ac2bfd9ecb12652b089bde2e6bbd2f1c98ac49e9de3f0456851e14b3662e3,262,compact
"state_identity.json",b7bacf09c1aec21e40e1609d0659c35b73b363b2f4a764854d2ce40f2f4945ef,1197,compact
