state_id,policy,family,count,source
"D8","interval-mip-v0","learned",3,native_log
"D8","interval-mip-v0","gomory",23,native_log
"D8","interval-mip-v0","cover",12,native_log
"D8","interval-mip-v0","implied bound",53,native_log
"D8","interval-mip-v0","clique",6,native_log
"D8","interval-mip-v0","mir",59,native_log
"D8","interval-mip-v0","strongcg",4,native_log
"D8","interval-mip-v0","flow cover",10,native_log
"D8","interval-mip-v0","zero half",3,native_log
"D8","interval-mip-v0","network",9,native_log
"D8","interval-mip-v0","rlt",5,native_log
"D8","interval-mip-v0","relax-and-lift",13,native_log
"D8","interval-mip-v0","bqp",4,native_log
"D8","interval-mip-v0","psd",1,native_log
"D8","interval-mip-v0",support-duration-static-rows,8190,canonical_model
