process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
22.694824799999999,0.0083882000000000002,"exact_tree_initialization","",0,,0,0.55731192559650466,4,0,"initial_exact_interval_cover"
22.927825299999999,0.24138850000000001,"parent_lp_completion","L0",0.2767738593591359,0.13932798139912617,0.13932798139912617,0.55731192559650466,4,0,"complete_parent_lp_optimal"
22.927864199999998,0.24142749999999999,"parent_lp_requeue","L0",0.2767738593591359,0.13932798139912617,0.13932798139912617,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
23.1432948,0.45685789999999998,"parent_lp_completion","L1",0.37883029498000376,0.2767738593591359,0.2767738593591359,0.55731192559650466,4,0,"complete_parent_lp_optimal"
23.143316599999999,0.45688000000000001,"parent_lp_requeue","L1",0.37883029498000376,0.2767738593591359,0.2767738593591359,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
23.2859792,0.59954259999999993,"native_root_processing_bound","L0",0.2767738593591359,0.27865596279825233,0.2767738593591359,0.55731192559650466,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.395395100000002,0.70895850000000005,"next_leaf_native_bound_target","L0",0.29171807146566231,0.27865596279825233,0.27865596279825233,0.55731192559650466,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.4064695,0.72003269999999997,"next_leaf_native_bound_target","L0",0.29171807146566231,0.27865596279825233,0.27865596279825233,0.55731192559650466,4,0,"c6_next_strict_frontier_bound_reached_requeue"
23.608686500000001,0.92224950000000006,"parent_lp_completion","L2",0.51815827637913014,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_parent_lp_optimal"
23.6087074,0.92227079999999995,"parent_lp_requeue","L2",0.51815827637913014,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"c6_selected_leaf_no_longer_controlling"
23.8827985,1.1963617,"child_lp_completion","L0.0",,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_speculative_child_lp_infeasible"
24.128944400000002,1.4425074,"child_lp_completion","L0.1",0.32055281279235626,0.29171807146566231,0.29171807146566231,0.55731192559650466,4,0,"complete_speculative_child_lp_optimal"
24.129716299999998,1.4432796000000001,"split","L0",,0.32055281279235626,0.32055281279235626,0.55731192559650466,4,1,"c6_current_gain_atomic_split"
24.2848653,1.5984286999999999,"native_root_processing_bound","L0.1",0.32055281279235626,0.37883029498000376,0.32055281279235626,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
24.385813800000001,1.6993771999999998,"native_root_processing_bound","L0.1",0.32849352901408108,0.37883029498000376,0.32849352901408108,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
24.4485739,1.7621373,"native_root_processing_bound","L0.1",0.35456557905337877,0.37883029498000376,0.35456557905337877,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.0299637,2.3435271000000002,"next_leaf_native_bound_target","L0.1",0.42106782883049498,0.37883029498000376,0.37883029498000376,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.0449217,2.3584847999999998,"next_leaf_native_bound_target","L0.1",0.42106782883049498,0.37883029498000376,0.37883029498000376,0.55731192559650466,4,1,"c6_next_strict_frontier_bound_reached_requeue"
25.194177999999997,2.5077414999999998,"native_root_processing_bound","L1",0.37883029498000376,0.4179839441973785,0.37883029498000376,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.273557399999998,2.5871208999999999,"native_root_processing_bound","L1",0.38001964593314419,0.4179839441973785,0.38001964593314419,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.324183999999999,2.6377475000000001,"native_root_processing_bound","L1",0.40537753647972374,0.4179839441973785,0.40537753647972374,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.521982299999998,2.8355458000000002,"next_leaf_native_bound_target","L1",0.44496818974577063,0.4179839441973785,0.4179839441973785,0.55731192559650466,4,1,"gurobi_cb_mip_objbnd_valid_native_bound"
25.535245400000001,2.8488083999999998,"next_leaf_native_bound_target","L1",0.44496818974577063,0.4179839441973785,0.4179839441973785,0.55731192559650466,4,1,"c6_next_strict_frontier_bound_reached_requeue"
25.778148699999999,3.0917118000000001,"parent_lp_completion","L3",0.4179839441973785,0.42106782883049498,0.4179839441973785,0.55731192559650466,4,1,"complete_parent_lp_infeasible"
