telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.241384,lp_complete,L0,0,0.139328,optimal,0.139328,0.557312,"complete_lp_relaxation"
0.241424,parent_lp_requeue,L0,0,0.139328,open,0.139328,0.557312,"selected_leaf_no_longer_controlling"
0.456854,lp_complete,L1,0.139328,0.278656,optimal,0.276774,0.557312,"complete_lp_relaxation"
0.456876,parent_lp_requeue,L1,0.139328,0.278656,open,0.276774,0.557312,"selected_leaf_no_longer_controlling"
0.720029,native_bound_target_reached,L0,0,0.139328,open,0.278656,0.557312,"c6_next_strict_frontier_bound_reached_requeue"
0.922246,lp_complete,L2,0.278656,0.417984,optimal,0.291718,0.557312,"complete_lp_relaxation"
0.922267,parent_lp_requeue,L2,0.278656,0.417984,open,0.291718,0.557312,"selected_leaf_no_longer_controlling"
1.44327,atomic_split,L0,0,0.139328,replaced,0.320553,0.557312,"current_complete_child_infeasibility"
2.35848,native_bound_target_reached,L0.1,0.069664,0.139328,open,0.37883,0.557312,"c6_next_strict_frontier_bound_reached_requeue"
2.8488,native_bound_target_reached,L1,0.139328,0.278656,open,0.417984,0.557312,"c6_next_strict_frontier_bound_reached_requeue"
3.09171,lp_complete,L3,0.417984,0.557312,infeasible,0.417984,0.557312,"complete_lp_relaxation"
125.954,terminal_mip_complete,L0.1,0.069664,0.139328,"OPTIMAL",0.444968,0.544355,"native_terminal_mip_optimal"
185.658,terminal_mip_complete,L1,0.139328,0.278656,"OPTIMAL",0.518158,0.539314,"native_terminal_mip_optimal"
186.105,atomic_split,L2,0.278656,0.417984,replaced,0.518158,0.539314,"current_complete_child_infeasibility"
186.977,terminal_mip_complete,L2.0,0.278656,0.34832,"INFEASIBLE",0.539314,0.539314,"native_terminal_mip_infeasible"
