run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage5__moderate_seed6301__s0_cplex__1800s,0,-1,0,0,1,0,0.60752928321797284,0.30376464160898642,0.36465579243578905,1,0,0.30376464160898642,0.36465579243578905,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,2,0.30376464160898642,0.60752928321797284,0.36465579243578905,0.30376464160898642,0,0.30376464160898642,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,113.47392790000001,0,1,39034,passed,
stage5__moderate_seed6301__s0_cplex__1800s,1,0,1,1,2,0,0.30376464160898642,0.15188232080449321,0.37839842555859426,3,0,0.15188232080449321,0.37839842555859426,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,4,0.15188232080449321,0.30376464160898642,0.37839842555859426,0.15188232080449321,0,0.15188232080449321,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,116.4347125,1,2,39034,passed,
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,1,2,0.30376464160898642,0.60752928321797284,0.45564696241347963,0.5972219313079915,5,0.30376464160898642,0.45564696241347963,0.5972219313079915,0.30376464160898642,0,0.30376464160898642,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,6,0.45564696241347963,0.60752928321797284,0.5972219313079915,0.45564696241347963,0,0.45564696241347963,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,121.8380209,2,3,40898,passed,
stage5__moderate_seed6301__s0_cplex__1800s,4,1,2,2,3,0.15188232080449321,0.30376464160898642,0.22782348120673981,0.47066018115499791,7,0.15188232080449321,0.22782348120673981,0.47066018115499791,0.15188232080449321,0,0.15188232080449321,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,8,0.22782348120673981,0.30376464160898642,0.47066018115499791,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,135.30054380000001,4,3,47992,passed,
stage5__moderate_seed6301__s0_cplex__1800s,7,4,3,3,4,0.15188232080449321,0.22782348120673981,0.18985290100561653,0.49479106399439432,9,0.15188232080449321,0.18985290100561653,0.49479106399439432,0.15188232080449321,0,0.15188232080449321,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,10,0.18985290100561653,0.22782348120673981,0.49479106399439432,0.18985290100561653,0,0.18985290100561653,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,146.20165639999999,5,4,54773,passed,
stage5__moderate_seed6301__s0_cplex__1800s,8,4,3,3,4,0.22782348120673981,0.30376464160898642,0.2657940614078631,0.52130214477217951,11,0.22782348120673981,0.2657940614078631,0.52130214477217951,0.22782348120673981,0,0.22782348120673981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,12,0.2657940614078631,0.30376464160898642,0.52130214477217951,0.2657940614078631,0,0.2657940614078631,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,152.4235717,6,5,59835,passed,
stage5__moderate_seed6301__s0_cplex__1800s,10,7,4,4,5,0.18985290100561653,0.22782348120673981,0.20883819110617818,0.506947818974405,13,0.18985290100561653,0.20883819110617818,0.506947818974405,0.18985290100561653,0,0.18985290100561653,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,14,0.20883819110617818,0.22782348120673981,0.506947818974405,0.20883819110617818,0,0.20883819110617818,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,176.89777570000001,8,5,65562,passed,
stage5__moderate_seed6301__s0_cplex__1800s,14,10,5,5,6,0.20883819110617818,0.22782348120673981,0.21833083615645899,0.51296126873999104,15,0.20883819110617818,0.21833083615645899,0.51296126873999104,0.20883819110617818,0,0.20883819110617818,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,16,0.21833083615645899,0.22782348120673981,0.51296126873999104,0.21833083615645899,0,0.21833083615645899,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,188.44665409999999,10,5,71276,passed,
stage5__moderate_seed6301__s0_cplex__1800s,15,14,6,6,7,0.20883819110617818,0.21833083615645899,0.21358451363131858,0.59993946750198346,17,0.20883819110617818,0.21358451363131858,0.59993946750198346,0.20883819110617818,0,0.20883819110617818,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,18,0.21358451363131858,0.21833083615645899,0.59993946750198346,0.21358451363131858,0,0.21358451363131858,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,204.92513220000001,11,6,72519,passed,
stage5__moderate_seed6301__s0_cplex__1800s,16,14,6,6,7,0.21833083615645899,0.22782348120673981,0.22307715868159939,0.51643375685530102,19,0.21833083615645899,0.22307715868159939,0.51643375685530102,0.21833083615645899,0,0.21833083615645899,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,20,0.22307715868159939,0.22782348120673981,0.51643375685530102,0.22307715868159939,0,0.22307715868159939,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,207.7011862,12,7,78235,passed,
