sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990909999999,1784.9990909000001,"absolute process deadline origin"
1,0.0013133999999999999,"instance_parsing_start","start",1799.9986868000001,1784.9986867,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0034391000000000001,"instance_parsing_complete","complete",1799.9965612000001,1784.9965609999999,"instance=moderate_seed6301.txt"
3,0.0042859999999999999,"initial_model_data_preprocessing_complete","complete",1799.9957141,1784.9957139999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0068824000000000003,"hga_start","start",1799.9931177000001,1784.9931177000001,"label=primary_hga;native_generation_stagnation_hga"
5,51.530182500000002,"hga_generation_loop_complete","complete",1748.4698177,1733.4698175999999,"label=primary_hga;generations=3325;no_improve=2000"
6,51.532871499999999,"hga_best_solution_extraction_start","start",1748.4671286,1733.4671284999999,"label=primary_hga"
7,51.532955299999998,"hga_best_solution_extraction_complete","complete",1748.4670447999999,1733.4670447999999,"label=primary_hga"
8,51.533026599999999,"hga_route_decoding_start","start",1748.4669733999999,1733.4669733999999,"label=primary_hga"
9,51.533901399999998,"hga_route_decoding_complete","complete",1748.4660987,1733.4660985999999,"label=primary_hga"
10,51.534016399999999,"independent_hga_verification_start","start",1748.4659836999999,1733.4659836999999,"label=primary_hga"
11,51.534094199999998,"independent_hga_verification_complete","complete",1748.4659059000001,1733.4659058,"label=primary_hga;feasible=true"
12,51.545862499999998,"hga_start","start",1748.4541374999999,1733.4541374999999,"label=local_redecode_hga;native_generation_stagnation_hga"
13,409.06083189999998,"hga_generation_loop_complete","complete",1390.9391682999999,1375.9391682,"label=local_redecode_hga;generations=5523;no_improve=2000"
14,409.06520510000001,"hga_best_solution_extraction_start","start",1390.9347951,1375.9347949,"label=local_redecode_hga"
15,409.06529799999998,"hga_best_solution_extraction_complete","complete",1390.9347020999999,1375.9347020999999,"label=local_redecode_hga"
16,409.0653709,"hga_route_decoding_start","start",1390.9346292,1375.9346290999999,"label=local_redecode_hga"
17,409.07154800000001,"hga_route_decoding_complete","complete",1390.9284523000001,1375.9284520000001,"label=local_redecode_hga"
18,409.07168009999998,"independent_hga_verification_start","start",1390.92832,1375.9283199000001,"label=local_redecode_hga"
19,409.07176809999999,"independent_hga_verification_complete","complete",1390.928232,1375.9282318999999,"label=local_redecode_hga;feasible=true"
20,409.09326529999998,"improving_gini_range_construction_complete","complete",1390.9067348999999,1375.9067347999999,"lower=0.000000;upper=0.607529;complete=true"
21,1786.6489121,"final_result_serialization_start","start",13.351088200000049,-1.6489120999999614,""
22,1786.6499885000001,"final_result_serialization_complete","complete",13.350011799999947,-1.6499885000000631,""
23,1786.6500748999999,"process_exit","complete",13.349925199999916,-1.650074800000084,"rc=0"
