run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage5__moderate_seed6301__s0_cplex__1800s,1,0,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.19442129999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d707350f519868a2,passed,
stage5__moderate_seed6301__s0_cplex__1800s,2,0,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1920974,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c7005469872c1f51,passed,
stage5__moderate_seed6301__s0_cplex__1800s,1,0,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.19133,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d707350f519868a2,passed,
stage5__moderate_seed6301__s0_cplex__1800s,3,1,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.18872720000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,133f8a79226e8b49,passed,
stage5__moderate_seed6301__s0_cplex__1800s,4,1,branch_bounds_only,full-inherited-pack,7311,102,0,0,0,0,0,0,101,0.1907306,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ef238a193375285,passed,
stage5__moderate_seed6301__s0_cplex__1800s,2,0,deferred_first_relaxation_attach,full-inherited-pack,7312,102,0,0,0,0,0,7312,101,0.1940627,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,c7005469872c1f51,passed,
stage5__moderate_seed6301__s0_cplex__1800s,5,2,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.19356110000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,d8163a6bc9ca63a9,passed,
stage5__moderate_seed6301__s0_cplex__1800s,6,2,branch_bounds_only,full-inherited-pack,7312,102,0,0,0,0,0,0,101,0.1908734,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1bdcde676400e66d,passed,
stage5__moderate_seed6301__s0_cplex__1800s,3,1,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.18952079999999999,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,133f8a79226e8b49,passed,
stage5__moderate_seed6301__s0_cplex__1800s,4,1,deferred_first_relaxation_attach,full-inherited-pack,7311,102,0,0,0,0,0,7311,101,0.18962300000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,1ef238a193375285,passed,
