run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__moderate_seed6301__s0_cplex__1800s,1,0,1,1,1,0,0.30376464160898642,0.36465579243578905,,7311,0,0.19133,0.0054419000000000004,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,1,0,1,1,2,0,0.30376464160898642,0.36465579243578905,0.37839842555859426,,,0.19133,0.0054419000000000004,passed
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,1,1,0.30376464160898642,0.60752928321797284,0.59722193563171833,,7312,0,0.1940627,0.0080228999999999995,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,1,2,0.30376464160898642,0.60752928321797284,0.59722193563171833,0.5972219313079915,,,0.1940627,0.0080228999999999995,passed
stage5__moderate_seed6301__s0_cplex__1800s,3,1,2,2,1,0,0.15188232080449321,0.37839842555859426,,7311,0,0.18952079999999999,0.0096279,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,4,1,2,2,1,0.15188232080449321,0.30376464160898642,0.44533960942077971,,7311,0,0.18962300000000001,0.0139328,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,4,1,2,2,2,0.15188232080449321,0.30376464160898642,0.44533960942077971,0.47066018115499791,,,0.18962300000000001,0.0139328,passed
stage5__moderate_seed6301__s0_cplex__1800s,7,4,3,3,1,0.15188232080449321,0.22782348120673981,0.47066018115499791,,7311,0,0.19102250000000001,0.014836,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,7,4,3,3,2,0.15188232080449321,0.22782348120673981,0.47066018115499791,0.49479106399439432,,,0.19102250000000001,0.014836,passed
stage5__moderate_seed6301__s0_cplex__1800s,8,4,3,3,1,0.22782348120673981,0.30376464160898642,0.52128077395023276,,7312,0,0.1916881,0.016914800000000001,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,8,4,3,3,2,0.22782348120673981,0.30376464160898642,0.52128077395023276,0.52130214477217951,,,0.1916881,0.016914800000000001,passed
stage5__moderate_seed6301__s0_cplex__1800s,9,7,4,4,1,0.15188232080449321,0.18985290100561653,0.49746849057065856,,7311,0,0.1875714,0.0173045,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,10,7,4,4,1,0.18985290100561653,0.22782348120673981,0.49479106399439221,,7311,0,0.19275039999999999,0.0226447,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,10,7,4,4,2,0.18985290100561653,0.22782348120673981,0.49479106399439221,0.506947818974405,,,0.19275039999999999,0.0226447,passed
stage5__moderate_seed6301__s0_cplex__1800s,13,10,5,5,1,0.18985290100561653,0.20883819110617818,0.50727553479068521,,7311,0,0.18954009999999999,0.021888999999999999,awaiting_reoptimization
stage5__moderate_seed6301__s0_cplex__1800s,14,10,5,5,1,0.20883819110617818,0.22782348120673981,0.50694781897440455,,7312,0,0.1889738,0.018891000000000002,awaiting_reoptimization
