run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__moderate_seed6301__s0_cplex__1800s,1,0,2,113.47392790000001,113.47846060000001,0.0045326999999986128,0,1,1,0.36465579243578905,0,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,2,0,1,113.47392790000001,120.9330748,7.4591468999999933,0,2,2,0.36465579243578905,0.30376464160898642,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,3,1,4,116.4347125,121.9611225,5.5264099999999985,1,3,2,0.37839842555859426,0,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,4,1,3,116.4347125,131.49727759999999,15.062565099999986,1,4,3,0.37839842555859426,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,7,4,8,135.30054380000001,135.30722109999999,0.0066772999999784588,4,5,1,0.47066018115499791,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,8,4,7,135.30054380000001,150.16499949999999,14.864455699999979,4,6,2,0.47066018115499791,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,9,7,10,146.20165639999999,166.6018353,20.400178900000014,5,7,2,0.49479106399439432,0.15188232080449321,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,10,7,9,146.20165639999999,172.13565840000001,25.934002000000021,5,8,3,0.49479106399439432,0.18985290100561653,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,13,10,14,176.89777570000001,178.70928180000001,1.8115061000000026,8,9,1,0.506947818974405,0.18985290100561653,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,14,10,13,176.89777570000001,184.87531240000001,7.9775367000000017,8,10,2,0.506947818974405,0.20883819110617818,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,15,14,16,188.44665409999999,188.5394143,0.092760200000014947,10,11,1,0.51296126873999104,0.20883819110617818,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,16,14,15,188.44665409999999,205.00220719999999,16.555553099999997,10,12,2,0.51296126873999104,0.21833083615645899,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,19,16,20,207.7011862,207.71091999999999,0.0097337999999922431,12,13,1,0.51643375685530102,0.21833083615645899,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,20,16,19,207.7011862,222.87041239999999,15.169226199999997,12,14,2,0.51643375685530102,0.22307715868159939,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,23,20,24,225.78744850000001,225.80152190000001,0.014073400000000902,14,15,1,0.51848668952070309,0.22307715868159939,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,24,20,23,225.78744850000001,235.0518466,9.264398099999994,14,16,2,0.51848668952070309,0.22545031994416959,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,27,24,28,238.15471529999999,238.17172529999999,0.017009999999999081,16,17,1,0.51981952438006251,0.22545031994416959,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,28,24,27,238.15471529999999,243.6348017,5.4800864000000047,16,18,2,0.51981952438006251,0.22663690057545471,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,31,28,32,246.97371810000001,248.6018052,1.6280870999999877,18,19,1,0.52050784047891074,0.22663690057545471,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,32,28,31,246.97371810000001,259.50024919999998,12.526531099999971,18,20,2,0.52050784047891074,0.22723019089109725,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,30,27,29,241.01187580000001,378.0930042,137.08112839999998,17,48,31,0.52008634090562011,0.22604361025981215,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,29,27,30,241.01187580000001,434.82422709999997,193.81235129999996,17,112,95,0.52008634090562011,0.22545031994416959,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,11,8,12,152.4235717,555.04956970000001,402.62599799999998,6,192,186,0.52130214477217951,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,279,11,280,556.7158379,556.72214819999999,0.00631029999999555,192,193,1,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,280,11,279,556.7158379,559.26756049999995,2.5517225999999482,192,194,2,0.52130214477217962,0.24680877130730144,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,281,279,282,558.44703140000001,561.03413230000001,2.5871008999999958,193,195,2,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,282,279,281,558.44703140000001,563.67732169999999,5.2302902999999787,193,196,3,0.52130214477217962,0.23731612625702064,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,285,281,286,562.78192860000001,565.43283929999996,2.6509106999999403,195,197,2,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,286,281,285,562.78192860000001,568.15189150000003,5.3699629000000186,195,198,3,0.52130214477217962,0.23256980373188024,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,289,285,290,567.20127260000004,570.03480290000005,2.8335303000000067,197,199,2,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,290,285,289,567.20127260000004,572.38246719999995,5.1811945999999125,197,200,3,0.52130214477217962,0.23019664246931004,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,293,289,294,571.82838919999995,574.39909950000003,2.570710300000087,199,201,2,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,294,289,293,571.82838919999995,576.6959478,4.8675586000000521,199,202,3,0.52130214477217962,0.22901006183802491,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,297,293,298,576.09510030000001,578.63098490000004,2.5358846000000312,201,203,2,0.52130214477217962,0.22782348120673981,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,298,293,297,576.09510030000001,581.26476920000005,5.1696689000000333,201,204,3,0.52130214477217962,0.22841677152238238,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,12,8,11,152.4235717,654.432683,502.00911129999997,6,284,278,0.52130214477217951,0.2657940614078631,0,parent-copy
stage5__moderate_seed6301__s0_cplex__1800s,427,12,428,655.96546760000001,655.97138659999996,0.0059189999999489373,284,285,1,0.55925135002414861,0.2657940614078631,0,parent-copy
