leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.613,3.00607,1,7247,0,1.613,3.00607,1,7247,0,0
L1,0,30,30.001,61.4924,159,115427,0,30.001,61.4924,159,115427,0,0
L1,1,60,60.002,113.275,566,261363,0,90.003,174.767,725,376790,0,0
L1.0,0,30,30.002,63.0791,82,81769,0,30.002,63.0791,82,81769,0,0
L1.1,0,30,30.001,63.814,543,128214,0,30.001,63.814,543,128214,0,0
L1.1,1,60,60.002,123.284,1521,492432,0,90.003,187.098,2064,620646,0,0
L1.1.0,0,30,30.003,55.568,232,86436,0,30.003,55.568,232,86436,0,0
L1.1.1,0,30,30.001,61.4252,285,119131,0,30.001,61.4252,285,119131,0,0
L1.1.0,1,60,60.009,114.338,587,254481,0,90.012,169.906,819,340917,0,0
L1.1.0.0,0,30,30.002,59.5941,264,117819,0,30.002,59.5941,264,117819,0,0
L1.1.0.1,0,30,30.003,62.8253,260,151844,0,30.003,62.8253,260,151844,0,0
L1.1.0.0,1,60,48.624,104.297,1501,542837,0,78.626,163.891,1765,660656,0,0
L1.0,1,60,33.896,64.947,588,185530,0,63.898,128.026,670,267299,0,0
L2,0,30,30.003,63.7467,307,134620,0,30.003,63.7467,307,134620,0,0
L1.1.0.1,1,60,60.001,120.182,778,438419,0,90.004,183.007,1038,590263,0,0
L1.1.0.1.0,0,30,30,62.7244,275,149618,0,30,62.7244,275,149618,0,0
L1.1.0.1.1,0,30,30,69.4092,265,160351,0,30,69.4092,265,160351,0,0
L1.1.0.1.0,1,60,60.001,124.86,1005,561774,0,90.001,187.584,1280,711392,0,0
L1.1.0.1.0.0,0,30,30.003,62.2445,442,155555,0,30.003,62.2445,442,155555,0,0
L1.1.0.1.0.1,0,30,30.007,66.2159,205,147207,0,30.007,66.2159,205,147207,0,0
L1.1.0.1.0.0,1,60,60.002,115.125,652,282421,0,90.005,177.37,1094,437976,0,0
L1.1.0.1.0.0.0,0,30,30.003,64.3384,205,132257,0,30.003,64.3384,205,132257,0,0
L1.1.0.1.0.0.1,0,30,30,69.6276,237,182937,0,30,69.6276,237,182937,0,0
L1.1.0.1.0.0.0,1,60,60.02,133.649,1102,582524,0,90.023,197.987,1307,714781,0,0
L1.1.0.1.0.0.1,1,60,60,142.498,1013,679196,0,90,212.126,1250,862133,0,0
L1.1.0.1.0.0.0.0,0,30,30.005,64.3091,198,142372,0,30.005,64.3091,198,142372,0,0
L1.1.0.1.0.0.0.1,0,30,30.003,68.5224,239,153134,0,30.003,68.5224,239,153134,0,0
L1.1.0.1.0.0.0.0,1,60,60.01,125.549,962,498122,0,90.015,189.858,1160,640494,0,0
L1.1.0.1.0.0.0.1,1,25.8691,25.87,61.1239,580,340531,0,55.873,129.646,819,493665,0,0
