attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.120421,1.7687181999999999,L0,,0,0,0.026813183533485361,0,1,1,L0,L1,4,0,3,1,30,1.6130001544952393,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.026813183533485361,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,1.7687181999999999,1.7687181999999999,0,3.0060706026701105,1,0,0,7247,0,0.060790774999999998,11939,3384,67170,2,1,0.1131886,0.022548499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L0_attempt_0.gurobi.log
1.905527,31.939440900000001,L1,,0,0.026813183533485361,0.053626367066970722,0,1,1,L1,L1,3,1,3,1,30,30.000999927520752,TIME_LIMIT,9,0,0.026813183533485361,0.051936022768654666,1,0.051936022768654666,0.026813183533485361,0.051936022768654666,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,31.939440900000001,31.939440900000001,0,61.492422100646969,159,0,0,115427,0,0.11386251999999999,11939,3384,67420,2,1,0.13672010000000001,0.021604399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1_attempt_0.gurobi.log
31.944793300000001,91.958970399999998,L1,,0,0.026813183533485361,0.053626367066970722,1,0,1,L1,L1,3,1,3,1,60,60.002000093460083,TIME_LIMIT,9,0,0.051936022768654666,0.053118881399404988,1,0.053118881399404988,0.051936022768654666,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,91.958970399999998,91.958970399999998,0,113.27489657776054,566,0,0,261363,0,0.16024793000000001,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10725273413394144,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1_attempt_1.gurobi.log
92.073565000000002,122.1094303,L1.0,L1,1,0.026813183533485361,0.040219775300228043,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.002000093460083,TIME_LIMIT,9,0,0.053118881399404988,0.0534534682934871,1,0.0534534682934871,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,122.1094303,91.958970399999998,30.150459900000001,63.079058085116984,82,0,0,81769,0,0.16928389499999999,11939,3384,67420,2,1,0.1143943,0.021542700000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.0_attempt_0.gurobi.log
122.2220801,152.25697579999999,L1.1,L1,1,0.040219775300228043,0.053626367066970722,0,1,1,L1.1,L1.1,4,1,4,1,30,30.000999927520752,TIME_LIMIT,9,0,0.053118881399404988,0.052454999583204022,1,0.053118881399404988,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,122.1094303,91.958970399999998,60.298005399999994,63.81399758549275,543,0,0,128214,0,0.18339871699999999,11939,3384,67420,2,1,0.1125625,0.021497800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1_attempt_0.gurobi.log
152.2621948,212.27696470000001,L1.1,L1,1,0.040219775300228043,0.053626367066970722,1,0,1,L1.1,L1.1,4,1,4,1,60,60.001999855041504,TIME_LIMIT,9,0,0.053118881399404988,0.052681676490813414,1,0.053118881399404988,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,122.1094303,91.958970399999998,120.31799430000001,123.28406094490437,1521,0,0,492432,0,0.19540941100000001,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10725273413394144,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1_attempt_1.gurobi.log
212.39888120000001,242.43545169999999,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,5,1,5,1,30,30.003000020980835,TIME_LIMIT,9,0,0.053118881399404988,0.052202072119733593,1,0.053118881399404988,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,122.1094303,91.958970399999998,150.47648129999999,55.567975774820795,232,0,0,86436,0,0.22237317300000001,11939,3384,67420,2,1,0.1218191,0.021181599999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1.0_attempt_0.gurobi.log
242.54856229999999,272.58441749999997,L1.1.1,L1.1,2,0.046923071183599382,0.053626367066970722,0,1,1,L1.1.0;L1.1.1,L1.1.0,5,1,5,1,30,30.001000165939331,TIME_LIMIT,9,0,0.053118881399404988,0.058521452927275064,1,0.058521452927275064,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,272.58441749999997,91.958970399999998,180.62544709999997,61.425247633527057,285,0,0,119131,0,0.26012807500000001,11940,3384,67426,2,1,0.1129636,0.021748799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10725273413394144,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1.1_attempt_0.gurobi.log
272.59049429999999,332.61178000000001,L1.1.0,L1.1,2,0.040219775300228043,0.046923071183599382,1,0,1,L1.1.0,L1.1.0,5,1,5,1,60,60.009000062942505,TIME_LIMIT,9,0,0.053118881399404988,0.053085684012256065,1,0.053118881399404988,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,272.58441749999997,91.958970399999998,240.65280960000001,114.33792054040633,587,0,0,254481,0,0.32446617100000003,11939,3384,67420,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10725273413394144,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1.0_attempt_1.gurobi.log
332.726405,362.7652051,L1.1.0.0,L1.1.0,3,0.040219775300228043,0.043571423241913709,0,1,1,L1.1.0.0;L1.1.0.1,L1.1.0.1,6,1,6,1,30,30.002000093460083,TIME_LIMIT,9,0,0.053118881399404988,0.053246888571090507,1,0.053246888571090507,0.053118881399404988,0.053118881399404988,0.10725273413394144,0.10725273413394144,0,0,10.008118400000001,10.008118400000001,362.7652051,91.958970399999998,270.8062347,59.594055001160186,264,0,0,117819,0,0.32446617100000003,11939,3384,67420,2,1,0.11452130000000001,0.021568,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.10725273413394144,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\models\L1.1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c0__1200s\external\native_logs\L1.1.0.0_attempt_0.gurobi.log
