path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/canonical_checkpoints.csv,7787,a178377fa3e8d6fe48c39a04b80f47ab6fd5239e7656d5d4205f59da3b4747fd
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/gini_topology.csv,70713,001ed7c9eccaa47ea5505e001df099ca19d4cddb6083d2d2295a663677752813
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_node_trace.csv,11830843,b04285dc94e2b6e20b628849d4ceed1983c88e325f46fc89e3773edaa7523916
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_global_bound.csv,222,aea59f3bd440e3f601a8606621da41330212b89edd0a71880061adcd88d627c5
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/legacy_progress.csv,685,f9b40bad15b1d41aee18941df8c79f19df5a3f72f6ea7341f8b3a455ff436260
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/model_lifecycle_manifest.csv,4094,233e2e173d43674d832ed3fded691e53ebe8ffa00610355316ee239f3954453d
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/post_rows.csv,64017,b9370543d60a8ce2051d53d8c6c5519ee9e5efb77fb4e1e12b15d97f5b85c498
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/raw_progress.csv,2700811,28b3a99ff38c0f655d3cf508c2474061ae57597b336ff74eacbbcb76bd9daf7a
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/row_delta.csv,192817,23dc3c9ba960b8eb48d27624a0456d754e86ae6dbaaa8d673b524f9c8a825b10
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/sibling_delay.csv,30814,c38c5bc59cfe3efd817e4fd9b85c5ca46708a400d040c8d82389c73b826edb66
results/gf_global_gini_tree_unified_validation_round/runs/stage2__high_imbalance_seed3202__s1__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage2__high_imbalance_seed3202__s1__900s__dense_on.json,74725,ec7fc988005ea37f299f98838e247185909419a2c536fd21d970460a0e2a0ee5
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s1__900s__dense_on.console.log,62516,bbd37a50b57848f8a5093dc812174feeb468bfdc44a6b3772e0a86a29c016491
results/gf_global_gini_tree_unified_validation_round/logs/stage2__high_imbalance_seed3202__s1__900s__dense_on.native.log,62725,fc06731518e9fb07caaff9bb93a0e6cf24b0d3f56a8a3cbf4ce57ece47e5fe56
results/gf_global_gini_tree_unified_validation_round/commands/stage2__high_imbalance_seed3202__s1__900s__dense_on.json,7635,53083196529b6c14408962740064d46ce50625d02bebe8bd0ffb9be69df3acac
