run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__high_imbalance_seed3202__s1__900s__dense_on,1,0,2,6.1226281,6.1236261000000001,0.0009980000000000544,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2,0,1,6.1226281,6.5156070000000001,0.39297890000000013,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,5,2,6,6.6666809000000002,6.6678334000000001,0.0011524999999998897,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,7,5,8,6.7780082999999998,8.1407247999999992,1.3627164999999994,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,8,5,7,6.7780082999999998,8.4373754000000005,1.6593671000000008,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,9,7,10,8.2631530000000009,8.5256936999999997,0.26254069999999885,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,10,7,9,8.2631530000000009,8.8526971000000003,0.58954409999999946,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,13,9,14,8.7052645999999996,8.9628391999999995,0.25757459999999988,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,14,9,13,8.7052645999999996,9.2121666999999992,0.50690209999999958,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,19,14,20,9.3638891999999991,9.3705753000000005,0.0066861000000013604,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,20,14,19,9.3638891999999991,9.6519904000000007,0.28810120000000161,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,23,20,24,9.7997717000000009,9.8018210999999997,0.0020493999999988688,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,24,20,23,9.7997717000000009,9.9733380999999994,0.17356639999999857,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,25,23,26,9.8776995999999997,10.0957314,0.21803180000000033,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,26,23,25,9.8776995999999997,10.261438699999999,0.38373909999999967,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,31,26,32,10.3819295,10.383341400000001,0.0014119000000007986,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,32,26,31,10.3819295,10.527982400000001,0.14605290000000082,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,35,32,36,10.619396999999999,10.620707400000001,0.0013104000000012661,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,36,32,35,10.619396999999999,11.1258269,0.50642990000000054,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,22,19,21,9.5519089000000008,18.1898324,8.6379234999999994,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,77,22,78,18.3606236,18.366673299999999,0.0060496999999983814,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,78,22,77,18.3606236,18.5665771,0.20595349999999968,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,81,78,82,18.729053700000001,18.739531700000001,0.010477999999999099,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,83,81,84,18.901851300000001,18.9070471,0.0051957999999991955,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,84,81,83,18.901851300000001,19.307732099999999,0.40588079999999849,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,21,19,22,9.5519089000000008,21.3561187,11.804209799999999,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,159,21,160,21.5371177,21.558750100000001,0.021632400000001439,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,160,21,159,21.5371177,21.767277400000001,0.23015970000000152,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,163,160,164,21.947491599999999,21.958761899999999,0.011270299999999622,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,164,160,163,21.947491599999999,22.121115100000001,0.17362350000000148,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,167,164,168,22.234891000000001,22.2444655,0.0095744999999993752,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,168,164,167,22.234891000000001,22.379845700000001,0.14495469999999955,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,82,78,81,18.729053700000001,23.392593099999999,4.6635393999999977,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,181,82,182,23.5182012,23.522323799999999,0.004122599999998755,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,30,25,29,10.1737316,24.1653968,13.9916652,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,191,30,192,24.275366200000001,24.276718800000001,0.0013526000000005922,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,192,30,191,24.275366200000001,24.374532200000001,0.099166000000000309,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,29,25,30,10.1737316,26.515495699999999,16.341764099999999,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,237,29,238,26.623942199999998,26.6253128,0.0013706000000013319,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,238,29,237,26.623942199999998,26.729183599999999,0.1052414000000006,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,182,82,181,23.5182012,28.9677741,5.4495728999999997,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,80,77,79,18.558453400000001,50.110977499999997,31.552524099999996,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,543,80,544,50.234219699999997,50.310337099999998,0.076117400000001112,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,544,80,543,50.234219699999997,50.5319158,0.29769610000000313,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,79,77,80,18.558453400000001,53.204986099999999,34.646532699999995,45,358,313,1.66169935189757,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,577,79,578,53.372376899999999,53.378226400000003,0.0058495000000036157,358,359,1,1.6629369092037654,1.1013241590401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,34,31,33,10.473712000000001,64.137957900000004,53.664245900000004,17,437,420,1.662189358855835,1.1133847059151432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,33,31,34,10.473712000000001,66.914338200000003,56.440626200000004,17,468,451,1.662189358855835,1.1124569715401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,578,79,577,53.372376899999999,80.106846700000006,26.734469800000007,358,593,235,1.6629369092037654,1.1022518934151431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,166,163,165,22.1126416,118.7682768,96.655635199999992,97,799,702,1.6651132402204101,1.0985409559151431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,165,163,166,22.1126416,121.0769974,98.964355799999993,97,811,714,1.6651132402204101,1.0976132215401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,27,24,28,10.060520500000001,126.11288519999999,116.0523647,14,836,822,1.6653052007097582,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1309,27,1310,126.2136917,126.2148887,0.0011970000000047776,836,837,1,1.665763363458526,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1310,27,1309,126.2136917,126.3209631,0.1072714000000019,836,838,2,1.665763363458526,1.1180233777901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1311,1309,1312,126.3115062,126.4420526,0.13054640000000006,837,839,2,1.665763363458526,1.1161679090401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1312,1309,1311,126.3115062,126.5217579,0.2102517000000006,837,840,3,1.665763363458526,1.1170956434151431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,28,24,27,10.060520500000001,130.36753469999999,120.3070142,14,899,885,1.6653052007097582,1.1198788465401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1403,28,1404,130.46817799999999,130.46947879999999,0.001300799999995661,899,900,1,1.6694743009585262,1.1198788465401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1405,1403,1406,130.57038600000001,130.5768352,0.0064491999999916061,900,901,1,1.6694743009585262,1.1198788465401432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1314,1310,1313,126.4221927,169.53407200000001,43.111879300000012,838,1206,368,1.6676188322085261,1.1189511121651432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1313,1310,1314,126.4221927,172.18902019999999,45.766827499999991,838,1225,387,1.6676188322085261,1.1180233777901432,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1404,28,1403,130.46817799999999,195.2550238,64.786845800000009,899,1417,518,1.6694743009585262,1.1217343152901433,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2201,1404,2202,195.36166499999999,195.36305189999999,0.0013868999999999687,1417,1418,1,1.6713308316125199,1.1217343152901433,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,1406,1403,1405,130.57038600000001,197.41639280000001,66.846006799999998,900,1467,567,1.6694743009585262,1.1208065809151433,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,162,159,161,21.759164999999999,203.85279460000001,182.09362960000001,95,1528,1433,1.6696882803291564,1.095757752790143,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2397,162,2398,203.96549719999999,204.00927899999999,0.043781800000004978,1528,1529,1,1.6711243410685066,1.095757752790143,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,161,159,162,21.759164999999999,206.11053910000001,184.35137410000002,95,1539,1444,1.6696882803291564,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2415,161,2416,206.2953061,206.40795969999999,0.11265359999998736,1539,1540,1,1.6767615709556281,1.0939022840401431,0,parent-copy
stage2__high_imbalance_seed3202__s1__900s__dense_on,2416,161,2415,206.2953061,206.54134339999999,0.24603729999998336,1539,1541,2,1.6767615709556281,1.0948300184151432,0,parent-copy
