run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64802309999999996,0.35197690000000004,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9964229,0.0035770999999999997,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6989117,2.3010883,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9733754999999995,0.026624500000000495,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,14,13,,32459,,13,0,13,3.6270716999999992,3.6270716999999992,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.345565799999999,0.6544342000000007,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,7.999261999999999,7.999261999999999,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.9324178,0.06758220000000037,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,51,39,,46181,,22,23,19,13.586113999999998,13.586113999999998,0.05178221909362512
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9781467,0.021853300000000075,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,185,129,,85083,,30,127,19,23.631842899999999,23.631842899999999,0.050560641015486504
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.8403299,0.1596700999999996,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614210515178909,,1.7493134520506337,,313,197,,142576,,30,227,19,38.494026099999999,38.494026099999999,0.05024394023250145
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.983318799999999,0.01668120000000073,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6618494660425065,,1.7493134520506337,,387,227,,200396,,32,277,18,53.637014999999998,53.637014999999998,0.04999903585352156
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.910925199999994,0.0890748000000059,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6637133364101226,,1.7493134520506337,,663,386,,330687,,32,495,15,83.564621399999993,83.564621399999993,0.04893354906758779
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9954221,0.004577900000001023,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651132402204332,,1.7493134520506337,,804,455,,439577,,32,600,14,113.6491183,113.6491183,0.04813329008102967
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.687802,0.3121979999999951,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668223487724763,,1.7493134520506337,,1309,721,,686284,,37,982,13,173.34149820000002,173.34149820000002,0.04635530826725932
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9786071,0.021392899999995052,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6722602774602908,,1.7493134520506337,,1784,1009,,941935,,40,1361,9,233.63230330000002,233.63230330000002,0.04404766595718867
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.99141479999997,0.008585200000027271,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.678899908291636,,1.7493134520506337,,2281,1317,,1197985,,60,1744,19,293.64511099999999,293.64511099999999,0.04025210214696248
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.89037639999998,0.10962360000002036,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862020678220702,,1.7493134520506337,,3407,1874,,1807787,,81,2566,24,443.54407259999999,443.54407259999999,0.036077801925424625
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.2592889,0.7407110999999986,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6914989909510036,,1.7493134520506337,,4737,2559,,2399804,,91,3566,27,592.91298510000001,592.91298510000001,0.03304980078433458
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.65421939999999,0.3457806000000119,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6964197918397208,,1.7493134520506337,,5935,3040,,2966756,,94,4403,23,743.3079156,743.3079156,0.030236810989424615
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,900,True,stale,862.0596544,37.9403456,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6992864327883881,,1.7493134520506337,,6759,3304,,3397870,,94,4947,21,855.71335060000001,855.71335060000001,0.02859808755463546
stage2__high_imbalance_seed3202__s1__900s__dense_on,stage2,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,862.06048569999996,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6992864327883881,,1.7493134520506337,,6759,3304,0,3397870,,94,4947,0,,,0.02859808755463546
