run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s1__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.431262985348728,,1416,0,0.012114,0.00055340000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s1__900s__dense_on,1,0,1,1,2,0,0.47499999999999998,1.431262985348728,1.7414363244573166,,,0.012114,0.00055340000000000001,passed
stage2__high_imbalance_seed3202__s1__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6133520757097595,,1416,0,0.010003400000000001,0.00055020000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s1__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6133520757097595,1.6382657214343683,,,0.010003400000000001,0.00055020000000000004,passed
stage2__high_imbalance_seed3202__s1__900s__dense_on,5,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6382657214343683,,1416,0,0.01478,0.00052720000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s1__900s__dense_on,5,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6382657214343683,1.6388424129955377,,,0.01478,0.00052720000000000002,passed
stage2__high_imbalance_seed3202__s1__900s__dense_on,7,5,3,3,1,0.47499999999999998,0.59375,1.6388424129955119,,1416,0,0.0126716,0.00066560000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s1__900s__dense_on,7,5,3,3,2,0.47499999999999998,0.59375,1.6388424129955119,1.6427900129273991,,,0.0126716,0.00066560000000000002,passed
stage2__high_imbalance_seed3202__s1__900s__dense_on,8,5,3,3,1,0.59375,0.71249999999999991,1.7321020757097556,,1416,0,0.0149251,0.00056979999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s1__900s__dense_on,8,5,3,3,2,0.59375,0.71249999999999991,1.7321020757097556,1.7321020757097556,,,0.0149251,0.00056979999999999997,passed
stage2__high_imbalance_seed3202__s1__900s__dense_on,9,7,4,4,1,0.47499999999999998,0.53437500000000004,1.6427900129273991,,1416,0,0.012958900000000001,0.00048950000000000003,awaiting_reoptimization
