leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1760.35,0.0610001,0.145218,0,725,0,0.0319883,ec452c56d6c12d3b17d2c5ea82b34792bc20ebe19c0abe14bf14c87155d2d930,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1760.11,0.551,1.49003,0,5734,0,0.0345508,091cc6d965d451d97e4eb17903fc970083d263d4cb1971ac971d0203dfffa763,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1759.38,0.395,1.11455,0,4545,0,0.0393477,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L3,LP,"OPTIMAL",0,1758.82,0.356,0.976254,0,4415,0,0.0416606,f6317840aba7df892300396dd8b0bf823da413122888149b12cc01a043c71432,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1758.43,1.151,2.72787,1,7551,0,0.0773421,091cc6d965d451d97e4eb17903fc970083d263d4cb1971ac971d0203dfffa763,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1757.26,1.099,2.54992,1,7136,0,0.0810141,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L1.0,LP,"INFEASIBLE",0,1755.91,0.069,0.167784,0,937,0,0.0810141,6384cf26b974080231f88f5f9a248f17b94d037232d3566575c5e4ba07f6ca0d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1755.56,0.489,1.37007,0,5280,0,0.0810141,7256c4d13d9dc182d8474e291786733bfe9efbdd1b865d33d15e50f2f6a53265,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1.1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1755.03,1.133,2.62079,1,7845,0,0.0810141,7256c4d13d9dc182d8474e291786733bfe9efbdd1b865d33d15e50f2f6a53265,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L1.1_c6_1_next_leaf_target_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,1753.65,0.391,1.11797,0,4585,0,0.0810141,212d79853c3b0391131d2d18af1918305141c91b2ea47dc720b69c9197f45d81,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,1752.98,0.345,0.95488,0,4381,0,0.0810141,fb7c3c36fec0b350ea964c44afaa19264ed89c2e3e8df388de62c71918289d4f,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2.1_lp.gurobi.log"
L2,MIP,"TIME_LIMIT",0,1752.6,1752.6,3651.53,12954,1.06687e+07,0,0.285443,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log"
