path,bytes,sha256
command.json,6159,03fa00e3b20a8f50009ae5e5f1022a2a6a2298072714fdf4af8ab5311584bd36
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,399a15d38996c140cf8334d5a2e53829424c3dbc6265ba28c64df1c43165fe18
external/global_bound_trace.csv,17801,f0f466747dc2c6afcca0868954b8f52b6a3ecc3be4d02690f7872367bd536388
external/lp_status_ledger.csv,823,052071325eafad2b4dff98a0ea0dc1119347480b3e228803fa0d0281adc0856d
external/models/L0.lp,13467067,0b88e747d1abdb6c8dd18c1bbe8a6f5bc9d00288aaf6cb94e7512f2c8695adc1
external/models/L1.0.lp,13491479,fd313f34e3ae4c989de02326ae8f12bc7e6e3b8f83be511c06c6cb2941804bac
external/models/L1.1.lp,13491516,d233286a58d4a20d0cb46b4cfe3515870949890b1740613ace536967d19baa83
external/models/L1.lp,13491479,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511
external/models/L2.lp,13490396,f7638c7552533037fe5a9154f873268f9c472aea538bb41d1a62a5c051cdc3df
external/models/L3.lp,13490735,e288b5129edf2396bab24b24c7d419be94562ce3a7548bfbf48c6c70b0da5d96
external/native_logs/L0_lp.gurobi.log,1348,62356296c5e67e33a7e0565f34132f16b33ee9788fb4f16c55abdb0804efc2d2
external/native_logs/L1.0_lp.gurobi.log,1535,693ab50682ad1b02412395cb2ac34f74581057c494e56dff91a68c0ffe2b995f
external/native_logs/L1.1_lp.gurobi.log,1534,3f970547d114b5ca6f066f10fa6c2f77a886e096f36a865811cdaa4fd13f7d62
external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1966,9d3ad5d538a0e63e3b778eb3a66639848ff298a0bc5e3dfef1d685bccc5dca11
external/native_logs/L1_lp.gurobi.log,1533,1561d224d68275fc5ad08357e50e79b84e41ddaf0a295987e4ffc3d69a369a01
external/native_logs/L1_terminal_mip.gurobi.log,26413,40cef320b55bf8cb7d5a818a03042a02852a64df1708fd68051a8c666de28668
external/native_logs/L2_lp.gurobi.log,1345,5ef7e3aa4d91fcf6b4c0bd1b012a6f8647db6449f95c29d233157f4cfaf59396
external/native_logs/L3_lp.gurobi.log,1414,c7f7cc7db990573a9dc54a7504ecb5beda98a27df23e22fe94b2c3fdc3fc53ad
external/native_target_ledger.csv,388,70f9eb3e4da30e32a91061ddbcde4d2a5359455f44fc19bf3241352c3db61c03
external/paper_leaf_ledger.csv,1043,a72341b9393d81d0488833b4da5e10e3e4d3597a86d30a8b1f33268c5a5881a9
external/paper_optimize_ledger.csv,3138,9336d42c91968319840c893ec782015f6fb6e78d4488a902a7f675d196bf96fc
external/paper_tree_events.csv,801,c43c0742b168044deba0e2c41ff51e620d5d4d3b90fd8a6934b2dbba241569bb
external/parent_child_bound_ledger.csv,328,20d541014a4b68801a7b1e2e9989e7cc312c2c3f8197e447bd7778741970a9e1
external/split_decision_ledger.csv,302,5c2ae05fb2580718f4d22149f9d4854155f59468d622df63d6fd3af3ad359c1d
hga_generations.csv,83827,a771aac0bf5fbffd588a96a0b911f4e36ad79ae4a352b96b14be969e852c8485
native.log,3118,3181ae9c7b130d81a0146518729f31be07d2d5c17b63c1eedb7de2527d1042c6
process_phases.csv,3999,69b1860065027d7c0735d33dce0bdc6d4e5e27a802f7202b9c2c6a32601a0c3b
progress.csv,691,7f6f29f5217610ea3aa3fbe7bf24971788c2650c40f9e5fe62801f1bb7c85bc6
result.json,85781,0c0e6e7f198c81dac91a5d2b4cfd01a709296d93b9244dab7ed26c176c411120
