sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991227,1784.9991226,"absolute process deadline origin"
1,0.0010659000000000001,"instance_parsing_start","start",1799.9989341999999,1784.9989341999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_moderate_V50_M2_seed254020866.txt"
2,0.0024347000000000001,"instance_parsing_complete","complete",1799.9975654,1784.9975652999999,"instance=round32_multi_m_moderate_V50_M2_seed254020866.txt"
3,0.0027669999999999999,"initial_model_data_preprocessing_complete","complete",1799.9972330999999,1784.9972330000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0031570999999999999,"hga_start","start",1799.9968429,1784.9968429,"label=primary_hga;native_generation_stagnation_hga"
5,13.9221963,"hga_generation_loop_complete","complete",1786.077804,1771.0778038000001,"label=primary_hga;generations=2589;no_improve=2000"
6,13.925204300000001,"hga_best_solution_extraction_start","start",1786.0747957999999,1771.0747957000001,"label=primary_hga"
7,13.925297499999999,"hga_best_solution_extraction_complete","complete",1786.0747025000001,1771.0747025000001,"label=primary_hga"
8,13.925382300000001,"hga_route_decoding_start","start",1786.0746177000001,1771.0746177000001,"label=primary_hga"
9,13.9262014,"hga_route_decoding_complete","complete",1786.0737985999999,1771.0737985999999,"label=primary_hga"
10,13.9263405,"independent_hga_verification_start","start",1786.0736595999999,1771.0736595000001,"label=primary_hga"
11,13.9265331,"independent_hga_verification_complete","complete",1786.0734672000001,1771.0734669999999,"label=primary_hga;feasible=true"
12,13.9327699,"improving_gini_range_construction_complete","complete",1786.0672302999999,1771.0672302,"lower=0.000000;upper=0.926941;complete=true"
13,13.932911000000001,"exact_phase_start","start",1786.0670891,1771.0670891,"arm=round31-nonblocking-native-bound"
14,13.9330228,"connectivity_flow_preparation_complete","complete",1786.0669772000001,1771.0669772000001,"variant=round20-current"
15,13.9402607,"gurobi_environment_creation","complete",1786.0597395,1771.0597393,"fixed_interval_backend"
16,13.940432100000001,"external_backend_creation","complete",1786.0595679999999,1771.0595679,"backend=gurobi;arm=C6-CANDIDATE"
17,13.9408108,"external_artifact_directory_creation","complete",1786.0591893000001,1771.0591892,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s\external"
18,13.9414578,"first_tree_ledger_opened","complete",1786.0585423,1771.0585421999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.9415754,"first_external_tree_event","start",1786.0584246999999,1771.0584246999999,"scheduler_select_next"
20,13.9416577,"root_canonical_model_construction_start","start",1786.0583423999999,1771.0583423999999,"leaf=L0"
21,13.941725999999999,"first_interval_model_build","start",1786.058274,1771.058274,"leaf=L0"
22,14.9764035,"static_row_factory_preparation_complete","complete",1785.0235967000001,1770.0235966,"canonical strengthened interval row factory"
23,14.976548299999999,"root_canonical_model_construction_complete","complete",1785.0234516999999,1770.0234516999999,"leaf=L0"
24,14.9768177,"first_interval_model_build_complete","complete",1785.0231825999999,1770.0231824,"leaf=L0"
25,14.977058599999999,"first_lp_optimize_launch","start",1785.0229416,1770.0229414999999,"leaf=L0"
26,1785.1080869,"final_result_serialization_start","start",14.891913400000021,-0.10808679999991,""
27,1785.1096588,"final_result_serialization_complete","complete",14.890341399999897,-0.10965880000003381,""
28,1785.1098661999999,"process_exit","complete",14.890133999999989,-0.10986610000009023,"rc=0"
