generation,best_fitness,strict_improvement
0,-1.2328129675360038,true
1,-1.2328129675360038,false
2,-1.2023624553069268,true
3,-1.1709681659418893,true
4,-1.1709681659418893,false
5,-1.1709681659418893,false
6,-1.1709681659418893,false
7,-1.1709681659418893,false
8,-1.1709681659418893,false
9,-1.1709681659418893,false
10,-1.1709681659418893,false
11,-1.1673249849699392,true
12,-1.1673249849699392,false
13,-1.1673249849699392,false
14,-1.1673249849699392,false
15,-1.1673249849699392,false
16,-1.1673249849699392,false
17,-1.1673249849699392,false
18,-1.1584194985315535,true
19,-1.1584194985315535,false
20,-1.1339953419649644,true
21,-1.1339953419649644,false
22,-1.1339953419649644,false
23,-1.1339953419649644,false
24,-1.1339953419649644,false
25,-1.1339953419649644,false
26,-1.1339953419649644,false
27,-1.1339953419649644,false
28,-1.1339953419649644,false
29,-1.1250533779231191,true
30,-1.1250533779231191,false
31,-1.1250533779231191,false
32,-1.1250533779231191,false
33,-1.1250533779231191,false
34,-1.1238657796666378,true
35,-1.1238657796666378,false
36,-1.1238657796666378,false
37,-1.1238657796666378,false
38,-1.1238657796666378,false
39,-1.1238657796666378,false
40,-1.1238657796666378,false
41,-1.1238657796666378,false
42,-1.1238657796666378,false
43,-1.1238657796666378,false
44,-1.1238657796666378,false
45,-1.1238657796666378,false
46,-1.1238657796666378,false
47,-1.1238657796666378,false
48,-1.1238657796666378,false
49,-1.1210437745327348,true
50,-1.1210437745327348,false
51,-1.1210437745327348,false
52,-1.1210437745327348,false
53,-1.1210437745327348,false
54,-1.1210437745327348,false
55,-1.1210437745327348,false
56,-1.1210437745327348,false
57,-1.1210437745327348,false
58,-1.1210437745327348,false
59,-1.1210437745327348,false
60,-1.1210437745327348,false
61,-1.1210437745327348,false
62,-1.1210437745327348,false
63,-1.1210437745327348,false
64,-1.1210437745327348,false
65,-1.1210437745327348,false
66,-1.1210437745327348,false
67,-1.1210437745327348,false
68,-1.1210437745327348,false
69,-1.1210437745327348,false
70,-1.1210437745327348,false
71,-1.1210437745327348,false
72,-1.1210437745327348,false
73,-1.1210437745327348,false
74,-1.1210437745327348,false
75,-1.1210437745327348,false
76,-1.1210437745327348,false
77,-1.1210437745327348,false
78,-1.1210437745327348,false
79,-1.1210437745327348,false
80,-1.1210437745327348,false
81,-1.1061195725569186,true
82,-1.1061195725569186,false
83,-1.1061195725569186,false
84,-1.1061195725569186,false
85,-1.1061195725569186,false
86,-1.1061195725569186,false
87,-1.1061195725569186,false
88,-1.1061195725569186,false
89,-1.1061195725569186,false
90,-1.1061195725569186,false
91,-1.1061195725569186,false
92,-1.1061195725569186,false
93,-1.1061195725569186,false
94,-1.1061195725569186,false
95,-1.1061195725569186,false
96,-1.1061195725569186,false
97,-1.1061195725569186,false
98,-1.1061195725569186,false
99,-1.1061195725569186,false
100,-1.1061195725569186,false
101,-1.1061195725569186,false
102,-1.1061195725569186,false
103,-1.1061195725569186,false
104,-1.1061195725569186,false
105,-1.1061195725569186,false
106,-1.1061195725569186,false
107,-1.1061195725569186,false
108,-1.1061195725569186,false
109,-1.1061195725569186,false
110,-1.1061195725569186,false
111,-1.1061195725569186,false
112,-1.1061195725569186,false
113,-1.1061195725569186,false
114,-1.1061195725569186,false
115,-1.1061195725569186,false
116,-1.1061195725569186,false
117,-1.1061195725569186,false
118,-1.1061195725569186,false
119,-1.1061195725569186,false
120,-1.1061195725569186,false
121,-1.1061195725569186,false
122,-1.1061195725569186,false
123,-1.1061195725569186,false
124,-1.1061195725569186,false
125,-1.1061195725569186,false
126,-1.1061195725569186,false
127,-1.1061195725569186,false
128,-1.1061195725569186,false
129,-1.1061195725569186,false
130,-1.1061195725569186,false
131,-1.0949107516913306,true
132,-1.0949107516913306,false
133,-1.0949107516913306,false
134,-1.0949107516913306,false
135,-1.0949107516913306,false
136,-1.0723734404041834,true
137,-1.0723734404041834,false
138,-1.0723734404041834,false
139,-1.0723734404041834,false
140,-1.0723734404041834,false
141,-1.0723734404041834,false
142,-1.0723734404041834,false
143,-1.0723734404041834,false
144,-1.0723734404041834,false
145,-1.0723734404041834,false
146,-1.064783620603164,true
147,-1.064783620603164,false
148,-1.064783620603164,false
149,-1.064783620603164,false
150,-1.064783620603164,false
151,-1.064783620603164,false
152,-1.064783620603164,false
153,-1.064783620603164,false
154,-1.064783620603164,false
155,-1.064783620603164,false
156,-1.064783620603164,false
157,-1.064783620603164,false
158,-1.064783620603164,false
159,-1.064783620603164,false
160,-1.064783620603164,false
161,-1.064783620603164,false
162,-1.064783620603164,false
163,-1.064783620603164,false
164,-1.064783620603164,false
165,-1.064783620603164,false
166,-1.064783620603164,false
167,-1.064783620603164,false
168,-1.064783620603164,false
169,-1.064783620603164,false
170,-1.064783620603164,false
171,-1.064783620603164,false
172,-1.064783620603164,false
173,-1.064783620603164,false
174,-1.064783620603164,false
175,-1.064783620603164,false
176,-1.064783620603164,false
177,-1.064783620603164,false
178,-1.064783620603164,false
179,-1.064783620603164,false
180,-1.064783620603164,false
181,-1.064783620603164,false
182,-1.064783620603164,false
183,-1.064783620603164,false
184,-1.064783620603164,false
185,-1.064783620603164,false
186,-1.064783620603164,false
187,-1.064783620603164,false
188,-1.064783620603164,false
189,-1.064783620603164,false
190,-1.064783620603164,false
191,-1.064783620603164,false
192,-1.064783620603164,false
193,-1.064783620603164,false
194,-1.064783620603164,false
195,-1.064783620603164,false
196,-1.064783620603164,false
197,-1.064783620603164,false
198,-1.064783620603164,false
199,-1.064783620603164,false
200,-1.064783620603164,false
201,-1.064783620603164,false
202,-1.064783620603164,false
203,-1.064783620603164,false
204,-1.064783620603164,false
205,-1.064783620603164,false
206,-1.064783620603164,false
207,-1.064783620603164,false
208,-1.064783620603164,false
209,-1.064783620603164,false
210,-1.064783620603164,false
211,-1.064783620603164,false
212,-1.064783620603164,false
213,-1.064783620603164,false
214,-1.064783620603164,false
215,-1.064783620603164,false
216,-1.064783620603164,false
217,-1.064783620603164,false
218,-1.064783620603164,false
219,-1.064783620603164,false
220,-1.064783620603164,false
221,-1.064783620603164,false
222,-1.064783620603164,false
223,-1.064783620603164,false
224,-1.064783620603164,false
225,-1.064783620603164,false
226,-1.064783620603164,false
227,-1.064783620603164,false
228,-1.064783620603164,false
229,-1.064783620603164,false
230,-1.064783620603164,false
231,-1.064783620603164,false
232,-1.064783620603164,false
233,-1.064783620603164,false
234,-1.064783620603164,false
235,-1.064783620603164,false
236,-1.064783620603164,false
237,-1.064783620603164,false
238,-1.064783620603164,false
239,-1.064783620603164,false
240,-1.064783620603164,false
241,-1.0526422792683365,true
242,-1.0526422792683365,false
243,-1.0526422792683365,false
244,-1.0526422792683365,false
245,-1.0526422792683365,false
246,-1.0526422792683365,false
247,-1.0526422792683365,false
248,-1.0526422792683365,false
249,-1.0526422792683365,false
250,-1.0526422792683365,false
251,-1.0526422792683365,false
252,-1.0526422792683365,false
253,-1.0526422792683365,false
254,-1.0526422792683365,false
255,-1.0526422792683365,false
256,-1.0526422792683365,false
257,-1.0526422792683365,false
258,-1.0526422792683365,false
259,-1.0526422792683365,false
260,-1.0526422792683365,false
261,-1.0526422792683365,false
262,-1.0526422792683365,false
263,-1.0526422792683365,false
264,-1.0526422792683365,false
265,-1.0526422792683365,false
266,-1.0526422792683365,false
267,-1.0526422792683365,false
268,-1.0526422792683365,false
269,-1.0526422792683365,false
270,-1.0526422792683365,false
271,-1.0526422792683365,false
272,-1.0526422792683365,false
273,-1.0526422792683365,false
274,-1.0526422792683365,false
275,-1.0526422792683365,false
276,-1.0526422792683365,false
277,-1.0526422792683365,false
278,-1.0526422792683365,false
279,-1.0526422792683365,false
280,-1.0526422792683365,false
281,-1.0508819210670546,true
282,-1.0508819210670546,false
283,-1.0508819210670546,false
284,-1.0508819210670546,false
285,-1.0508819210670546,false
286,-1.0418219780908686,true
287,-1.0418219780908686,false
288,-1.0418219780908686,false
289,-1.0418219780908686,false
290,-1.0418219780908686,false
291,-1.0418219780908686,false
292,-1.0418219780908686,false
293,-1.0418219780908686,false
294,-1.0418219780908686,false
295,-1.0418219780908686,false
