path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/gini_topology.csv,75959,1fe051c313ca0cee8dbdc1aa03b90092229bc7de30503023f971aa09edd46d62
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_node_trace.csv,15161155,8307229d74aa6f1ccc0713d4d603e3f226e684967d1f2824e74d06defc9a02da
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_global_bound.csv,712,2ec966187d09cb28c81255a160987a6549f9faae258023df1f3a9ce696f0e317
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/legacy_progress.csv,691,e8533931bb521df3b4cea991edbe8dd8295f7fa04308c834b66ae026c6866842
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/model_lifecycle_manifest.csv,4087,13bb9ab4781bdb92c071c80a47c17640ea52bc99f4b5216eb5990d7a6d015ff7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/post_rows.csv,103917,8160ac9cd4e7112de86d4b3d898247ea58c34514214f483233b7efc1cf4f1ed2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/row_delta.csv,303049,782c611e36d258fc5d1df7b3f8950ea418e27712edbd0e7a3e83c8aeb9f015e2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/sibling_delay.csv,49976,58baaf020b5e162f262d64fb71d16c282bf9a7b1d7d9f7b072d9d3e70fdc4ca6
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s1__300s__dense_off/tree_memory.csv,675,1aae1279b24047b1bcff56a86a87e296046c5f5d47c307f096a6b385d17749f0
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,75868,644412e270da10f9c9a6b9dba294eca16d200835361650eacf35476394fda6b9
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.console.log,22939,22de34e567a08f5c4bfc059ad50f013857b76412bb1a98b7d883aa0d57a65390
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s1__300s__dense_off.native.log,23152,32500a2a9e20245b5bae1a15f0ce0ed0e5618fbe4efb1b8af0e20f9c9d49f745
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s1__300s__dense_off.json,7695,1d9b53b65d4b3151ae131884a924701d1c5b180dc0d12fd6e848d3763b46d174
