run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.014516299999999999,0.00053019999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.014516299999999999,0.00053019999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.014481300000000001,0.00053810000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.014481300000000001,0.00053810000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0154407,0.00050069999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0154407,0.00050069999999999997,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.016150299999999999,0.00048919999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.0146372,0.00050639999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.0146372,0.00050639999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.0145373,0.00052249999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.0145373,0.00052249999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.0153014,0.00052720000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.0153014,0.00052720000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.0151769,0.00052590000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.0151769,0.00052590000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.014933200000000001,0.00053609999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.014933200000000001,0.00053609999999999997,passed
