run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s1__300s__dense_off,1,0,2,5.1281153000000002,5.1290808999999999,0.00096559999999978885,0,1,1,0.034723045409823593,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,3,1,4,5.2130058000000004,5.2139791000000004,0.00097330000000006578,1,2,1,0.03549642937311237,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,4,1,3,5.2130058000000004,5.3515034999999997,0.13849769999999939,1,3,2,0.03549642937311237,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,5,3,6,5.3421216999999999,5.4351896000000002,0.093067900000000314,2,4,2,0.038730052615162242,0,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,6,3,5,5.3421216999999999,5.4948646999999999,0.15274300000000007,2,5,3,0.038730052615162242,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,9,6,10,6.4857712000000003,6.4874168000000001,0.0016455999999998028,5,6,1,0.040654581628684863,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,10,6,9,6.4857712000000003,6.8148628999999996,0.32909169999999932,5,7,2,0.040654581628684863,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,13,10,14,6.9014629999999997,6.9027571999999999,0.0012942000000002452,7,8,1,0.042011796769194684,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,15,13,16,7.0292149000000004,7.0308033999999999,0.0015884999999995486,8,9,1,0.043265469724107879,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,16,13,15,7.0292149000000004,7.1379904999999999,0.10877559999999953,8,10,2,0.043265469724107879,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,19,16,20,7.2178481999999997,7.5514026000000003,0.33355440000000058,10,11,1,0.043524906736852928,0.0099841122600263579,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,20,16,19,7.2178481999999997,7.6611913999999999,0.44334320000000016,10,12,2,0.043524906736852928,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,23,20,24,7.7385099999999998,7.7399358999999999,0.001425900000000091,12,13,1,0.043654522324349632,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,25,23,26,7.8450034000000004,7.8466474000000002,0.0016439999999997568,13,14,1,0.043855893770204317,0.01036811657771968,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,26,23,25,7.8450034000000004,8.1311535999999993,0.28615019999999891,13,15,2,0.043855893770204317,0.010464117657143009,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,2,0,1,5.1281153000000002,14.178588299999999,9.0504730000000002,0,20,20,0.034723045409823593,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,35,2,36,14.5350392,14.5418491,0.0068099000000003684,20,21,1,0.04695091209002189,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,36,2,35,14.5350392,18.0471523,3.5121131000000005,20,22,2,0.04695091209002189,0.036864414498558859,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,37,35,38,16.0693342,18.5699705,2.5006363,21,23,2,0.047263110189693106,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,38,35,37,16.0693342,18.760180900000002,2.6908467000000016,21,24,3,0.047263110189693106,0.030720345415465717,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,39,37,40,18.709379899999998,18.805214700000001,0.095834800000002218,23,25,2,0.047580294455706953,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,40,37,39,18.709379899999998,18.899532600000001,0.19015270000000228,23,26,3,0.047580294455706953,0.027648310873919148,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,41,39,42,18.8748729,18.966276400000002,0.091403500000001969,25,27,2,0.047771127625336307,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,42,39,41,18.8748729,19.0866735,0.21180060000000012,25,28,3,0.047771127625336307,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,45,42,46,19.172334800000002,19.333749699999998,0.16141489999999692,28,29,1,0.048561997260215914,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,47,45,48,19.401835599999998,19.4038647,0.0020291000000014492,29,30,1,0.048609442829713238,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,48,45,47,19.401835599999998,19.495273699999998,0.09343810000000019,29,31,2,0.048609442829713238,0.026496297920839185,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,49,47,50,19.474815299999999,19.579898799999999,0.10508349999999922,30,32,2,0.048633111617275057,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,53,49,54,19.648446700000001,19.650349800000001,0.0019030999999998244,32,33,1,0.048644932547593514,0.026112293603145861,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,54,49,53,19.648446700000001,20.052741600000001,0.40429490000000001,32,34,2,0.048644932547593514,0.026208294682569192,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,7,4,8,5.4271681999999997,22.8848865,17.4577183,3,50,47,0.041581847768088959,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,79,7,80,22.9605529,22.969936400000002,0.0093835000000019875,50,51,1,0.042142466897450929,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,80,7,79,22.9605529,23.0533146,0.092761700000000502,50,52,2,0.042142466897450929,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,81,79,82,23.046374,23.134976300000002,0.088602300000001577,51,53,2,0.042655750454366106,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,82,79,81,23.046374,23.217349500000001,0.17097550000000084,51,54,3,0.042655750454366106,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,85,81,86,23.209139100000002,23.3006758,0.091536699999998916,53,55,2,0.043053443368472361,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,86,81,85,23.209139100000002,23.382427400000001,0.1732882999999994,53,56,3,0.043053443368472361,0.013056146801572931,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,89,85,90,23.374540799999998,23.467116900000001,0.09257610000000227,55,57,2,0.043251042850661864,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,93,89,94,23.543638399999999,23.544780800000002,0.0011424000000026524,57,58,1,0.043349531379187914,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,94,89,93,23.543638399999999,23.630932600000001,0.08729420000000232,57,59,2,0.043349531379187914,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,97,94,98,23.707581999999999,23.7088088,0.0012268000000013046,59,60,1,0.04343935131322698,0.012480140325032949,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,98,94,97,23.707581999999999,23.930290899999999,0.22270890000000065,59,61,2,0.04343935131322698,0.01257614140445628,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,8,4,7,5.4271681999999997,24.0775662,18.650397999999999,3,65,62,0.041581847768088959,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,105,8,106,24.151062799999998,24.152120100000001,0.0010573000000029253,65,66,1,0.044735355905168556,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,107,105,108,24.2258733,24.226939399999999,0.0010660999999991816,66,67,1,0.044957757670542352,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,109,107,110,24.301268100000001,24.302326600000001,0.0010584999999991851,67,68,1,0.045067911807107904,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,111,109,112,24.378436499999999,24.379542900000001,0.0011064000000011731,68,69,1,0.04512273005819023,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,113,111,114,24.458228099999999,24.4593539,0.0011258000000005097,69,70,1,0.045150074833887235,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,115,113,116,24.537116099999999,24.544711599999999,0.0075955000000007544,70,71,1,0.045163731178321738,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,14,10,13,6.9014629999999997,24.871314600000002,17.969851600000002,7,88,81,0.042011796769194684,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,147,14,148,24.9482502,24.949392100000001,0.0011419000000003621,88,89,1,0.042729513667657384,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,149,147,150,25.034074499999999,25.0352009,0.001126400000000416,89,90,1,0.042978532057613865,0.010752120895413001,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,150,147,149,25.034074499999999,25.7027368,0.66866230000000115,89,91,2,0.042978532057613865,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,153,150,154,25.782827099999999,25.784066500000002,0.0012394000000028882,91,92,1,0.043108698517011421,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,155,153,156,25.8656395,25.8669878,0.00134830000000008,92,93,1,0.043308983716858165,0.011136125213106323,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,156,153,155,25.8656395,26.130671100000001,0.26503160000000037,92,94,2,0.043308983716858165,0.011232126292529652,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,148,14,147,24.9482502,26.9574511,2.0092008999999997,88,97,9,0.042729513667657384,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,161,148,162,27.035074699999999,27.036196100000002,0.0011214000000023816,97,98,1,0.043088624861458064,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,163,161,164,27.114067800000001,27.115315500000001,0.0012477000000004068,98,99,1,0.043186743062370761,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,164,161,163,27.114067800000001,27.203844499999999,0.089776699999998044,98,100,2,0.043186743062370761,0.011712131689646306,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,165,163,166,27.194498899999999,27.305245500000002,0.11074660000000236,99,101,2,0.043235724530475153,0.011520129530799644,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,166,163,165,27.194498899999999,27.397445399999999,0.20294649999999947,99,102,3,0.043235724530475153,0.011616130610222975,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,162,148,161,27.035074699999999,29.1055998,2.0705251000000011,97,107,10,0.043088624861458064,0.011904133848492966,0,parent-copy
stage1_overhead__moderate_seed3301__s1__300s__dense_off,177,162,178,29.183145799999998,29.184521,0.0013752000000017972,107,108,1,0.043268209175776742,0.011904133848492966,0,parent-copy
