sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9990234000002,3584.9990234000002,"absolute process deadline origin"
1,0.0014113999999999999,"instance_parsing_start","start",3599.9985889,3584.9985886999998,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
2,0.0026686000000000001,"instance_parsing_complete","complete",3599.9973315000002,3584.9973313999999,"instance=round32_multi_m_high_imbalance_V50_M2_seed910922492.txt"
3,0.0029797999999999999,"initial_model_data_preprocessing_complete","complete",3599.9970202999998,3584.9970202,"instance data initialized; empty-route incumbent independently verified"
4,0.0033788999999999998,"hga_start","start",3599.9966211999999,3584.9966211000001,"label=primary_hga;native_generation_stagnation_hga"
5,22.562648200000002,"hga_generation_loop_complete","complete",3577.4373519999999,3562.4373518000002,"label=primary_hga;generations=3633;no_improve=2000"
6,22.5655398,"hga_best_solution_extraction_start","start",3577.4344603999998,3562.4344602000001,"label=primary_hga"
7,22.565626600000002,"hga_best_solution_extraction_complete","complete",3577.4343735000002,3562.4343733999999,"label=primary_hga"
8,22.5657034,"hga_route_decoding_start","start",3577.4342965999999,3562.4342965999999,"label=primary_hga"
9,22.566302499999999,"hga_route_decoding_complete","complete",3577.4336976,3562.4336976,"label=primary_hga"
10,22.566471400000001,"independent_hga_verification_start","start",3577.4335288000002,3562.4335286,"label=primary_hga"
11,22.566596700000002,"independent_hga_verification_complete","complete",3577.4334033999999,3562.4334033999999,"label=primary_hga;feasible=true"
12,22.577473900000001,"improving_gini_range_construction_complete","complete",3577.4225262,3562.4225261000001,"lower=0.000000;upper=0.980000;complete=true"
13,22.5776188,"exact_phase_start","start",3577.4223812,3562.4223812,"arm=round31-nonblocking-native-bound"
14,22.577726599999998,"connectivity_flow_preparation_complete","complete",3577.4222734,3562.4222734,"variant=round20-current"
15,22.6261893,"gurobi_environment_creation","complete",3577.3738109000001,3562.3738106999999,"fixed_interval_backend"
16,22.626335099999999,"external_backend_creation","complete",3577.3736650000001,3562.3736649000002,"backend=gurobi;arm=C6-CANDIDATE"
17,22.6266952,"external_artifact_directory_creation","complete",3577.3733049000002,3562.3733049000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external"
18,22.627380299999999,"first_tree_ledger_opened","complete",3577.3726197999999,3562.3726197000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__c6_frozen__3600s\external\paper_tree_events.csv"
19,22.627479600000001,"first_external_tree_event","start",3577.3725204000002,3562.3725204000002,"scheduler_select_next"
20,22.627556599999998,"root_canonical_model_construction_start","start",3577.3724434000001,3562.3724434000001,"leaf=L0"
21,22.6276267,"first_interval_model_build","start",3577.3723733000002,3562.3723733000002,"leaf=L0"
22,23.554595299999999,"static_row_factory_preparation_complete","complete",3576.4454047999998,3561.4454046999999,"canonical strengthened interval row factory"
23,23.554732900000001,"root_canonical_model_construction_complete","complete",3576.4452670999999,3561.4452670999999,"leaf=L0"
24,23.554815000000001,"first_interval_model_build_complete","complete",3576.4451850999999,3561.445185,"leaf=L0"
25,23.555015699999998,"first_lp_optimize_launch","start",3576.4449844999999,3561.4449844000001,"leaf=L0"
26,222.15019699999999,"final_result_serialization_start","start",3377.8498030999999,3362.8498030000001,""
27,222.15117599999999,"final_result_serialization_complete","complete",3377.8488241,3362.8488240000001,""
28,222.15130250000001,"process_exit","complete",3377.8486975999999,3362.8486975999999,"rc=0"
