path,bytes,sha256
command.json,6225,a54db9365403b6e1c7a7be44c35ae74b962d09ed5758e13af2ffc438aac9b5c6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,400fe8bbf79f08b80d632854b2ddea55c50edfdd8fe8f6e931f4f0fed372179d
external/global_bound_trace.csv,128972,ec095dee4b47e9596153c36b94fe5d8327c0f53ffb4f97cf915799b0b7ebb8b7
external/lp_status_ledger.csv,1049,16973940ad87fed6613a1bad8a888fadacc3cee931ea4554095e0d8836d52337
external/models/L0.lp,11060623,9e1ef2971ba998aba7bf6c98f07d6224f447ec1d209d84aad18d8d80d357e900
external/models/L1.lp,10903970,36caccf3afa8fe7c0685a2939e046e48f07fdbadf28a44e7a061f5baefd80767
external/models/L2.0.lp,13459373,54d65062c90021244e5a4b634efa7d9129e8a0036a5e65dcca15152c71b5a75e
external/models/L2.1.lp,11100074,6d04622581350325d125f8625f800133d88c3600341872e027684631fb14fdec
external/models/L2.lp,11099373,2d35065ed46fdf4baee155c52fba9aab746ac59ff862a9719cde07e46ee8a64f
external/models/L3.0.lp,11280778,dbb2913b07a3b37005bf437b378c0b70f6d9eb430b452b28f3620dfc38280297
external/models/L3.1.lp,10524114,c246c90e19ed43dc8195b549f6a62ad69fe4776a77e2d99941e98110723664df
external/models/L3.lp,10524067,09ecd621a506c56da03d2e54e2f2c6666e8f1eec95522de7bf24cd1b3a6c36dc
external/native_logs/L0_lp.gurobi.log,1420,524d71e452869e726e84114c0f08081511ee75898a494131321322da74ea8133
external/native_logs/L1_lp.gurobi.log,1562,b7b48d4c68903f14e079f7e9ee75febc8f74a69599c567c26d8a3ab0f8fb4ecc
external/native_logs/L2.0_lp.gurobi.log,1483,a4422609552dc16b0974afd1c3da7bac3d62c7f782d8dc3998ff09d175666afc
external/native_logs/L2.1_lp.gurobi.log,1542,6179520701085c6aaac7999ffd798231c17072c68bddb7a164618112764e4bb8
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2370,068b1da5146a1053efea1073a1522015a6621ddfde633a279847e1ecc98db7f8
external/native_logs/L2_lp.gurobi.log,1541,b3cb14be34b3c6e8027a6ae789f5e729550874ad64410eda0f79afcf04ff340c
external/native_logs/L2_terminal_mip.gurobi.log,6593,bd6c2f59bac3486eb0f9871b2e79d8842bbd3e37e3cd54038500c93db8953117
external/native_logs/L3.0_lp.gurobi.log,1542,54044cf401e5da60b75253ca3a0a98c4dc410206818aa970179fad9aea260339
external/native_logs/L3.1_lp.gurobi.log,1542,e6f397be771f6d597717a9a64d901f00853866068bb76fa01f4ccadfabc998ca
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2275,5af89702cda4946b12f599dd16832cc1cf10f166db5e82b776ccabbb4637cdef
external/native_logs/L3_lp.gurobi.log,1541,245e457da964e264d97b6878a52fa179cfcfcad3d92ef4420beb218600def102
external/native_logs/L3_terminal_mip.gurobi.log,5243,2a5e9c6e78c9f1e58293263ffe6d272d8f78bd5895b552e11b152fcaac06a51b
external/native_target_ledger.csv,534,954ea7aafdb3d03589b69a30f6492f094eafc75f2032748b043df6e048a9809e
external/paper_leaf_ledger.csv,1140,5586654cd1a0648572e16cf553dbb846c9c5b1fbb1b59ffd4993cc6c66fdd740
external/paper_optimize_ledger.csv,4626,ef83e52a4e878ede8b4eb51b0eb501c6608b4c4210cb3f02fba02390d748dd0a
external/paper_tree_events.csv,1054,c223457b113fb7c6173996f6783531dae98cf53c07fbf1d18235f5aa060ee41a
external/parent_child_bound_ledger.csv,318,c4a7bb70ca778639b5beb8559cffa2538fea1dc69b6e4ce5afbea19b540b54a5
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,115148,cb90f503c51f2e32023e31c8cdfc0a5cf8750515fcade25dfa4838f22b1b00be
native.log,4074,42561d05aec839ea9ea99f3e086342858fa68c0a06dabd4bb1ff3cf0f57692bb
process_phases.csv,4132,e2f5493f9aa9f7ce5e89a6c197897ffd5e55ce365affa7ccb7b073cd1428c93e
progress.csv,690,fd4f6c6279c4a4105746d6d0616bfc1534779fac803aad100a8012e9eb6ca992
result.json,85504,e16114309171f6d754518198462056aa21079da5979c8c9490efd9ba734e0511
