event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.35800004005432129,0.76082357867072337,false,1e+100,true,-1.7347234759768071e-18,0,0,0,3,1,MIP
1,0.41300010681152344,0.81277519593886793,true,20.198852039566344,true,-1.7347234759768071e-18,0,0,4.9406564584124654e-324,3,1,MIP
2,0.85800004005432129,1.8484034519907544,true,20.198852039566344,true,7.1143858163142477,0,0,4.9406564584124654e-324,3,1,MIP
3,1.2450001239776611,2.5870189929814011,true,20.198852039566344,true,7.1143858163142477,0,0,4.9406564584124654e-324,3,1,MIP
4,1.5730001926422119,3.3375427059333185,true,20.198852039566344,true,7.3835293328727731,0,0,4.9406564584124654e-324,3,1,MIP
5,1.6480000019073486,3.4265235955906204,true,20.198852039566344,true,7.3835682024974716,0,0,4.9406564584124654e-324,3,1,MIP
6,1.7360000610351562,3.6226847389183279,true,20.198852039566344,true,7.3917940168242806,0,0,4.9406564584124654e-324,3,1,MIP
7,2.064000129699707,4.4117103540118396,true,20.198852039566344,true,7.3917940168242806,0,0,4.9406564584124654e-324,3,1,MIP
8,2.3250000476837158,5.0371191885562911,true,20.198852039566344,true,7.4543711965893733,0,0,4.9406564584124654e-324,3,1,MIP
9,2.3920001983642578,5.1162839941015648,true,20.198852039566344,true,7.4543804972911438,0,0,4.9406564584124654e-324,3,1,MIP
10,2.4730000495910645,5.2929751620787222,true,20.198852039566344,true,7.4619452147710312,0,0,4.9406564584124654e-324,3,1,MIP
11,2.8350000381469727,5.9937333255046319,true,20.198852039566344,true,7.4619452147710312,0,0,4.9406564584124654e-324,3,1,MIP
12,3.0099999904632568,6.3891865161859638,true,20.198852039566344,true,7.6186403070113986,0,0,4.9406564584124654e-324,3,1,MIP
13,3.2320001125335693,6.8339475202173414,true,20.198852039566344,true,7.7739515504231758,0,0,4.9406564584124654e-324,3,1,MIP
14,3.5980000495910645,7.5337383529122679,true,20.198852039566344,true,7.7739515504231758,0,0,4.9406564584124654e-324,3,1,MIP
15,3.7460000514984131,7.8634415129389534,true,20.198852039566344,true,7.8014063406284109,0,0,4.9406564584124654e-324,3,1,MIP
16,4.1430001258850098,8.3131490878831045,true,19.599806798749974,true,7.8014063406284109,0,0,4.4465908125712189e-323,3,1,MIP
17,4.1940000057220459,8.4160859367518146,true,19.599806798749974,true,7.8025904169013565,0,0,4.4465908125712189e-323,3,1,MIP
18,4.2410001754760742,8.4906610380729859,true,19.599806798749974,true,7.8029598804784897,0,0,4.4465908125712189e-323,3,1,MIP
19,4.2730000019073486,8.5284769298805685,true,19.599806798749974,true,7.8031448600523321,0,0,4.4465908125712189e-323,3,1,MIP
20,4.3020000457763672,8.5616114953530538,true,19.599806798749974,true,7.8031456964516659,0,0,4.4465908125712189e-323,3,1,MIP
21,4.5110001564025879,8.8714501075911141,true,19.599806798749974,true,7.8031456964516659,0,0,4.4465908125712189e-323,3,1,MIP
22,4.6400001049041748,9.1710750920402244,true,19.599806798749974,true,7.8094845554927961,0,0,4.4465908125712189e-323,3,1,MIP
