state_id,policy,family,count,source
"D5","interval-mip-v0","learned",10,native_log
"D5","interval-mip-v0","gomory",2,native_log
"D5","interval-mip-v0","cover",32,native_log
"D5","interval-mip-v0","implied bound",110,native_log
"D5","interval-mip-v0","clique",9,native_log
"D5","interval-mip-v0","mir",93,native_log
"D5","interval-mip-v0","strongcg",5,native_log
"D5","interval-mip-v0","flow cover",39,native_log
"D5","interval-mip-v0","gub cover",4,native_log
"D5","interval-mip-v0","zero half",1,native_log
"D5","interval-mip-v0","network",11,native_log
"D5","interval-mip-v0","rlt",9,native_log
"D5","interval-mip-v0","relax-and-lift",51,native_log
"D5","interval-mip-v0","bqp",4,native_log
"D5","interval-mip-v0","psd",1,native_log
"D5","interval-mip-v0",support-duration-static-rows,12285,canonical_model
