path,sha256,size_bytes,storage_class
"backend_environment.log",e81d53c822c60da2b70641ddcfee81c6c284eb0c61a14f62c7e5d5587c420fd5,710,local_raw
"branching_policy_ledger.csv",f62fc6184e6698f86d876198b9c7c8571886a27e5227efc5d9cf184eaff8e5d7,149,compact
"canonical_model.lp",2fd56622b90d18d9e4a8d6a0a1f8aaca6a0823d87437ded52f59c80e809748df,2713371,local_raw
"certificate_ledger.csv",1a1d9ca24d9646d8783c3a0571242c8a61505dc9e845180c85fb3c828f61d94b,242,compact
"command.json",be22476df9846c877ec3d1197799ed43625c56cb3bcf227885e0f8eeb3455c68,1020,compact
"cut_family_ledger.csv",51d6dbd24e3e602b75b4676603225a94c3390074a1f3e730122a12aa5a23d8ce,826,compact
"cut_lifecycle_ledger.csv",c6c47b4b9640b433d074984a2fa4f5669a446a0ae4d0b493520a79855729ac43,599,compact
"formulation_size_ledger.csv",39b790c0a2af997665e97c46d5ed43b423b19c8ff6e8911c96a42c27544695f1,511,compact
"mip_progress.csv",11d63416a4ee462afa39c0bf8fd2abf0eaabd409ceb1e9279d2e742e798cb390,5209,compact
"model_fingerprint.json",266642a1381da24d3bafb67cdb9de67fba832d668a02ddc54dfaf333509ceb1b,763,compact
"model_reuse_ledger.csv",a1765b6345c2a0e66a3bde4c68c24fa54a1cd75bdd76af9fd920fe61aff73986,206,compact
"native_gurobi.log",a4f1fb95b069832afc05433c3aac5df81221853a7bd7e1a52145dae21fce5d10,3802,local_raw
"numerical_quality_ledger.csv",53028c47d2499eb81695886de05bf6be88c122388338111974f230da74dc338b,200,compact
"presolve_ledger.csv",bd1326ee2deaa82a896ee002670e86e7e4e893c7a69e438ee89652479a77ce83,111,compact
"result.json",3f7f16460165852176c7609483ccc78dbe6e50f1691871abc2787f444620fa0c,2661,compact
"root_processing_ledger.csv",eb91a56f64dbea57835b9e4b203164c7654c7a9b469d0d0c04525a527ca16fe2,261,compact
"state_identity.json",23825bb26078cc4719052950cedd75231c67913b9dcdfd2ef01422715949197e,1200,compact
