event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.29938530000000002,0.5231100741561111,0.30817322545383469,1,1e+100,0,0,0,1,1
1,0.41810829999999999,0.87202612070506724,0.33489137773556427,1,1e+100,0,0,0,1,1
2,0.78943839999999998,1.3243299052512341,0.33489137773556427,1,1e+100,0,0,0,1,0
3,0.86607820000000002,1.5191905918036659,0.4846766527136771,1,1e+100,0,0,0,1,1
4,0.90628730000000002,1.5777506339436456,0.48476244807183927,1,1e+100,0,0,0,1,1
5,0.93905150000000004,1.6634918589710097,0.48845248928094653,1,1e+100,0,0,0,1,1
6,1.144935,1.8921958545207824,0.48845248928094653,1,1e+100,0,0,0,1,0
7,1.1773967999999999,1.9751797862989438,0.48972146759394031,1,1e+100,0,0,0,1,1
8,1.1979204999999999,1.9955173276234157,0.48977495782530528,1,1e+100,0,0,0,1,1
9,1.2062275,2.0097728177754512,0.48979654114475368,1,1e+100,0,0,0,1,1
10,1.4139629,2.2312888756057943,0.48979654114475368,1,1e+100,0,0,0,1,0
11,1.4341756000000001,2.2771235457323851,0.49024042062245854,1,1e+100,0,0,0,1,1
12,1.4759905,2.3514141698091837,0.49025630512904905,1,1e+100,0,0,0,1,1
13,1.6477010000000001,2.5738643575707529,0.49025630512904905,1,1e+100,0,0,0,1,0
14,1.6634913,2.6106572081429613,0.4909692017024021,1,1e+100,0,0,0,1,1
15,1.6901704,2.6414492459175829,0.49100917028112473,1,1e+100,0,0,0,1,1
16,1.6980550999999999,2.6540108253222958,0.49108092198979264,1,1e+100,0,0,0,1,1
17,1.8817143000000001,2.8673832800222945,0.49108092198979264,1,1e+100,0,0,0,1,0
18,1.8933766000000001,2.8924757103052832,0.49173365161506977,1,1e+100,0,0,0,1,1
19,1.9291199000000001,2.9467639279368028,0.49176574151545271,1,1e+100,0,0,0,1,1
20,2.0921240000000001,3.149012005836803,0.49176574151545271,1,1e+100,0,0,0,1,0
21,2.1088385999999999,3.189566777517868,0.4920649442950939,1,1e+100,0,0,0,1,1
22,2.1481677000000001,3.2385008658448431,0.49216727965291585,1,1e+100,0,0,0,1,1
23,2.3369076,3.441498865044843,0.49216727965291585,1,1e+100,0,0,0,1,0
24,2.3508349000000002,3.4673386915075532,0.49245019002849044,1,1e+100,0,0,0,1,1
25,2.3925288,3.5357400568550323,0.49271904709921366,1,1e+100,0,0,0,1,1
26,2.6085683999999998,3.7781809772550332,0.49271904709921366,1,1e+100,0,0,0,1,0
27,2.6314837,3.8290733331460234,0.49344439826433018,1,1e+100,0,0,0,1,1
28,2.6623697000000002,3.8627463207442694,0.49347236071582928,1,1e+100,0,0,0,1,1
29,2.6813731000000001,3.9040251176716625,0.49353556341336224,1,1e+100,0,0,0,1,1
30,2.8541593000000001,4.1311902582716629,0.49353556341336224,1,1e+100,0,0,0,1,0
31,2.8832724999999999,4.2039891827981108,0.49412492499247207,1,1e+100,0,0,0,1,1
32,2.9016774000000001,4.2374374139250044,0.49414225985393917,1,1e+100,0,0,0,1,1
33,2.9144190000000001,4.2643350151017572,0.4941562562266375,1,1e+100,0,0,0,1,1
34,3.1055196,4.5021771717017574,0.4941562562266375,1,1e+100,0,0,0,1,0
35,3.1213076000000002,4.540826663932461,0.49426641365490442,1,1e+100,0,0,0,1,1
36,3.1294396,4.5491751335361643,0.4943126985277706,1,1e+100,0,0,0,1,1
37,3.3170758999999999,4.8150638155729268,0.4943126985277706,1,1e+100,0,0,0,1,0
38,3.3369289000000002,4.8686602382004986,0.49435464703036403,1,1e+100,0,0,0,1,1
39,3.3856554000000001,4.9423033816338311,0.4943602117045367,1,1e+100,0,0,0,1,1
40,4.0530106999999997,6.5746066330905775,0.49437297584426498,1,1e+100,0,0,0,1,1
