sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",59.999196699999999,44.999196699999999,"absolute process deadline origin"
1,0.00097619999999999998,"instance_parsing_start","start",59.999023800000003,44.999023800000003,"E:\codes\ExactEBRP\tests\data\round24_toy_V2_M1.txt"
2,0.0016689000000000001,"instance_parsing_complete","complete",59.998331200000003,44.998331100000001,"instance=round24_toy_V2_M1.txt"
3,0.0019647000000000002,"initial_model_data_preprocessing_complete","complete",59.998035299999998,44.998035299999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0026827999999999999,"hga_start","start",59.9973174,44.997317299999999,"label=primary_hga;native_generation_stagnation_hga"
5,0.041070000000000002,"hga_generation_loop_complete","complete",59.958930199999998,44.958930100000003,"label=primary_hga;generations=2000;no_improve=2000"
6,0.042259600000000001,"hga_best_solution_extraction_start","start",59.9577405,44.9577405,"label=primary_hga"
7,0.0423399,"hga_best_solution_extraction_complete","complete",59.957660199999999,44.957660099999998,"label=primary_hga"
8,0.042415399999999999,"hga_route_decoding_start","start",59.957584599999997,44.957584599999997,"label=primary_hga"
9,0.042583700000000002,"hga_route_decoding_complete","complete",59.957416299999998,44.957416299999998,"label=primary_hga"
10,0.042656800000000002,"independent_hga_verification_start","start",59.957343299999998,44.957343199999997,"label=primary_hga"
11,0.042744699999999997,"independent_hga_verification_complete","complete",59.957255400000001,44.957255400000001,"label=primary_hga;feasible=true"
12,0.043017600000000003,"improving_gini_range_construction_complete","complete",59.956982500000002,44.956982500000002,"lower=0.000000;upper=0.000000;complete=true"
13,0.043152000000000003,"exact_phase_start","start",59.956848000000001,44.956848000000001,"arm=round31-nonblocking-native-bound"
14,0.043291400000000001,"connectivity_flow_preparation_complete","complete",59.956708599999999,44.956708599999999,"variant=round20-current"
15,0.049299599999999999,"gurobi_environment_creation","complete",59.950700599999998,44.950700400000002,"fixed_interval_backend"
16,0.049731900000000002,"external_backend_creation","complete",59.950268199999996,44.950268100000002,"backend=gurobi;arm=C6-CANDIDATE"
17,0.0502902,"external_artifact_directory_creation","complete",59.949710000000003,44.949709900000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external"
18,0.051131200000000002,"first_tree_ledger_opened","complete",59.948868900000001,44.9488688,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external\paper_tree_events.csv"
19,0.059469399999999999,"final_result_serialization_start","start",59.940530899999999,44.940530600000002,""
20,0.060623799999999999,"final_result_serialization_complete","complete",59.9393764,44.939376199999998,""
21,0.060721400000000002,"process_exit","complete",59.939278700000003,44.939278700000003,"rc=0"
