run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,1,True,fresh,0.016357900000000002,0.9836421,2.229746745951722,cplex_generic_local_progress,local_progress,root_lp,0,5.7956675829299975,,1,0,1,,0,,0,0,0,,,1.0
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,2,True,fresh,1.854088,0.14591200000000004,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.1030660573958249,5.7956675796129327,,0.80967402939464417,2,3,,3445,,0,0,0,,,0.5052953617272784
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,5,True,fresh,4.9100121000000003,0.08998789999999968,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.1058015381657889,5.7956675796129327,,0.80920204221932956,130,109,,22196,,0,0,0,,,0.5040685494110678
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,10,True,fresh,9.9679546999999999,0.032045300000000054,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.1869136159609748,5.7956675796129327,,0.7952067471681592,748,619,,85969,,0,0,0,,,0.46769128910451
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,15,True,fresh,14.644085799999999,0.35591420000000085,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.2231023018157292,5.7956675796129327,,0.7889626544286007,1235,988,,151354,,0,0,0,,,0.4514613356712523
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,20,True,fresh,19.785382500000001,0.21461749999999924,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.250071212479936,3.9765646126451117,,0.68564041220282856,1903,1380,,223174,,0,0,0,,,0.4393662801618448
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,30,True,fresh,29.879342600000001,0.12065739999999892,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.2999337841695453,3.9765646098883281,,0.67310130434268212,3018,2218,,368872,,0,0,0,,,0.4170038429119021
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,45,True,fresh,44.980079600000003,0.01992039999999662,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.3253787158633552,3.9765646098883281,,0.6667025822823045,4891,3645,,589738,,0,0,0,,,0.40559226366416595
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,60,True,fresh,59.872189599999999,0.12781040000000132,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.3569352630236715,3.9765646098883281,,0.65876695184344625,6715,5018,,808932,,0,0,0,,,0.39143973839751417
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,90,True,fresh,89.895500600000005,0.10449939999999458,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.4023413992296381,3.1384881077662401,,0.55317931721343105,10128,4074,,1257734,,0,0,0,,,0.37107592968766634
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,120,True,fresh,119.43396079999999,0.5660392000000058,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.466512344311957,3.1356037902654568,,0.5323030451536086,12345,5134,,1693798,,0,0,0,,,0.342296452736382
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,180,True,fresh,179.88961409999999,0.11038590000001136,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.5273734629238949,3.1259341647554226,,0.51138655441151981,17621,7961,,2581404,,0,0,0,,,0.3150013714799855
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,240,True,fresh,239.89241190000001,0.10758809999998675,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.5664789290102168,3.1259341647554226,,0.49887654491508454,22615,10528,,3454774,,0,0,0,,,0.297463296289464
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,300,True,fresh,299.99866559999998,0.0013344000000188316,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.5795941444451367,3.1259341630723556,,0.49468092991036738,27547,13565,,4259881,,0,0,0,,,0.29158136577034494
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,450,True,fresh,449.94957429999999,0.050425700000005236,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.6088044371763399,3.1240567217120989,,0.48502713603271086,38973,19856,,6435940,,0,0,0,,,0.2784810920355646
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,600,True,fresh,599.83896219999997,0.16103780000003098,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.650442801936747,2.3207358764391195,,0.28882781591279311,49554,16620,,8550395,,0,0,0,,,0.25980705883605226
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,750,True,fresh,749.99530549999997,0.0046945000000278014,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.6907182664394471,2.3207358722350424,,0.27147320525917545,59123,19290,,10671871,,0,0,0,,,0.2417442610874634
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,checkpoint,900,True,fresh,881.94947209999998,18.05052790000002,2.229746745951722,cplex_generic_local_progress,local_progress,ordinary_tree,1.7157392040073198,2.2297467459517226,,0.23052283532989706,66817,19711,,12256434,,0,0,0,,,0.23052283532989692
stage4__high_imbalance_seed4202__plain__900s__dense_on,stage4,heldout,high_imbalance_seed4202,plain,plain,solver_final,solver_final,True,solver_final,882.01253789999998,0,2.229746745951722,solver_final_native_api,finalization,finalization,1.7157392040073198,2.2297467459517226,,0.23052283532989706,66821,19715,61,12257251,,0,0,0,,,0.23052283532989692
