run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__tight_T_seed3101__s0_safe__900s,1,0,2,7.9281896999999999,7.9292083,0.0010186000000000917,0,1,1,0.016086380287779742,0,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,2,0,1,7.9281896999999999,8.1771727999999992,0.24898309999999935,0,2,2,0.016086380287779742,0.053626367066970722,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,3,1,4,8.0293185999999999,8.2467001999999994,0.21738159999999951,1,3,2,0.016595465717091112,0,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,4,1,3,8.0293185999999999,9.8758280999999997,1.8465094999999998,1,4,3,0.016595465717091112,0.026813183533485361,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,7,3,8,8.4905901999999998,10.012119999999999,1.5215297999999997,3,5,2,0.022394359660920102,0,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,8,3,7,8.4905901999999998,10.3264408,1.8358506000000006,3,6,3,0.022394359660920102,0.01340659176674268,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,11,8,12,10.465192200000001,10.4666301,0.0014378999999991038,6,7,1,0.028030340648467024,0.01340659176674268,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,12,8,11,10.465192200000001,11.045997399999999,0.58080519999999858,6,8,2,0.028030340648467024,0.020109887650114022,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,13,12,14,11.1564663,11.157469900000001,0.0010036000000006595,8,9,1,0.031177856989057631,0.020109887650114022,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,14,12,13,11.1564663,11.7185693,0.56210300000000046,8,10,2,0.031177856989057631,0.023461535591799691,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,17,14,18,11.8340432,11.840909099999999,0.0068658999999993142,10,11,1,0.032950501074147653,0.023461535591799691,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,19,17,20,12.0135361,12.0152669,0.0017308000000006984,11,12,1,0.033467611691320787,0.023461535591799691,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,20,17,19,12.0135361,12.1713267,0.15779060000000023,11,13,2,0.033467611691320787,0.02429944757722111,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,23,20,24,12.2704547,12.271706999999999,0.0012522999999990958,13,14,1,0.033810395331400581,0.02429944757722111,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,25,23,26,12.394076,12.395515400000001,0.0014394000000006457,14,15,1,0.034038662928828838,0.02429944757722111,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,26,23,25,12.394076,12.5560917,0.16201569999999954,14,16,2,0.034038662928828838,0.024508925573576465,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,29,26,30,12.657890800000001,12.659142299999999,0.0012514999999986287,16,17,1,0.034121374981772,0.024508925573576465,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,30,26,29,12.657890800000001,14.328000599999999,1.6701097999999988,16,18,2,0.034121374981772,0.024613664571754141,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,18,14,17,11.8340432,22.552928399999999,10.718885199999999,10,38,28,0.032950501074147653,0.025137359562642528,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,57,18,58,22.7389869,22.818280699999999,0.079293799999998527,38,39,1,0.033851757767962232,0.025137359562642528,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,59,57,60,22.968343699999998,22.970391899999999,0.0020482000000008327,39,40,1,0.034008068286397623,0.025137359562642528,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,60,57,59,22.968343699999998,23.120125699999999,0.15178200000000075,39,41,2,0.034008068286397623,0.025556315555353235,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,61,59,62,23.068944299999998,23.237605800000001,0.16866150000000246,40,42,2,0.03409357663168832,0.025137359562642528,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,62,59,61,23.068944299999998,23.354398199999999,0.28545390000000026,40,43,3,0.03409357663168832,0.02534683755899788,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,67,62,68,23.444601800000001,23.446840399999999,0.0022385999999983142,43,44,1,0.034199297380889594,0.02534683755899788,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,68,62,67,23.444601800000001,23.8557658,0.41116399999999942,43,45,2,0.034199297380889594,0.025451576557175559,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,24,20,23,12.2704547,28.073786299999998,15.803331599999998,13,63,50,0.033810395331400581,0.024718403569931817,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,95,24,96,28.182275700000002,28.184190099999999,0.0019143999999968742,63,64,1,0.033983268571994754,0.024718403569931817,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,96,24,95,28.182275700000002,28.327954200000001,0.14567849999999893,63,65,2,0.033983268571994754,0.024927881566287172,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,99,96,100,28.420715999999999,28.422709300000001,0.0019933000000023071,65,66,1,0.034076533388312194,0.024927881566287172,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,100,96,99,28.420715999999999,28.5479837,0.12726770000000087,65,67,2,0.034076533388312194,0.025032620564464848,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,58,18,57,22.7389869,31.480558500000001,8.7415716000000003,38,73,35,0.033851757767962232,0.025975271548063943,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,111,58,112,31.629740000000002,31.6309325,0.0011924999999983754,73,74,1,0.034322739852176015,0.025975271548063943,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,113,111,114,31.771702099999999,31.773328599999999,0.0016265000000004193,74,75,1,0.034371019369719459,0.025975271548063943,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,115,113,116,31.887910300000001,31.889173599999999,0.0012632999999979688,75,76,1,0.034404205937145479,0.025975271548063943,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,98,95,97,28.286322200000001,32.598397300000002,4.3120751000000013,64,82,18,0.034090318625429397,0.024823142568109496,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,97,95,98,28.286322200000001,33.979662099999999,5.693339899999998,64,88,24,0.034090318625429397,0.024718403569931817,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,65,61,66,23.335347800000001,35.136364999999998,11.801017199999997,42,93,51,0.034136853673057951,0.025137359562642528,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,66,61,65,23.335347800000001,36.321285899999999,12.985938099999998,42,99,57,0.034136853673057951,0.025242098560820204,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,64,60,63,23.224434299999999,43.5864677,20.362033400000001,41,122,81,0.034222382651065003,0.025765793551708591,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,169,64,170,43.695305699999999,43.696746300000001,0.0014406000000022345,122,123,1,0.034329863205683472,0.025765793551708591,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,170,64,169,43.695305699999999,43.802275199999997,0.10696949999999816,122,124,2,0.034329863205683472,0.025870532549886267,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,63,60,64,23.224434299999999,46.139107000000003,22.914672700000004,41,131,90,0.034222382651065003,0.025556315555353235,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,181,63,182,46.243073099999997,46.244340100000002,0.0012670000000056802,131,132,1,0.034263938400256627,0.025556315555353235,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,182,63,181,46.243073099999997,48.514623200000003,2.271550100000006,131,146,15,0.034263938400256627,0.025661054553530911,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,112,58,111,31.629740000000002,49.816696200000003,18.186956200000001,73,155,82,0.034322739852176015,0.026394227540774653,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,205,112,206,49.916977899999999,49.918216200000003,0.0012383000000042443,155,156,1,0.034564557856630415,0.026394227540774653,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,207,205,208,50.020418900000003,50.021701899999996,0.0012829999999937058,156,157,1,0.034581943588315824,0.026394227540774653,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,208,205,207,50.020418900000003,50.137879400000003,0.11746049999999997,156,158,2,0.034581943588315824,0.026498966538952329,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,114,111,113,31.771702099999999,50.986184799999997,19.214482699999998,74,168,94,0.034371019369719459,0.026184749544419298,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,225,114,226,51.084108999999998,51.085411200000003,0.0013022000000049161,168,169,1,0.034486359099547857,0.026184749544419298,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,116,113,115,31.887910300000001,52.845970999999999,20.958060699999997,75,183,108,0.034404205937145479,0.026080010546241622,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,226,114,225,51.084108999999998,53.743601900000002,2.6594929000000036,168,191,23,0.034486359099547857,0.026289488542596974,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,206,112,205,49.916977899999999,54.537473400000003,4.6204955000000041,155,199,44,0.034564557856630415,0.026603705537130005,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,259,206,260,54.637834400000003,54.6390739,0.0012394999999969514,199,200,1,0.034685987003836544,0.026603705537130005,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,10,4,9,10.0036129,56.1424576,46.1388447,4,220,216,0.034670396941139978,0.040219775300228043,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,293,10,294,56.217620799999999,56.223541300000001,0.0059205000000019936,220,221,1,0.04781914519478201,0.040219775300228043,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,294,10,293,56.217620799999999,56.313111599999999,0.09549080000000032,220,222,2,0.04781914519478201,0.046923071183599382,0,parent-copy
stage1__tight_T_seed3101__s0_safe__900s,295,293,296,56.306495599999998,56.406212699999998,0.099717099999999448,221,223,2,0.04781914519478201,0.040219775300228043,0,parent-copy
