run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__tight_T_seed3101__s0_safe__900s,1,0,1,1,1,0,0.053626367066970722,0.016086380287779742,,1442,0,0.014374400000000001,0.00040999999999999999,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,1,0,1,1,2,0,0.053626367066970722,0.016086380287779742,0.016595465717091112,,,0.014374400000000001,0.00040999999999999999,passed
stage1__tight_T_seed3101__s0_safe__900s,2,0,1,1,1,0.053626367066970722,0.10725273413394144,0.061223015703474853,,1443,0,0.014623300000000001,0.00042640000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,2,0,1,1,2,0.053626367066970722,0.10725273413394144,0.061223015703474853,0.061223015703474853,,,0.014623300000000001,0.00042640000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,3,1,2,2,1,0,0.026813183533485361,0.016595465717091064,,1442,0,0.0143769,0.00043560000000000002,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,3,1,2,2,2,0,0.026813183533485361,0.016595465717091064,0.022394359660920102,,,0.0143769,0.00043560000000000002,passed
stage1__tight_T_seed3101__s0_safe__900s,4,1,2,2,1,0.026813183533485361,0.053626367066970722,0.034409651996672862,,1442,0,0.015173300000000001,0.00040840000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,4,1,2,2,2,0.026813183533485361,0.053626367066970722,0.034409651996672862,0.034670396941139978,,,0.015173300000000001,0.00040840000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,7,3,3,3,1,0,0.01340659176674268,0.022394359660920224,,1442,0,0.014397099999999999,0.00044490000000000003,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,8,3,3,3,1,0.01340659176674268,0.026813183533485361,0.022742268153740561,,1442,0,0.0149529,0.00040739999999999998,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,8,3,3,3,2,0.01340659176674268,0.026813183533485361,0.022742268153740561,0.028030340648467024,,,0.0149529,0.00040739999999999998,passed
stage1__tight_T_seed3101__s0_safe__900s,11,8,4,4,1,0.01340659176674268,0.020109887650114022,0.028030340648467024,,1442,0,0.0145586,0.00051099999999999995,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,12,8,4,4,1,0.020109887650114022,0.026813183533485361,0.028690501990994693,,1442,0,0.014898399999999999,0.00043580000000000002,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,12,8,4,4,2,0.020109887650114022,0.026813183533485361,0.028690501990994693,0.031177856989057631,,,0.014898399999999999,0.00043580000000000002,passed
stage1__tight_T_seed3101__s0_safe__900s,13,12,5,5,1,0.020109887650114022,0.023461535591799691,0.031177856989057631,,1442,0,0.0146909,0.0004351,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,13,12,5,5,2,0.020109887650114022,0.023461535591799691,0.031177856989057631,0.042095119802425099,,,0.0146909,0.0004351,passed
stage1__tight_T_seed3101__s0_safe__900s,14,12,5,5,1,0.023461535591799691,0.026813183533485361,0.031729165037828626,,1442,0,0.015102900000000001,0.00043829999999999997,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,14,12,5,5,2,0.023461535591799691,0.026813183533485361,0.031729165037828626,0.032950501074147653,,,0.015102900000000001,0.00043829999999999997,passed
stage1__tight_T_seed3101__s0_safe__900s,17,14,6,6,1,0.023461535591799691,0.025137359562642528,0.032950501074147653,,1442,0,0.015059400000000001,0.00043970000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,17,14,6,6,2,0.023461535591799691,0.025137359562642528,0.032950501074147653,0.033467611691320787,,,0.015059400000000001,0.00043970000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,19,17,7,7,1,0.023461535591799691,0.02429944757722111,0.033467611691320787,,1442,0,0.0149435,0.00044700000000000002,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,19,17,7,7,2,0.023461535591799691,0.02429944757722111,0.033467611691320787,0.036294540106189363,,,0.0149435,0.00044700000000000002,passed
stage1__tight_T_seed3101__s0_safe__900s,20,17,7,7,1,0.02429944757722111,0.025137359562642528,0.033489802760193449,,1442,0,0.0153306,0.00046329999999999999,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,20,17,7,7,2,0.02429944757722111,0.025137359562642528,0.033489802760193449,0.033810395331400581,,,0.0153306,0.00046329999999999999,passed
stage1__tight_T_seed3101__s0_safe__900s,23,20,8,8,1,0.02429944757722111,0.024718403569931817,0.033810395331400581,,1442,0,0.0145387,0.00040479999999999997,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,23,20,8,8,2,0.02429944757722111,0.024718403569931817,0.033810395331400581,0.034038662928828838,,,0.0145387,0.00040479999999999997,passed
stage1__tight_T_seed3101__s0_safe__900s,25,23,9,9,1,0.02429944757722111,0.024508925573576465,0.034038662928828838,,1442,0,0.0147254,0.00043869999999999998,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,25,23,9,9,2,0.02429944757722111,0.024508925573576465,0.034038662928828838,0.034848274853498513,,,0.0147254,0.00043869999999999998,passed
stage1__tight_T_seed3101__s0_safe__900s,26,23,9,9,1,0.024508925573576465,0.024718403569931817,0.034042873968991701,,1442,0,0.0152097,0.00043740000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,26,23,9,9,2,0.024508925573576465,0.024718403569931817,0.034042873968991701,0.034121374981772,,,0.0152097,0.00043740000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,29,26,10,10,1,0.024508925573576465,0.024613664571754141,0.034121374981772,,1442,0,0.014213,0.00042099999999999999,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,29,26,10,10,2,0.024508925573576465,0.024613664571754141,0.034121374981772,0.034178563645082018,,,0.014213,0.00042099999999999999,passed
stage1__tight_T_seed3101__s0_safe__900s,30,26,10,10,1,0.024613664571754141,0.024718403569931817,0.034123489962636672,,1442,0,0.014740899999999999,0.00044749999999999998,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,30,26,10,10,2,0.024613664571754141,0.024718403569931817,0.034123489962636672,0.034162731623059425,,,0.014740899999999999,0.00044749999999999998,passed
stage1__tight_T_seed3101__s0_safe__900s,18,14,6,6,1,0.025137359562642528,0.026813183533485361,0.033272261595447696,,1442,0,0.014715799999999999,0.00047090000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,18,14,6,6,2,0.025137359562642528,0.026813183533485361,0.033272261595447696,0.033851757767962232,,,0.014715799999999999,0.00047090000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,57,18,7,7,1,0.025137359562642528,0.025975271548063943,0.033851757767962218,,1442,0,0.0146585,0.00049069999999999995,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,57,18,7,7,2,0.025137359562642528,0.025975271548063943,0.033851757767962218,0.034008068286397623,,,0.0146585,0.00049069999999999995,passed
stage1__tight_T_seed3101__s0_safe__900s,59,57,8,8,1,0.025137359562642528,0.025556315555353235,0.034008068286397623,,1442,0,0.015195200000000001,0.00045179999999999998,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,59,57,8,8,2,0.025137359562642528,0.025556315555353235,0.034008068286397623,0.03409357663168832,,,0.015195200000000001,0.00045179999999999998,passed
stage1__tight_T_seed3101__s0_safe__900s,60,57,8,8,1,0.025556315555353235,0.025975271548063943,0.034071088934618896,,1442,0,0.016429300000000001,0.00046200000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,60,57,8,8,2,0.025556315555353235,0.025975271548063943,0.034071088934618896,0.034222382651065003,,,0.016429300000000001,0.00046200000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,61,59,9,9,1,0.025137359562642528,0.02534683755899788,0.034093576631688209,,1442,0,0.014662400000000001,0.00068170000000000004,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,61,59,9,9,2,0.025137359562642528,0.02534683755899788,0.034093576631688209,0.034136853673057951,,,0.014662400000000001,0.00068170000000000004,passed
stage1__tight_T_seed3101__s0_safe__900s,62,59,9,9,1,0.02534683755899788,0.025556315555353235,0.034122662585646314,,1442,0,0.014731899999999999,0.0004683,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,62,59,9,9,2,0.02534683755899788,0.025556315555353235,0.034122662585646314,0.034199297380889594,,,0.014731899999999999,0.0004683,passed
stage1__tight_T_seed3101__s0_safe__900s,67,62,10,10,1,0.02534683755899788,0.025451576557175559,0.034199297380889594,,1442,0,0.01473,0.00042759999999999999,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,67,62,10,10,2,0.02534683755899788,0.025451576557175559,0.034199297380889594,0.034220095613203522,,,0.01473,0.00042759999999999999,passed
stage1__tight_T_seed3101__s0_safe__900s,68,62,10,10,1,0.025451576557175559,0.025556315555353235,0.034213601345893289,,1442,0,0.0154939,0.00045770000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,68,62,10,10,2,0.025451576557175559,0.025556315555353235,0.034213601345893289,0.034252420218204731,,,0.0154939,0.00045770000000000001,passed
stage1__tight_T_seed3101__s0_safe__900s,24,20,8,8,1,0.024718403569931817,0.025137359562642528,0.033822304361115843,,1442,0,0.014631,0.00050580000000000004,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,24,20,8,8,2,0.024718403569931817,0.025137359562642528,0.033822304361115843,0.033983268571994754,,,0.014631,0.00050580000000000004,passed
stage1__tight_T_seed3101__s0_safe__900s,95,24,9,9,1,0.024718403569931817,0.024927881566287172,0.033983268571994754,,1442,0,0.0148316,0.00044739999999999998,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,95,24,9,9,2,0.024718403569931817,0.024927881566287172,0.033983268571994754,0.034090318625429397,,,0.0148316,0.00044739999999999998,passed
stage1__tight_T_seed3101__s0_safe__900s,96,24,9,9,1,0.024927881566287172,0.025137359562642528,0.033997293337607808,,1442,0,0.0148234,0.0004883,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,96,24,9,9,2,0.024927881566287172,0.025137359562642528,0.033997293337607808,0.034076533388312194,,,0.0148234,0.0004883,passed
stage1__tight_T_seed3101__s0_safe__900s,99,96,10,10,1,0.024927881566287172,0.025032620564464848,0.034076533388312194,,1442,0,0.014700599999999999,0.00046059999999999997,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,99,96,10,10,2,0.024927881566287172,0.025032620564464848,0.034076533388312194,0.034118570487519553,,,0.014700599999999999,0.00046059999999999997,passed
stage1__tight_T_seed3101__s0_safe__900s,100,96,10,10,1,0.025032620564464848,0.025137359562642528,0.034087740160535666,,1442,0,0.0148843,0.00049100000000000001,awaiting_reoptimization
stage1__tight_T_seed3101__s0_safe__900s,100,96,10,10,2,0.025032620564464848,0.025137359562642528,0.034087740160535666,0.03412644727510887,,,0.0148843,0.00049100000000000001,passed
