run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,1,True,fresh,0.98759350000000001,0.012406499999999987,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.25789649567048012,3.5081878403125328,,0.92648726139832205,1,2,,3523,,0,0,0,,,0.5677135324575466
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,2,True,fresh,1.188885,0.811115,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.25999749194718952,3.5081878403125328,,0.92588837776599009,3,4,,3867,,0,0,0,,,0.5641918395535104
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,5,True,fresh,4.9609972999999998,0.03900270000000017,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.26910924420745691,3.5081878403125328,,0.92329109601398007,726,668,,44795,,0,0,0,,,0.5489187076426923
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,10,True,fresh,9.8109772,0.18902280000000005,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.27734306176108292,3.5081878403125328,,0.92094406731186451,2776,2562,,111274,,0,0,0,,,0.5351171711177684
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,15,True,fresh,14.8280134,0.17198660000000032,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.29285656746805844,3.5081878403125328,,0.91652198206069579,5076,4649,,186106,,0,0,0,,,0.5091134111060895
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,20,True,fresh,19.922208699999999,0.07779130000000123,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.29712075117269687,3.5081878403125328,,0.91530648736692855,6842,6215,,269862,,0,0,0,,,0.5019657804031677
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,30,True,fresh,29.820565200000001,0.17943479999999923,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.30414596131722854,3.5081878403125328,,0.91330396912551493,9925,8910,,428869,,0,0,0,,,0.4901901133115012
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,45,True,fresh,44.976157899999997,0.023842100000003086,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.30954098322857765,2.2449196395662541,,0.86211489365900662,13764,11641,,663874,,0,0,0,,,0.4811469700213685
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,60,True,fresh,59.877515000000002,0.12248499999999751,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.31328156294169834,1.9410327206607636,,0.83860057607114868,17243,13909,,900475,,0,0,0,,,0.47487700506297686
stage4__tight_T_seed4101__plain__900s__dense_on,stage4,heldout,tight_T_seed4101,plain,plain,checkpoint,90,True,fresh,89.976933799999998,0.023066200000002368,0.5965870204927315,cplex_generic_local_progress,local_progress,ordinary_tree,0.32052813531424673,1.9410327040082116,,0.83486721545064146,24163,19501,,1366211,,0,0,0,,,0.46273029029442003
