sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991907000001,1784.9991906,"absolute process deadline origin"
1,0.0010049,"instance_parsing_start","start",1799.9989952000001,1784.9989952000001,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4302.txt"
2,0.0018686,"instance_parsing_complete","complete",1799.9981315,1784.9981315,"instance=moderate_seed4302.txt"
3,0.0020964999999999998,"initial_model_data_preprocessing_complete","complete",1799.9979036,1784.9979036,"instance data initialized; empty-route incumbent independently verified"
4,0.0024185999999999999,"hga_start","start",1799.9975813999999,1784.9975813999999,"label=primary_hga;native_generation_stagnation_hga"
5,19.2837,"hga_generation_loop_complete","complete",1780.7163000999999,1765.7163,"label=primary_hga;generations=2682;no_improve=2000"
6,19.286350200000001,"hga_best_solution_extraction_start","start",1780.7136499999999,1765.7136498,"label=primary_hga"
7,19.2864343,"hga_best_solution_extraction_complete","complete",1780.7135658,1765.7135658,"label=primary_hga"
8,19.286525099999999,"hga_route_decoding_start","start",1780.713475,1765.7134748999999,"label=primary_hga"
9,19.287336799999999,"hga_route_decoding_complete","complete",1780.7126632,1765.7126632,"label=primary_hga"
10,19.287440199999999,"independent_hga_verification_start","start",1780.7125599000001,1765.7125599000001,"label=primary_hga"
11,19.287519899999999,"independent_hga_verification_complete","complete",1780.7124801,1765.7124801,"label=primary_hga;feasible=true"
12,19.294719799999999,"improving_gini_range_construction_complete","complete",1780.7052804,1765.7052802999999,"lower=0.000000;upper=0.048543;complete=true"
13,19.294854300000001,"exact_phase_start","start",1780.7051458000001,1765.7051458000001,"arm=round31-nonblocking-native-bound"
14,19.294967499999998,"connectivity_flow_preparation_complete","complete",1780.7050326000001,1765.7050326000001,"variant=round20-current"
15,19.301150700000001,"gurobi_environment_creation","complete",1780.6988494,1765.6988494,"fixed_interval_backend"
16,19.301387699999999,"external_backend_creation","complete",1780.6986124,1765.6986124,"backend=gurobi;arm=C6-CANDIDATE"
17,19.301760000000002,"external_artifact_directory_creation","complete",1780.6982401,1765.6982401,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external"
18,19.3028686,"first_tree_ledger_opened","complete",1780.6971315000001,1765.6971314,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed4302__c6_frozen__1800s\external\paper_tree_events.csv"
19,19.302986799999999,"first_external_tree_event","start",1780.6970131999999,1765.6970131999999,"scheduler_select_next"
20,19.303076600000001,"root_canonical_model_construction_start","start",1780.6969234999999,1765.6969234999999,"leaf=L0"
21,19.303149099999999,"first_interval_model_build","start",1780.6968509000001,1765.6968509000001,"leaf=L0"
22,19.415227399999999,"static_row_factory_preparation_complete","complete",1780.5847727,1765.5847726,"canonical strengthened interval row factory"
23,19.415348399999999,"root_canonical_model_construction_complete","complete",1780.5846517,1765.5846515999999,"leaf=L0"
24,19.4154275,"first_interval_model_build_complete","complete",1780.5845726,1765.5845726,"leaf=L0"
25,19.415520799999999,"first_lp_optimize_launch","start",1780.5844793000001,1765.5844793000001,"leaf=L0"
26,791.33710599999995,"final_result_serialization_start","start",1008.6628941,993.66289400000005,""
27,791.33801240000003,"final_result_serialization_complete","complete",1008.6619876,993.66198759999997,""
28,791.33811430000003,"process_exit","complete",1008.6618858000001,993.66188580000005,"rc=0"
