path,bytes,sha256
command.json,5867,b801a6d847d3164594c65ac25568c9c99694afb82c7c3f1cfdea411df90a8522
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,85,dad1bd54ee64e6c1ea6036cacaa8ec1d39599e4a3631ded89dd0bc1e7baf6a2e
external/global_bound_trace.csv,828352,557c38c7c5e2501bec4668c1665a8bc0fd82753abbc45e59fe826d326c70cdb3
external/lp_status_ledger.csv,1246,22c4d17c18897b482968882d629bbf59dc2dbbc10c42d41d60e10a5f8bbc86d5
external/models/L0.0.lp,1480304,e17cfb3dae6e60b2461105042a0143ebcb50d1e649300e13ac864c9dc77d046c
external/models/L0.1.lp,1489785,71ad7a0f52dc60d33aa72782c90dcfb79d6005224709cbde639a32d089ea7127
external/models/L0.lp,1479855,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7
external/models/L1.0.lp,1489821,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df
external/models/L1.1.lp,1489446,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905
external/models/L1.lp,1489441,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3
external/models/L2.0.lp,1489438,679ba63e8c4b5272c7a5d37de8fc4dde6a6e23c60da53ebab0bfe6fd8f5babf5
external/models/L2.1.lp,1478759,80869651e054aac4a269f86a6175e7d1f1eb66b60053154e97ebee89fcb04f3e
external/models/L2.lp,1478398,dfe2410ff2c55dee4f7a764afe875e06470a01ee19817662a278042c6850eb4b
external/native_logs/L0.0_lp.gurobi.log,1396,f65501bf2c2aa89502df4b85d0277e600dc0358da1607345a51617abe3cbf43a
external/native_logs/L0.1_lp.gurobi.log,1397,1a39262f4a85b2dec288acd63a5e25af2ace60cb411ea1220e5562e01708c19d
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,3681,ddad06b0467e8223af96a43c9410d5cac6a93865f517578229112d5983fdd661
external/native_logs/L0_lp.gurobi.log,1395,31a0a7359677e940cfb3b0a64278aff619d8b898084253f97ef7fb5128368c87
external/native_logs/L0_terminal_mip.gurobi.log,1706,437b4fc658b20e29ad1e9894b47495a5d6f399b9deb2bd1c10ac15be01cf6a44
external/native_logs/L1.0_lp.gurobi.log,1397,793173f49c27a6478ddd943797fc39f579571e39d35dc0040861281fd9388d13
external/native_logs/L1.1_lp.gurobi.log,1397,7488b362b68830ddf3ed28edbf169dfeae0fd44dd6d67da5207447e516693db1
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5040,1ed06c90a38d83490f7324d722066383a4a161474a0c19c345f85f69fcac2e19
external/native_logs/L1_lp.gurobi.log,1395,c4843fdc6465050b3a874aff357e6c91e4c4bdc6bef5917348606f8d68b5f08b
external/native_logs/L1_terminal_mip.gurobi.log,6370,79e868137ca8de468bc462bab66de43186397a828e6e01b8a59ba578e4a98639
external/native_logs/L2.0_lp.gurobi.log,1397,aee7bce2fedbcb436c62b15ae5df8aac86c1f30bcf6c7c3e7b2b1c3f9a2aec56
external/native_logs/L2.1_lp.gurobi.log,1396,f486f8b6b9e981ca9386bbb11849b6ee372a455d20c0319b59e71ab3381dcc67
external/native_logs/L2_lp.gurobi.log,1395,c84ab1d9faff4157551f756b233ac0eef98c3cb500c0effca5071417d7a11a91
external/native_logs/L2_terminal_mip.gurobi.log,8779,511967ea70d8a5d9b526af7cb9d07d8334f54386c13a9993647175eb5c91a7b3
external/native_target_ledger.csv,554,e6557a40c9d5894219b54cdd4b5f1d3fa5c5f8924e99936d86b08b1c6b26ce2f
external/paper_leaf_ledger.csv,1218,d38f265c64afdfac48177ecaaae337d717b1d37ef9dbb601bfaaa3c452427b73
external/paper_optimize_ledger.csv,4907,d5786546c39206517cd42bb5bfe3eadbf04bc2e9f944598ec26d81e2d9101f29
external/paper_tree_events.csv,959,39120b0cc03a32659bb5356f5b9c15eb9dad467adc07d971f66a989b587aee24
external/parent_child_bound_ledger.csv,415,31dfd12c026331d1bbbd8663418a72518d1ba5fe85ce67060c089afb82db2f67
external/split_decision_ledger.csv,336,af612638cffca087a8378373dd67c883f2ae8b85091ede4cf8d7355e48351aa7
hga_generations.csv,89860,fd9d5d864df3935dda3388afd9c03447d3d7d5428108b2b7fa1ff9dd6a80824b
native.log,4174,754e823869113d7c8c2b53179c4c3de37c48d69714c3f05e3b19b3c673b041c8
process_phases.csv,3874,0f7b600806f847e31730b8deb0d7f4e133c2d6e19d18fbd53cb48174bdd61118
progress.csv,688,0685b22f9dd0ce9bb382e367add49605cecb754ced632d53a08b2db2d461af49
result.json,85986,43a059da524c4f05e0842027deef5d042075749ba0957acd233e0fa0ea1c5095
