original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L0.lp.gz,1309952,239360,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,510772e06638a17ba0a04df6e1f6872a8f417699ac6f3d4544df5c43d35701b5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.0.lp.gz,1469364,240765,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,add5f8d94e6c7280c17f9ce1a1818ef5b3a012344ef575cf6eaa6b92fa752328,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.0.lp.gz,1474968,240919,81cd0b1d598a2aa0ea0b49bf17b78128da1319a9cb90e48c37ece87709aefca7,27840bafdb1cc131177a9555ff76a8dcb1242c67ca11da8185065ad17350aa8d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.0.lp.gz,1472688,240839,71bf27861b037dd6b17a284cff961afabbc40651e5ac64a24d986e21e5ff7db8,9dd92776fe02b8f75b9d1381573f95fe2adb5001707776d047c3d9c73337b70a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.0.lp.gz,1476482,240925,d2051a832cb92bea43550a0b18ee54cb02a86f41301513441e5b97c193a8e0af,07aca92d86b707b3f71af7de9b0dcca1a8b851fc2da5d385dc737dcf62945e8b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.0.lp.gz,1410627,240290,0d4fa3324d9c0a72b935dd04cdd1a71b4c408f458722356bf3b7673821003425,657dab00bbb7b9f18010b7d90237a51ab147bf0216391c54c3d02d3ccc1b153b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.1.lp.gz,1473328,240875,ab2f731c1a175e09000d2b6dfb0c9963fdfc74672052b5dc1661a4181304ef4c,c6ee59285a9b8889152a867168209bd67d262fb2d11270eb58258fcd2e1154c3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.1.lp.gz,1473447,240853,cda58905c92e44022c25145021004d11d109b2ba5eee27702c8823976a5cf89d,71fe4ee0a244879c57100ff6925f94296222fc19b4270ca45f055688a7c42516,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.0.lp.gz,1473442,240847,0e3aa431943a1ede425cd068446ed76ac469ebe467d72979601e4691b0c35a1d,bdea782641f56f085133026d822c9ce2dbd410bb42f3007b0d81a9e2cf89187a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.0.lp.gz,1396866,240078,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,824c33756a32719dcfd965f9d3f0251b34bb2d7c10e0fffb3bb78ed9c407adb2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.1.lp.gz,1363145,240147,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,97fff7ab4fcdf9f3b2a66e969e3843a0b536634c3ae81be054b40c68707472ed,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.1.lp.gz,1365324,240245,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,313d1c161072ee9ecf8c614d65442b844cb897caa478043a15a7971101fa596a,gzip_level9_mtime0_filename_omitted
