path,bytes,sha256
command.json,6284,f4716ccd8f60ab86f170de0f780a7014106404cef7d9b229ead93df4e48ba673
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,112,6e66756555c7d9fb748c2c2c742d51b53dbfe1a89bad18df5354161a6b8cfb2c
external/global_bound_trace.csv,227893,4c002e404147ad03f93e232268a0d633b6f3eebe992d4bd9d07efc444d9390a9
external/lp_status_ledger.csv,1823,d6a54c8bf4f055d74d7918ed7042f9706d37636de4156977773a09d3e904eb90
external/models/L0.0.lp,1112054,c37e1eae8780828bfd11ac6acc2bc55ce3cd747fca2a3b886801d2a8cde0ac59
external/models/L0.1.0.lp,1121548,b67c1912dd89a714c5825645562ca725190d526ae45ca0fbe4e6ea817a315fe2
external/models/L0.1.1.lp,1121211,583b3eec21cfeacac65f6189d0f565d40a4bd52ab8f7a3d7b61362563c045099
external/models/L0.1.lp,1121548,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb
external/models/L0.lp,1111605,ecbe6a355dae8f402abb81c9818512757ff0f43c5facefa924b0c55613963b2e
external/models/L1.0.lp,1110171,c99cfeb6198380c9fa24568187ab455aa8ab6e9ebc6b7d99fa668ad297690d47
external/models/L1.1.lp,1121186,45a1e47fa8a6decb4017b18e049954b841abd5f957e8e8ed73229c4ad939206b
external/models/L1.lp,1121211,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11
external/models/L2.0.0.lp,1121129,049957c370522e3e6b798903890af9703273c69fa1bdbd6b5b93736909392e92
external/models/L2.0.1.lp,1120852,fea769533205a6042bbbe0b1412a73cbd6692f0cb64fcbe56c1d66fedb46b66e
external/models/L2.0.lp,1120749,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d
external/models/L2.1.lp,1098773,40b314a2a512d6dfe9db8277ca097a25ae83ed2c213cd230684f1897e9fb085d
external/models/L2.lp,1098600,3e16a8aef2b087798dd07adb4c227ecca1a1636631d9effeefaa01c3fa398163
external/models/L3.lp,1120974,04a5aaa3aa42b74987d4c7fe35f5446d2858dabc31d619671d1ff7920776fb3a
external/native_logs/L0.0_lp.gurobi.log,1355,1c7c391ad8b1f236d5bd2c4f96201df3a6987f2ce0485106f971c6b167ff3c47
external/native_logs/L0.1.0_lp.gurobi.log,1440,1ef089bce51f771a38f0c2970920a345549ea2b2fa073bc4878e76ff5255729a
external/native_logs/L0.1.1_lp.gurobi.log,1439,00fb5ed09903ed82665aeabee87947dc4d263a31f2a55e0b1e1c7e47e6d73ee0
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,2224,f2fb1f71b51d8b74fc255e14b0871c81d8651f001b4ccd5c68b0ec398cffeae9
external/native_logs/L0.1_lp.gurobi.log,1436,cee2ede4015185915659a47bfb7d4be1e98972483b5eb9a8769061bc6716f966
external/native_logs/L0.1_terminal_mip.gurobi.log,6155,21fd59d02d7acc19ffe8a5de918f7f316f69dedbb35a79e0df8c9825a7b48c55
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,1833,1ad07a728bcf434f389ee13a93b2def2f59c0e9dd5f78ee795306cbfa42019b7
external/native_logs/L0_lp.gurobi.log,1436,9e1e2b6ccdfefbeb2c5cca88481eecd229c244bf9c762fb3bb05b8293e07f82f
external/native_logs/L1.0_lp.gurobi.log,1483,6cf825427bce4febae6e38eba5c583890fbb8e1c5f5a18d33652830cc89626af
external/native_logs/L1.1_lp.gurobi.log,1438,3c9c8fbbde0bd6b210ee411954eba578035f5426e74a0834c766de0edd7c0f41
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2214,d2f37ca75c0a7050806ada4b4d5df1930b683de46f6e56a8c096828493a7f285
external/native_logs/L1_lp.gurobi.log,1436,c72482ae9d404f3fb9ddcb176700fccb6db83851a72eb8c726ab0135c7ed4ec0
external/native_logs/L1_terminal_mip.gurobi.log,7703,6eefff2053a1617a56b60521dccd6d606910d749756354871e01b9499e962df6
external/native_logs/L2.0.0_lp.gurobi.log,1486,cca709eff33c575a44a6840346eacaf4a7b697eae6e5517bfdafa2886b2045b0
external/native_logs/L2.0.1_lp.gurobi.log,1440,835148a2cd4b33583ff3ed522f9fb96af4f9d5cdc78be26a90da9472c7b8253a
external/native_logs/L2.0_lp.gurobi.log,1484,ca8badc8a8c8c4741055feda6f53715998048b8a124f0c7851abe69f041bc7cb
external/native_logs/L2.0_terminal_mip.gurobi.log,2187,056b525422edf00cc36fe240decc6ebebd11123e4437d6116529e1de72ad68d0
external/native_logs/L2.1_lp.gurobi.log,1355,8ac154be7a4b18ab7ffb4c0a6079c80deaedfcb3d1c9c16a79463f168f69b329
external/native_logs/L2_lp.gurobi.log,1436,ccc6d4433a3489938e50e50630859dc1e07739230a597d8e967d9b3d6637ac78
external/native_logs/L3_lp.gurobi.log,1420,5a61a55cd30973965b4c2d25b8f13ef3045ded3993a5590a365b918c48944429
external/native_target_ledger.csv,710,519ab4f8acb892062d8c9bc107738c2e87bfd3ce81239e7e525d4f7456816a35
external/paper_leaf_ledger.csv,2031,72e5b96bb4faf7a4235f9f129961f06df2dabbc3fe7d203e432f891bdf68413b
external/paper_optimize_ledger.csv,7815,b9fecf6b18d5a9a950ffc794b183844e138488256b81a9a38babf6b26ec7ada0
external/paper_tree_events.csv,1710,be65ed8a6ee0d1183c402f237e2f0377bd6e50a13e73a3185af8809986e6b664
external/parent_child_bound_ledger.csv,611,780dc0941b6276dd00b8c82fbaf3916285c9fdd38331b084408c81d9ac124f5a
external/split_decision_ledger.csv,460,872fae366ad5a1a437eef9544aadc7ceb265e6da50e2066d8c7765ebd30bb408
hga_generations.csv,95117,d7bf3735f24f0722332911806630576126ddf5047a15d6b896135af3b53e47ea
native.log,6930,5ac940ea1d55940ea0daab728372e2a01839df4b1d8bfe0a09ff2f370cf39889
process_phases.csv,4058,b92442f2a18e750eea13c041139a0acdc18f8e5d51f1cd1170ed2cd7e44c3102
progress.csv,691,17cb6358e77ef422c23ed372ad3ef7b94587d4462f71604b24372bc97f6c1fac
result.json,85795,6d8edd46adc3b4eb3244eacd83d0aebd9358d03a5faca0976c9ee8810e6296d5
