sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991516,1784.9991516,"absolute process deadline origin"
1,0.0010363,"instance_parsing_start","start",1799.9989638,1784.9989637000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_moderate_V20_M2_seed479269984.txt"
2,0.0018856000000000001,"instance_parsing_complete","complete",1799.9981146,1784.9981144999999,"instance=round32_multi_m_moderate_V20_M2_seed479269984.txt"
3,0.0021258000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978742999999,1784.9978742000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0024957,"hga_start","start",1799.9975044,1784.9975044,"label=primary_hga;native_generation_stagnation_hga"
5,22.672699399999999,"hga_generation_loop_complete","complete",1777.3273007,1762.3273005999999,"label=primary_hga;generations=2914;no_improve=2000"
6,22.676386999999998,"hga_best_solution_extraction_start","start",1777.3236135,1762.3236132,"label=primary_hga"
7,22.676616599999999,"hga_best_solution_extraction_complete","complete",1777.3233837,1762.3233835000001,"label=primary_hga"
8,22.676849499999999,"hga_route_decoding_start","start",1777.3231507,1762.3231506,"label=primary_hga"
9,22.6782085,"hga_route_decoding_complete","complete",1777.3217916999999,1762.3217916000001,"label=primary_hga"
10,22.678458299999999,"independent_hga_verification_start","start",1777.3215419000001,1762.3215418,"label=primary_hga"
11,22.678671399999999,"independent_hga_verification_complete","complete",1777.3213287999999,1762.3213287000001,"label=primary_hga;feasible=true"
12,22.6862621,"improving_gini_range_construction_complete","complete",1777.3137380000001,1762.3137379,"lower=0.000000;upper=0.557312;complete=true"
13,22.686402900000001,"exact_phase_start","start",1777.3135970999999,1762.3135970999999,"arm=round31-nonblocking-native-bound"
14,22.686517200000001,"connectivity_flow_preparation_complete","complete",1777.3134829000001,1762.3134829000001,"variant=round20-current"
15,22.692907000000002,"gurobi_environment_creation","complete",1777.3070932000001,1762.3070929999999,"fixed_interval_backend"
16,22.6930595,"external_backend_creation","complete",1777.3069405000001,1762.3069405000001,"backend=gurobi;arm=C6-CANDIDATE"
17,22.693717800000002,"external_artifact_directory_creation","complete",1777.3062823,1762.3062821999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external"
18,22.6947586,"first_tree_ledger_opened","complete",1777.3052415,1762.3052413999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,22.694913799999998,"first_external_tree_event","start",1777.3050863000001,1762.3050863000001,"scheduler_select_next"
20,22.695002200000001,"root_canonical_model_construction_start","start",1777.3049977999999,1762.3049977999999,"leaf=L0"
21,22.695078800000001,"first_interval_model_build","start",1777.3049212000001,1762.3049212000001,"leaf=L0"
22,22.7850641,"static_row_factory_preparation_complete","complete",1777.2149360000001,1762.2149359,"canonical strengthened interval row factory"
23,22.785187499999999,"root_canonical_model_construction_complete","complete",1777.2148126,1762.2148126,"leaf=L0"
24,22.785449100000001,"first_interval_model_build_complete","complete",1777.2145512,1762.2145508999999,"leaf=L0"
25,22.785693599999998,"first_lp_optimize_launch","start",1777.2143066000001,1762.2143065,"leaf=L0"
26,209.66725049999999,"final_result_serialization_start","start",1590.3327497,1575.3327495000001,""
27,209.66839139999999,"final_result_serialization_complete","complete",1590.3316087999999,1575.3316087000001,""
28,209.6685804,"process_exit","complete",1590.3314196000001,1575.3314196000001,"rc=0"
