run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s1__120s__dense_on,1,0,2,6.1324117999999999,6.1334282,0.0010164000000001394,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,2,0,1,6.1324117999999999,6.5334300000000001,0.40101820000000021,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,5,2,6,6.6856131999999997,6.6868907999999996,0.0012775999999998788,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,7,5,8,6.8010713000000003,8.1511838999999995,1.3501125999999992,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,8,5,7,6.8010713000000003,8.4466771000000005,1.6456058000000002,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,9,7,10,8.2751075000000007,8.5369712,0.26186369999999926,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,10,7,9,8.2751075000000007,8.8617822999999998,0.58667479999999905,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,13,9,14,8.7120566999999998,8.9772105999999994,0.26515389999999961,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,14,9,13,8.7120566999999998,9.2306682000000002,0.51861150000000045,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,19,14,20,9.3924643000000003,9.3997358999999996,0.0072715999999992675,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,20,14,19,9.3924643000000003,9.6934941000000006,0.30102980000000024,10,12,2,1.6555631895299447,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,23,20,24,9.8461169999999996,9.8481096000000008,0.0019926000000012323,12,13,1,1.6604779127262819,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,24,20,23,9.8461169999999996,10.0231683,0.17705130000000047,12,14,2,1.6604779127262819,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,25,23,26,9.9259138,10.149041499999999,0.22312769999999915,13,15,2,1.6606041769738531,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,26,23,25,9.9259138,10.3237749,0.39786110000000008,13,16,3,1.6606041769738531,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,31,26,32,10.4491257,10.450597399999999,0.0014716999999997427,16,17,1,1.662189358855835,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,32,26,31,10.4491257,10.5978525,0.14872680000000038,16,18,2,1.662189358855835,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,35,32,36,10.6932458,10.6949477,0.001701900000000478,18,19,1,1.6634497319597583,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,36,32,35,10.6932458,11.2202696,0.52702380000000026,18,20,2,1.6634497319597583,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,22,19,21,9.5899698000000004,18.399258499999998,8.809288699999998,11,44,33,1.6587301196131221,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,77,22,78,18.5709275,18.5769433,0.0060158000000001266,44,45,1,1.6598542031006374,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,78,22,77,18.5709275,18.782974400000001,0.2120469000000007,44,46,2,1.6598542031006374,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,81,78,82,18.9548849,18.965481700000002,0.010596800000001849,46,47,1,1.6604302848156469,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,83,81,84,19.129308099999999,19.1346299,0.0053218000000008203,47,48,1,1.6612335475744013,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,84,81,83,19.129308099999999,19.540016900000001,0.41070880000000187,47,49,2,1.6612335475744013,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,21,19,22,9.5899698000000004,21.622673899999999,12.032704099999998,11,94,83,1.6587301196131221,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,159,21,160,21.813192799999999,21.835338,0.022145200000000642,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,160,21,159,21.813192799999999,22.050543699999999,0.23735089999999914,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,163,160,164,22.230027,22.2413059,0.011278900000000647,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,164,160,163,22.230027,22.405216299999999,0.17518929999999955,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,167,164,168,22.522600000000001,22.532137800000001,0.0095378000000003738,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,168,164,167,22.522600000000001,22.667434100000001,0.14483410000000063,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,82,78,81,18.9548849,23.681599500000001,4.7267146000000011,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,181,82,182,23.8121644,23.816445399999999,0.004280999999998869,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,30,25,29,10.2293542,24.459904099999999,14.2305499,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,191,30,192,24.5764505,24.577869199999999,0.0014186999999985517,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,192,30,191,24.5764505,24.6780887,0.10163820000000001,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,29,25,30,10.2293542,26.835351200000002,16.605997000000002,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,237,29,238,26.946967999999998,26.948376100000001,0.0014081000000025767,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,238,29,237,26.946967999999998,27.052098000000001,0.10513000000000261,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,182,82,181,23.8121644,29.277423899999999,5.4652594999999984,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,80,77,79,18.774723000000002,50.679307799999997,31.904584799999995,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,543,80,544,50.803211900000001,50.879713000000002,0.076501100000001543,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,544,80,543,50.803211900000001,51.091889299999998,0.28867739999999742,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,79,77,80,18.774723000000002,53.763427299999996,34.988704299999995,45,358,313,1.66169935189757,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,577,79,578,53.934674399999999,53.940936399999998,0.0062619999999995457,358,359,1,1.6629369092037654,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,34,31,33,10.542312600000001,64.945200499999999,54.402887899999996,17,437,420,1.662189358855835,1.1133847059151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,33,31,34,10.542312600000001,67.719446500000004,57.177133900000001,17,468,451,1.662189358855835,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,578,79,577,53.934674399999999,80.991243100000005,27.056568700000007,358,593,235,1.6629369092037654,1.1022518934151431,0,parent-copy
