run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,1,1,0.0133543,0,0.0133543,true,cplex_generic_global_progress,global_progress,root_lp,1.8095111846923828,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.0133543,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,2,3,0.64527990000000002,0.64527990000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1519.5850057601929,1.3018372711910446,,1.7493134520506337,0.25580102887509087,,0,1,,6510,,0,0,0,,,0.64527990000000002,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,3,4,1.0653273999999999,1,0.065327399999999924,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2331.9748945236206,1.3695525477377948,,1.7493134520506337,0.21709139883859235,,0,1,,7751,,0,0,0,,,1.0653273999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,4,5,1.2399655000000001,1.2399655000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2783.0772638320923,1.3812189771346075,,1.7493134520506337,0.2104222513606851,,0,1,,8512,,0,0,0,,,1.2399655000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,5,6,1.5051258999999999,1.5051258999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3403.5600414276123,1.3935869956327822,,1.7493134520506337,0.2033520384816403,,0,1,,9931,,0,0,0,,,1.5051258999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,6,7,1.6666675,1.6666675,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3747.3560276031494,1.3946782772187891,,1.7493134520506337,0.20272820426557819,,0,1,,10611,,0,0,0,,,1.6666675,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,7,8,1.7667364999999999,1.7667364999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3979.3535070419312,1.4237754632562114,,1.7493134520506337,0.18609471527976315,,0,1,,11056,,0,0,0,,,1.7667364999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,8,9,1.8736661999999999,1.8736661999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4222.0817499160767,1.4266830667230448,,1.7493134520506337,0.18443257550519906,,0,1,,11511,,0,0,0,,,1.8736661999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,9,10,1.9783177999999999,1.9783177999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4462.988245010376,1.4282378611940074,,1.7493134520506337,0.18354377283284778,,0,1,,11998,,0,0,0,,,1.9783177999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,10,11,2.0779936000000001,2,0.077993600000000107,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4686.31383228302,1.4294861166770463,,1.7493134520506337,0.18283020404300307,,0,1,,12456,,0,0,0,,,2.0779936000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,11,12,2.1834505000000002,2.1834505000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1834505000000002,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,12,13,2.2555933000000001,2.2555933000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2555933000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,13,14,2.3250223999999999,2.3250223999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.3250223999999999,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
