path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/canonical_checkpoints.csv,5032,c185ec3e7f3dd06d62153e4412f529af99acf7ac757cff72bcd5f08f7458ce02
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/gini_topology.csv,24051,6ccb8b524b8fcddcb0db9d0d30d1e4cf5f209e88cd665dbe24d9f39cdf2e270c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_node_trace.csv,3151829,961e2eb3cced4554efacbded6355d76c7d10a59af1cf30f0300bd5d2aebc7451
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_global_bound.csv,217,c4eb48984064e59e31eec2a6b810247aa024d598eaecad975724127c4123c100
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/legacy_progress.csv,691,c594b40775a0b31ad9b7630f0b81692f7fdf63285622800006326a839090126b
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/model_lifecycle_manifest.csv,4088,0951d6dd73b7894c86d23fa39124ff1b475043fc85872a11b24c7f1744c1bbd8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/post_rows.csv,18573,81663dc4fbe8e3b02bd07be023c1f1c576fcbb117b0df8acf682e28bc98e163e
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/raw_progress.csv,312001,c57496fe1545d4bb5b3067e53b4de23b799bf3c517c9c3e1c7efdf30671f3c35
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/row_delta.csv,61224,998382f4c45fd97f2fe6891ac741593a08fa6bdd3a56055d04ef87b48b55b6be
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/sibling_delay.csv,8824,674597ddb0f346e806bc6dd512fdf6631ce7ee061ee4483062bc1df45b48a4eb
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,74760,35de26e7ee6ce6a2eecebf53597534c4dbbc8e78fe325bd28b7be03f2f1c9618
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.console.log,18097,9a5b7ba7049957ec934fee83021d4dbf13a95311dbf1ec022e59e4090b0535b1
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s1__120s__dense_on.native.log,18306,dfa94779713af2534dc27dda1d9880f33c7dd0fc9f00e2a6b3617b4cf563ef8f
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s1__120s__dense_on.json,7650,950caf15cdcdc98bff079be3a627f53a3de1f8234989001c6ef05ca8a2829ee7
