run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64527990000000002,0.3547201,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3018372711910446,,1.7493134520506337,,0,1,,6510,,0,0,0,,,0.2558010288750909
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9783177999999999,0.021682200000000096,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4282378611940074,,1.7493134520506337,,0,1,,11998,,0,0,0,,,0.18354377283284778
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,5,True,stale,2.6871838000000001,2.3128162,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4312629853487282,,1.7493134520506337,,0,1,,13729,,0,0,0,,,0.18181445202348995
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.8481319999999997,0.15186800000000034,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6587301196131221,,1.7493134520506337,,13,12,,32341,,12,0,12,3.4882369999999998,3.4882369999999998,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5393428,0.4606572,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,24,23,,36741,,18,5,17,8.1794478000000002,8.1794478000000002,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.706420699999999,0.2935793000000011,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6587301196131221,,1.7493134520506337,,50,38,,46095,,22,22,19,13.346525699999999,13.346525699999999,0.05178221909362512
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.821637500000001,0.17836249999999865,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6608670425779402,,1.7493134520506337,,183,127,,83417,,30,125,19,23.4617425,23.4617425,0.050560641015486504
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.723913699999997,0.2760863000000029,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6614059597314146,,1.7493134520506337,,312,196,,140869,,30,226,19,38.364018699999995,38.364018699999995,0.05025256749507615
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.820462399999997,0.1795376000000033,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6617769486829788,,1.7493134520506337,,382,226,,195617,,32,274,18,53.460567399999995,53.460567399999995,0.05004049060792406
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.520584099999994,0.47941590000000645,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6637133364101226,,1.7493134520506337,,659,384,,324317,,32,492,15,83.160689099999999,83.160689099999999,0.04893354906758779
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,stale,97.616681600000007,22.383318399999993,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.66430802933486,,1.7493134520506337,,714,415,,356337,,32,535,15,91.256786600000012,91.256786600000012,0.04859359116922474
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,97.616921300000001,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.66430802933486,,1.7493134520506337,,714,415,0,356337,,32,535,0,,,0.04859359116922474
