run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_off,1,0,2,3.5875563000000001,3.588282,0.00072569999999982926,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,2,0,1,3.5875563000000001,3.7616651000000001,0.17410879999999995,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,3,2,4,3.9312526999999999,3.9318257999999999,0.00057309999999999306,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,5,3,6,4.0355240999999999,4.6325675999999998,0.59704349999999984,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,6,3,5,4.0355240999999999,4.9148534000000001,0.8793293000000002,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,7,5,8,4.7066957,4.9944411000000004,0.28774540000000037,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,8,5,7,4.7066957,5.0342836999999996,0.32758799999999955,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,11,8,12,5.0628662999999996,5.0635108000000004,0.00064450000000082497,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,12,8,11,5.0628662999999996,5.1167562000000002,0.053889900000000601,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,13,11,14,5.1056318999999997,5.1641893000000003,0.058557400000000648,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,14,11,13,5.1056318999999997,5.1909808000000002,0.085348900000000505,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,17,14,18,5.2166630999999999,5.2173300999999999,0.00066699999999997317,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,18,14,17,5.2166630999999999,5.2581157999999997,0.041452699999999787,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,19,17,20,5.2481578999999998,5.2899127000000004,0.041754800000000536,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,20,17,19,5.2481578999999998,5.3145316999999999,0.066373800000000038,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,23,20,24,5.3401525000000003,5.3408692000000002,0.00071669999999990353,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,24,20,23,5.3401525000000003,5.3699285999999997,0.029776099999999417,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,25,24,26,5.3957544999999998,5.3964188000000002,0.00066430000000039513,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,26,24,25,5.3957544999999998,5.6830967000000001,0.28734220000000033,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,16,12,15,5.1535554000000001,6.4322916000000001,1.2787362,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,61,16,62,6.4766569,6.4775086000000002,0.0008517000000001218,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,63,61,64,6.5127161999999998,6.5134031999999999,0.00068700000000010419,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,64,61,63,6.5127161999999998,6.5569002000000003,0.044184000000000445,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,65,63,66,6.5473280000000003,6.5892932000000002,0.041965199999999925,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,69,65,70,6.6188010999999998,6.6195218999999996,0.00072079999999985489,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,70,65,69,6.6188010999999998,6.7124680999999997,0.093666999999999945,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,15,12,16,5.1535554000000001,7.3919280000000001,2.2383725999999999,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,109,15,110,7.4199614,7.4208099000000001,0.00084850000000002979,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,111,109,112,7.4572058999999999,7.4579611999999997,0.00075529999999979225,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,113,111,114,7.4874488000000001,7.4882149,0.00076609999999988077,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,115,113,116,7.5192680000000003,7.5199742000000001,0.00070619999999976812,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,116,113,115,7.5192680000000003,7.5505386000000003,0.031270600000000037,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,21,18,22,5.2843222000000001,7.6098302999999996,2.3255080999999995,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,123,21,124,7.6413849000000003,7.6421387000000003,0.00075380000000002667,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,125,123,126,7.6717278000000002,7.6724626000000002,0.00073480000000003542,82,83,1,0.65924883462452877,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,22,18,21,5.2843222000000001,7.8959231000000001,2.6116009,14,101,87,0.65789161325784584,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,153,22,154,7.9223458999999998,7.9231503999999999,0.0008045000000000968,101,102,1,0.65916696380439321,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,155,153,156,7.9553437999999996,7.9560025999999997,0.00065880000000007044,102,103,1,0.65957312425263892,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,156,153,155,7.9553437999999996,7.9829916000000001,0.027647800000000444,102,104,2,0.65957312425263892,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,110,15,109,7.4199614,8.2135952999999997,0.79363389999999967,72,128,56,0.65823747460938065,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,197,110,198,8.2458843000000002,8.2465130999999996,0.00062879999999942982,128,129,1,0.66097197425265486,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,198,110,197,8.2458843000000002,8.2824038000000009,0.036519500000000704,128,130,2,0.66097197425265486,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,199,197,200,8.2764971000000003,8.3294639999999998,0.052966899999999484,129,131,2,0.66146456252532437,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,200,197,199,8.2764971000000003,8.3644935,0.087996399999999753,129,132,3,0.66146456252532437,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,203,199,204,8.3584753999999997,8.3955339000000002,0.037058500000000549,131,133,2,0.6617175303416758,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_off,204,199,203,8.3584753999999997,8.4375043999999999,0.079029000000000238,131,134,3,0.6617175303416758,0.46399804386174126,0,parent-copy
